Both_Shear_Toshion_Test3_1.png,1,1575438787,600812713,4,1,177.509,0.920634,0.002,-177.186,-0.484,0.303,-21.92,-0.005,0.022,0.103
Both_Shear_Toshion_Test3_2.png,2,1575438787,634339780,4,1,177.477,0.920634,0.002,-177.154,-0.474,0.387,-21.894,-0.005,0.021,0.105
Both_Shear_Toshion_Test3_3.png,3,1575438787,668109667,4,1,177.361,0.920634,0.002,-177.037,-0.466,0.312,-21.942,-0.006,0.019,0.108
Both_Shear_Toshion_Test3_4.png,4,1575438787,702284252,4,1,177.249,0.920634,0.002,-176.925,-0.476,0.297,-22.351,-0.005,0.021,0.113
Both_Shear_Toshion_Test3_5.png,5,1575438787,734166650,4,1,177.149,0.920634,0.002,-176.826,-0.513,0.322,-22.154,-0.005,0.018,0.113
Both_Shear_Toshion_Test3_6.png,6,1575438787,767476506,4,1,177.067,0.920634,0.002,-176.744,-0.541,0.296,-21.921,-0.007,0.018,0.115
Both_Shear_Toshion_Test3_7.png,7,1575438787,800806034,4,1,177.067,0.920634,0.002,-176.744,-0.518,0.288,-21.957,-0.007,0.018,0.116
Both_Shear_Toshion_Test3_8.png,8,1575438787,834151541,4,1,177.067,0.920634,0.002,-176.744,-0.583,0.372,-21.925,-0.006,0.017,0.118
Both_Shear_Toshion_Test3_9.png,9,1575438787,867475217,4,1,176.926,0.920634,0.002,-176.602,-0.601,0.315,-21.602,-0.007,0.019,0.117
Both_Shear_Toshion_Test3_10.png,10,1575438787,900813916,4,1,176.829,0.920634,0.002,-176.506,-0.605,0.302,-22.223,-0.006,0.016,0.124
Both_Shear_Toshion_Test3_11.png,11,1575438787,934172607,4,1,176.688,0.920634,0.002,-176.365,-0.568,0.282,-21.938,-0.005,0.015,0.125
Both_Shear_Toshion_Test3_12.png,12,1575438787,967477401,4,1,176.641,0.920634,0.002,-176.318,-0.582,0.246,-21.643,-0.006,0.016,0.124
Both_Shear_Toshion_Test3_13.png,13,1575438788,809125,4,1,176.594,0.920634,0.002,-176.27,-0.663,0.35,-21.786,-0.007,0.013,0.127
Both_Shear_Toshion_Test3_14.png,14,1575438788,34171378,4,1,176.495,0.920634,0.002,-176.172,-0.606,0.236,-21.854,-0.005,0.013,0.128
Both_Shear_Toshion_Test3_15.png,15,1575438788,67479805,4,1,176.495,0.920634,0.002,-176.172,-0.553,0.262,-21.892,-0.005,0.012,0.131
Both_Shear_Toshion_Test3_16.png,16,1575438788,100810693,4,1,176.387,0.920634,0.002,-176.064,-0.588,0.315,-21.713,-0.005,0.01,0.131
Both_Shear_Toshion_Test3_17.png,17,1575438788,134139138,4,1,176.272,0.920634,0.002,-175.949,-0.683,0.231,-21.842,-0.006,0.012,0.134
Both_Shear_Toshion_Test3_18.png,18,1575438788,167471291,4,1,176.148,0.920634,0.002,-175.824,-0.642,0.153,-21.809,-0.004,0.01,0.137
Both_Shear_Toshion_Test3_19.png,19,1575438788,200807369,4,1,176.087,0.920634,0.002,-175.764,-0.687,0.231,-21.803,-0.004,0.01,0.137
Both_Shear_Toshion_Test3_20.png,20,1575438788,234143042,4,1,176.087,0.920634,0.002,-175.764,-0.675,0.183,-21.781,-0.006,0.01,0.142
Both_Shear_Toshion_Test3_21.png,21,1575438788,267478098,4,1,175.97,0.920634,0.002,-175.647,-0.624,0.236,-21.515,-0.003,0.008,0.139
Both_Shear_Toshion_Test3_22.png,22,1575438788,300809259,4,1,175.861,0.920634,0.002,-175.538,-0.723,0.209,-21.834,-0.004,0.006,0.146
Both_Shear_Toshion_Test3_23.png,23,1575438788,334148638,4,2,0.137878,0.920658,0.321061,27,-0.742,0.173,-21.949,-0.004,0.006,0.148
Both_Shear_Toshion_Test3_24.png,24,1575438788,367479226,4,2,0.137878,0.920658,0.321061,27,-0.749,0.137,-21.837,-0.004,0.006,0.148
Both_Shear_Toshion_Test3_25.png,25,1575438788,400814717,4,2,0.137889,0.920671,0.32105,27,-0.778,0.143,-21.661,-0.005,0.005,0.149
Both_Shear_Toshion_Test3_26.png,26,1575438788,434148078,4,2,0.137952,0.920679,0.32105,27,-0.69,0.243,-21.476,-0.006,0.008,0.146
Both_Shear_Toshion_Test3_27.png,27,1575438788,467477241,4,2,0.137952,0.920679,0.32105,27,-0.692,0.423,-21.302,-0.015,0.007,0.147
Both_Shear_Toshion_Test3_28.png,28,1575438788,500806801,4,2,0.138026,0.920707,0.321087,27,-0.677,0.601,-22.881,-0.018,0.012,0.147
Both_Shear_Toshion_Test3_29.png,29,1575438788,534144726,4,2,0.138026,0.920707,0.321087,27,-0.633,0.905,-23.007,-0.027,0.015,0.147
Both_Shear_Toshion_Test3_30.png,30,1575438788,567475635,4,2,0.138076,0.920761,0.321112,27,-0.374,1.039,-24.819,-0.028,0.025,0.144
Both_Shear_Toshion_Test3_31.png,31,1575438788,600812709,4,2,0.138123,0.920786,0.321098,27,-0.276,1.206,-24.662,-0.035,0.029,0.145
Both_Shear_Toshion_Test3_32.png,32,1575438788,634148636,4,2,0.138162,0.920807,0.321086,27,-0.235,1.433,-25.043,-0.042,0.03,0.145
Both_Shear_Toshion_Test3_33.png,33,1575438788,667473462,4,2,0.138162,0.920807,0.321086,27,-0.249,1.599,-25.896,-0.047,0.032,0.146
Both_Shear_Toshion_Test3_34.png,34,1575438788,700808052,4,2,0.138251,0.920851,0.321065,27,-0.081,1.712,-25.814,-0.052,0.038,0.145
Both_Shear_Toshion_Test3_35.png,35,1575438788,734140966,4,2,0.138317,0.920895,0.321049,27,0.027,1.926,-26.002,-0.062,0.041,0.145
Both_Shear_Toshion_Test3_36.png,36,1575438788,767478246,4,2,0.138333,0.920908,0.321068,27,0.023,2.155,-25.367,-0.073,0.043,0.14
Both_Shear_Toshion_Test3_37.png,37,1575438788,800812965,4,2,0.138376,0.920937,0.321079,27,0.076,2.224,-25.329,-0.077,0.047,0.139
Both_Shear_Toshion_Test3_38.png,38,1575438788,834148321,4,2,0.138414,0.920962,0.32109,27,0.252,2.62,-26.027,-0.085,0.053,0.14
Both_Shear_Toshion_Test3_39.png,39,1575438788,867477515,4,2,0.138414,0.920962,0.32109,27,0.292,2.724,-26.326,-0.09,0.058,0.142
Both_Shear_Toshion_Test3_40.png,40,1575438788,900807983,4,2,0.138504,0.921011,0.321081,27,0.42,2.897,-26.912,-0.097,0.061,0.141
Both_Shear_Toshion_Test3_41.png,41,1575438788,934148035,4,2,0.138591,0.92106,0.321083,27,0.5,3.09,-26.808,-0.104,0.063,0.14
Both_Shear_Toshion_Test3_42.png,42,1575438788,967476805,4,2,0.138672,0.921089,0.321078,27,0.516,3.179,-27.619,-0.108,0.066,0.141
Both_Shear_Toshion_Test3_43.png,43,1575438789,808914,4,2,0.138672,0.921089,0.321078,27,0.619,3.497,-26.908,-0.118,0.068,0.136
Both_Shear_Toshion_Test3_44.png,44,1575438789,36105832,4,2,0.138728,0.921117,0.32107,27,0.668,3.753,-26.921,-0.128,0.072,0.137
Both_Shear_Toshion_Test3_45.png,45,1575438789,67476778,4,2,0.138728,0.921117,0.32107,27,0.713,3.869,-26.88,-0.133,0.072,0.137
Both_Shear_Toshion_Test3_46.png,46,1575438789,100807968,4,2,0.138795,0.921148,0.321068,27,0.758,4.063,-26.976,-0.139,0.075,0.135
Both_Shear_Toshion_Test3_47.png,47,1575438789,134143810,4,2,0.138871,0.921179,0.321066,27,0.866,4.218,-26.985,-0.147,0.077,0.135
Both_Shear_Toshion_Test3_48.png,48,1575438789,167511373,4,2,0.138871,0.921179,0.321066,27,0.907,4.445,-27.228,-0.154,0.081,0.136
Both_Shear_Toshion_Test3_49.png,49,1575438789,203511570,4,2,0.138927,0.921212,0.321067,27,1.014,4.599,-26.805,-0.162,0.084,0.132
Both_Shear_Toshion_Test3_50.png,50,1575438789,239513937,4,2,0.138987,0.921246,0.321066,27,1.044,4.762,-27.032,-0.167,0.087,0.134
Both_Shear_Toshion_Test3_51.png,51,1575438789,270374376,4,2,0.139062,0.921281,0.32107,27,1.027,5.003,-27.576,-0.172,0.089,0.135
Both_Shear_Toshion_Test3_52.png,52,1575438789,300808142,4,2,0.139119,0.921311,0.321067,27,1.139,5.322,-27.193,-0.185,0.089,0.133
Both_Shear_Toshion_Test3_53.png,53,1575438789,334140251,4,2,0.139149,0.921328,0.321068,27,1.173,5.386,-27.393,-0.187,0.092,0.132
Both_Shear_Toshion_Test3_54.png,54,1575438789,367480380,4,2,0.139187,0.921343,0.321066,27,1.169,5.488,-26.749,-0.192,0.092,0.133
Both_Shear_Toshion_Test3_55.png,55,1575438789,400807298,4,2,0.139187,0.921343,0.321066,27,1.268,5.739,-27.06,-0.198,0.096,0.131
Both_Shear_Toshion_Test3_56.png,56,1575438789,434146213,4,2,0.13927,0.921373,0.321071,27,1.328,5.959,-26.938,-0.208,0.099,0.131
Both_Shear_Toshion_Test3_57.png,57,1575438789,467489963,4,2,0.13931,0.92141,0.321068,27,1.374,6.079,-27.41,-0.212,0.101,0.13
Both_Shear_Toshion_Test3_58.png,58,1575438789,500810983,4,2,0.13931,0.92141,0.321068,27,1.49,6.121,-27.738,-0.215,0.103,0.131
Both_Shear_Toshion_Test3_59.png,59,1575438789,534143147,4,2,0.139442,0.921451,0.321059,27,1.528,6.39,-27.58,-0.222,0.106,0.131
Both_Shear_Toshion_Test3_60.png,60,1575438789,567486256,4,2,0.139472,0.921462,0.321049,27,1.526,6.567,-27.527,-0.232,0.107,0.129
Both_Shear_Toshion_Test3_61.png,61,1575438789,600811392,4,2,0.139514,0.921495,0.321046,27,1.613,6.929,-27.66,-0.238,0.109,0.13
