Both_Shear_Toshion_Test2_1.png,1,1575438354,304912790,4,1,180.301,0.920708,0.002,-179.977,-0.102,0.429,-19.807,-0.007,0.052,0.033
Both_Shear_Toshion_Test2_2.png,2,1575438354,338246170,4,1,180.218,0.920708,0.002,-179.895,-0.008,0.572,-21.887,-0.002,0.059,0.029
Both_Shear_Toshion_Test2_3.png,3,1575438354,371851630,4,1,180.167,0.920708,0.002,-179.844,-0.078,0.672,-22.736,-0.002,0.06,0.037
Both_Shear_Toshion_Test2_4.png,4,1575438354,410144253,4,1,180.167,0.920708,0.002,-179.844,0.005,0.628,-22.656,-0.002,0.059,0.036
Both_Shear_Toshion_Test2_5.png,5,1575438354,438246445,4,1,180.063,0.920708,0.002,-179.74,-0.095,0.534,-23.035,0,0.057,0.038
Both_Shear_Toshion_Test2_6.png,6,1575438354,471645260,4,1,179.951,0.920708,0.002,-179.628,-0.075,0.534,-23.2,-0.001,0.055,0.041
Both_Shear_Toshion_Test2_7.png,7,1575438354,508034056,4,1,179.832,0.920708,0.002,-179.508,-0.206,0.639,-23.544,0,0.056,0.044
Both_Shear_Toshion_Test2_8.png,8,1575438354,538247292,4,1,179.768,0.920708,0.002,-179.444,-0.2,0.618,-24.07,0.001,0.054,0.048
Both_Shear_Toshion_Test2_9.png,9,1575438354,576149395,4,1,179.642,0.920708,0.002,-179.319,-0.156,0.622,-23.47,0,0.053,0.046
Both_Shear_Toshion_Test2_10.png,10,1575438354,608200229,4,1,179.642,0.920708,0.002,-179.319,-0.161,0.558,-23.856,0,0.053,0.049
Both_Shear_Toshion_Test2_11.png,11,1575438354,638247544,4,1,179.525,0.920708,0.002,-179.201,-0.178,0.641,-24.609,0.001,0.053,0.056
Both_Shear_Toshion_Test2_12.png,12,1575438354,671576432,4,1,179.418,0.920708,0.002,-179.094,-0.227,0.627,-25.12,0.003,0.052,0.061
Both_Shear_Toshion_Test2_13.png,13,1575438354,706900657,4,1,179.418,0.920708,0.002,-179.094,-0.269,0.671,-25.04,0.003,0.052,0.061
Both_Shear_Toshion_Test2_14.png,14,1575438354,738248109,4,1,179.273,0.920708,0.002,-178.95,-0.274,0.573,-25.121,0.003,0.05,0.064
Both_Shear_Toshion_Test2_15.png,15,1575438354,771577608,4,1,179.224,0.920708,0.002,-178.901,-0.256,0.669,-25.119,0.002,0.049,0.065
Both_Shear_Toshion_Test2_16.png,16,1575438354,809888733,4,1,179.174,0.920708,0.002,-178.851,-0.273,0.615,-24.786,0.002,0.049,0.066
Both_Shear_Toshion_Test2_17.png,17,1575438354,839017354,4,1,179.123,0.920708,0.002,-178.8,-0.371,0.656,-24.966,0,0.05,0.07
Both_Shear_Toshion_Test2_18.png,18,1575438354,871698367,4,1,179.009,0.920708,0.002,-178.686,-0.33,0.698,-24.915,0.002,0.047,0.072
Both_Shear_Toshion_Test2_19.png,19,1575438354,908270661,4,1,179.009,0.920708,0.002,-178.686,-0.321,0.677,-24.803,0.001,0.048,0.071
Both_Shear_Toshion_Test2_20.png,20,1575438354,938239748,4,1,178.886,0.920708,0.002,-178.563,-0.389,0.658,-24.81,0.003,0.047,0.075
Both_Shear_Toshion_Test2_21.png,21,1575438354,971828249,4,1,178.761,0.920708,0.002,-178.437,-0.357,0.767,-25.236,0.002,0.047,0.08
Both_Shear_Toshion_Test2_22.png,22,1575438355,8188354,4,1,178.641,0.920708,0.002,-178.318,-0.377,0.679,-24.815,0.001,0.045,0.079
Both_Shear_Toshion_Test2_23.png,23,1575438355,38248775,4,1,178.585,0.920708,0.002,-178.262,-0.451,0.659,-25.312,0.002,0.043,0.088
Both_Shear_Toshion_Test2_24.png,24,1575438355,77080896,4,1,178.533,0.920708,0.002,-178.21,-0.505,0.61,-24.586,0,0.044,0.083
Both_Shear_Toshion_Test2_25.png,25,1575438355,122121960,4,1,178.434,0.920708,0.002,-178.11,-0.399,0.607,-24.461,0.001,0.044,0.085
Both_Shear_Toshion_Test2_26.png,26,1575438355,138239258,4,1,178.341,0.920708,0.002,-178.018,-0.572,0.682,-25.195,0.001,0.042,0.092
Both_Shear_Toshion_Test2_27.png,27,1575438355,172078713,4,1,178.341,0.920708,0.002,-178.018,-0.555,0.671,-25.182,0.002,0.043,0.092
Both_Shear_Toshion_Test2_28.png,28,1575438355,206303965,4,1,178.241,0.920708,0.002,-177.918,-0.527,0.611,-24.919,0.002,0.042,0.091
Both_Shear_Toshion_Test2_29.png,29,1575438355,239719222,4,1,178.184,0.920708,0.002,-177.861,-0.523,0.694,-25.227,0.002,0.042,0.096
Both_Shear_Toshion_Test2_30.png,30,1575438355,283071771,4,1,178.005,0.920708,0.002,-177.682,-0.588,0.686,-25.017,0.001,0.04,0.1
Both_Shear_Toshion_Test2_31.png,31,1575438355,312060048,4,1,178.005,0.920708,0.002,-177.682,-0.571,0.638,-24.716,0,0.04,0.098
Both_Shear_Toshion_Test2_32.png,32,1575438355,338264445,4,1,177.881,0.920708,0.002,-177.557,-0.592,0.622,-24.363,0,0.04,0.097
Both_Shear_Toshion_Test2_33.png,33,1575438355,378525013,4,1,177.881,0.920708,0.002,-177.557,-0.74,0.634,-25.028,0.001,0.039,0.106
Both_Shear_Toshion_Test2_34.png,34,1575438355,408489979,4,1,177.763,0.920708,0.002,-177.439,-0.683,0.625,-24.796,0,0.04,0.106
Both_Shear_Toshion_Test2_35.png,35,1575438355,438247549,4,1,177.655,0.920708,0.002,-177.332,-0.647,0.618,-24.813,0,0.038,0.107
Both_Shear_Toshion_Test2_36.png,36,1575438355,471601397,4,1,177.602,0.920708,0.002,-177.279,-0.595,0.642,-24.846,0,0.036,0.11
Both_Shear_Toshion_Test2_37.png,37,1575438355,506997220,4,1,177.554,0.920708,0.002,-177.231,-0.629,0.636,-24.898,0,0.035,0.113
Both_Shear_Toshion_Test2_38.png,38,1575438355,538246018,4,1,177.459,0.920708,0.002,-177.136,-0.619,0.595,-24.794,0.002,0.035,0.112
Both_Shear_Toshion_Test2_39.png,39,1575438355,572141788,4,1,177.459,0.920708,0.002,-177.136,-0.643,0.577,-24.509,0.001,0.035,0.113
Both_Shear_Toshion_Test2_40.png,40,1575438355,607665269,4,1,177.361,0.920708,0.002,-177.038,-0.747,0.533,-24.643,0.001,0.037,0.115
Both_Shear_Toshion_Test2_41.png,41,1575438355,638249671,4,1,177.249,0.920708,0.002,-176.926,-0.759,0.641,-24.792,0,0.035,0.119
Both_Shear_Toshion_Test2_42.png,42,1575438355,672701979,4,1,177.129,0.920708,0.002,-176.806,-0.684,0.57,-24.589,0.001,0.032,0.119
Both_Shear_Toshion_Test2_43.png,43,1575438355,707832119,4,1,177.067,0.920708,0.002,-176.744,-0.732,0.606,-24.49,0,0.032,0.123
Both_Shear_Toshion_Test2_44.png,44,1575438355,738241313,4,1,177.005,0.920708,0.002,-176.681,-0.772,0.677,-24.827,0.001,0.034,0.125
Both_Shear_Toshion_Test2_45.png,45,1575438355,771593867,4,1,176.945,0.920708,0.002,-176.622,-0.806,0.603,-25.145,0.001,0.033,0.129
Both_Shear_Toshion_Test2_46.png,46,1575438355,806222025,4,1,176.888,0.920708,0.002,-176.565,-0.774,0.596,-24.722,0,0.031,0.129
Both_Shear_Toshion_Test2_47.png,47,1575438355,838244731,4,1,176.774,0.920708,0.002,-176.451,-0.826,0.633,-24.912,0.001,0.031,0.132
Both_Shear_Toshion_Test2_48.png,48,1575438355,871576113,4,1,176.672,0.920708,0.002,-176.349,-0.844,0.608,-24.683,0,0.03,0.134
Both_Shear_Toshion_Test2_49.png,49,1575438355,907963965,4,1,176.672,0.920708,0.002,-176.349,-0.802,0.656,-24.763,0,0.031,0.135
