Both_Shear_Toshion_Test1_1.png,1,1575438051,722548792,4,1,180.301,0.920828,0.0019,-179.977,-0.666,-0.139,-5.562,-0.018,0.01,0.029
Both_Shear_Toshion_Test1_2.png,2,1575438051,755891896,4,1,180.271,0.920828,0.0019,-179.947,-0.531,-0.071,-6.375,-0.02,0.015,0.027
Both_Shear_Toshion_Test1_3.png,3,1575438051,789485831,4,1,180.218,0.920828,0.0019,-179.895,-0.51,-0.037,-7.811,-0.019,0.017,0.033
Both_Shear_Toshion_Test1_4.png,4,1575438051,822564149,4,1,180.167,0.920828,0.0019,-179.844,-0.489,-0.157,-6.677,-0.019,0.016,0.029
Both_Shear_Toshion_Test1_5.png,5,1575438051,855907427,4,1,180.167,0.920828,0.0019,-179.844,-0.532,-0.071,-7.66,-0.019,0.014,0.035
Both_Shear_Toshion_Test1_6.png,6,1575438051,889238723,4,1,180.063,0.920828,0.0019,-179.739,-0.593,-0.039,-7.213,-0.019,0.013,0.036
Both_Shear_Toshion_Test1_7.png,7,1575438051,922563061,4,1,179.951,0.920828,0.0019,-179.627,-0.547,-0.034,-7.236,-0.019,0.013,0.036
Both_Shear_Toshion_Test1_8.png,8,1575438051,956025029,4,1,179.831,0.920828,0.0019,-179.508,-0.622,-0.108,-7.376,-0.02,0.011,0.039
Both_Shear_Toshion_Test1_9.png,9,1575438051,989214512,4,1,179.704,0.920828,0.0019,-179.381,-0.644,-0.002,-7.411,-0.02,0.011,0.042
Both_Shear_Toshion_Test1_10.png,10,1575438052,22561618,4,1,179.643,0.920828,0.0019,-179.319,-0.664,-0.067,-7.325,-0.02,0.01,0.04
Both_Shear_Toshion_Test1_11.png,11,1575438052,56042008,4,1,179.583,0.920828,0.0019,-179.26,-0.669,-0.058,-7.366,-0.019,0.01,0.042
Both_Shear_Toshion_Test1_12.png,12,1575438052,89211397,4,1,179.583,0.920828,0.0019,-179.26,-0.656,0.042,-8.136,-0.02,0.01,0.048
Both_Shear_Toshion_Test1_13.png,13,1575438052,122547639,4,1,179.471,0.920828,0.0019,-179.147,-0.622,-0.015,-7.487,-0.022,0.009,0.046
Both_Shear_Toshion_Test1_14.png,14,1575438052,155895640,4,1,179.367,0.920828,0.0019,-179.043,-0.599,-0.028,-7.891,-0.021,0.008,0.05
Both_Shear_Toshion_Test1_15.png,15,1575438052,189211772,4,1,179.274,0.920828,0.0019,-178.95,-0.663,0.074,-8.156,-0.021,0.008,0.053
Both_Shear_Toshion_Test1_16.png,16,1575438052,224072185,4,1,179.224,0.920828,0.0019,-178.901,-0.649,0.003,-7.439,-0.023,0.007,0.047
Both_Shear_Toshion_Test1_17.png,17,1575438052,255881670,4,1,179.122,0.920828,0.0019,-178.799,-0.646,-0.065,-7.368,-0.022,0.006,0.05
Both_Shear_Toshion_Test1_18.png,18,1575438052,289212207,4,1,179.122,0.920828,0.0019,-178.799,-0.702,-0.05,-7.875,-0.022,0.005,0.054
Both_Shear_Toshion_Test1_19.png,19,1575438052,322547196,4,1,179.008,0.920828,0.0019,-178.685,-0.735,0.01,-7.582,-0.022,0.005,0.054
Both_Shear_Toshion_Test1_20.png,20,1575438052,355892783,4,1,178.887,0.920828,0.0019,-178.563,-0.814,0.047,-8.249,-0.022,0.003,0.059
Both_Shear_Toshion_Test1_21.png,21,1575438052,389335828,4,1,178.887,0.920828,0.0019,-178.563,-0.8,0.018,-7.915,-0.022,0.002,0.06
Both_Shear_Toshion_Test1_22.png,22,1575438052,422550568,4,1,178.761,0.920828,0.0019,-178.438,-0.789,-0.015,-7.802,-0.023,0.002,0.06
Both_Shear_Toshion_Test1_23.png,23,1575438052,455884726,4,1,178.642,0.920828,0.0019,-178.318,-0.883,0.114,-8.322,-0.023,0,0.067
Both_Shear_Toshion_Test1_24.png,24,1575438052,489215548,4,1,178.585,0.920828,0.0019,-178.262,-0.88,0.038,-7.686,-0.023,0,0.063
Both_Shear_Toshion_Test1_25.png,25,1575438052,522563825,4,1,178.533,0.920828,0.0019,-178.209,-0.893,-0.011,-7.708,-0.024,-0.002,0.064
Both_Shear_Toshion_Test1_26.png,26,1575438052,555892526,4,1,178.434,0.920828,0.0019,-178.111,-0.881,-0.097,-7.377,-0.023,-0.001,0.063
Both_Shear_Toshion_Test1_27.png,27,1575438052,589230088,4,1,178.434,0.920828,0.0019,-178.111,-0.914,0.114,-7.606,-0.025,-0.002,0.066
Both_Shear_Toshion_Test1_28.png,28,1575438052,622561312,4,1,178.34,0.920828,0.0019,-178.016,-0.945,0.034,-7.512,-0.025,-0.002,0.066
