Normal_TestBandwidth_Sin2_1.png,1,1574952315,835394811,1,1,0.001,0.000574627,0.000137452,145,-0.129,-0.021,-0.241,0,-0.001,0.003
Normal_TestBandwidth_Sin2_2.png,2,1574952315,885386459,1,1,0.001,0.000574627,6.64783e-05,145,-0.208,-0.094,-0.165,-0.001,0,0.002
Normal_TestBandwidth_Sin2_3.png,3,1574952315,935541949,1,1,0.001,0.000574627,-0.000324797,145,-0.159,-0.178,-0.042,-0.001,0,0.001
Normal_TestBandwidth_Sin2_4.png,4,1574952315,985731328,1,1,0.001,0.000574627,-0.000936738,145,-0.113,-0.092,-0.133,-0.001,-0.001,0.002
Normal_TestBandwidth_Sin2_5.png,5,1574952316,35393336,1,1,0.001,0.000574627,-0.00164479,145,-0.112,0.007,-0.394,0,0,0.003
Normal_TestBandwidth_Sin2_6.png,6,1574952316,85413026,1,1,0.001,0.000574627,-0.00245191,145,-0.138,-0.005,-0.88,0.001,0.001,0.003
Normal_TestBandwidth_Sin2_7.png,7,1574952316,135621662,1,1,0.001,0.000574627,-0.00322588,145,-0.097,0.035,-1.879,0.002,0,0.002
Normal_TestBandwidth_Sin2_8.png,8,1574952316,185396405,1,1,0.001,0.000574627,-0.00395751,145,-0.111,0.049,-2.811,0.003,-0.001,0.001
Normal_TestBandwidth_Sin2_9.png,9,1574952316,235384112,1,1,0.001,0.000574627,-0.00452642,145,-0.155,0.179,-4.488,0.005,-0.004,0.006
Normal_TestBandwidth_Sin2_10.png,10,1574952316,285383290,1,1,0.001,0.000574627,-0.00486008,145,-0.12,0.238,-5.253,0.006,-0.003,0.004
Normal_TestBandwidth_Sin2_11.png,11,1574952316,335382618,1,2,0.001,0.000574627,-0.00495839,145,-0.141,0.27,-5.723,0.006,-0.002,0.004
Normal_TestBandwidth_Sin2_12.png,12,1574952316,385403227,1,2,0.001,0.000574627,-0.00494389,145,-0.156,0.238,-5.744,0.006,-0.002,0.004
Normal_TestBandwidth_Sin2_13.png,13,1574952316,435494204,1,2,0.001,0.000574627,-0.00481687,145,-0.148,0.207,-5.885,0.007,-0.003,0.004
Normal_TestBandwidth_Sin2_14.png,14,1574952316,485392833,1,2,0.001,0.000574627,-0.00410579,145,-0.164,0.223,-5.201,0.005,-0.003,0.005
Normal_TestBandwidth_Sin2_15.png,15,1574952316,535586532,1,2,0.001,0.000574627,-0.00332267,145,-0.117,0.13,-3.568,0.004,-0.001,0.002
Normal_TestBandwidth_Sin2_16.png,16,1574952316,585388013,1,2,0.001,0.000574627,-0.00254608,145,-0.108,0.024,-2.517,0.002,0,0.002
Normal_TestBandwidth_Sin2_17.png,17,1574952316,636951223,1,2,0.001,0.000574627,-0.00173969,145,-0.126,0.045,-1.524,0,0.002,0.004
Normal_TestBandwidth_Sin2_18.png,18,1574952316,685389506,1,2,0.001,0.000574627,-0.00108197,145,-0.134,0.013,-0.827,0,0.001,0.005
Normal_TestBandwidth_Sin2_19.png,19,1574952316,735389402,1,2,0.001,0.000574627,-0.000550462,145,-0.174,-0.014,-0.835,0,0,0.005
Normal_TestBandwidth_Sin2_20.png,20,1574952316,785391096,1,2,0.001,0.000574627,-0.000321965,145,-0.119,-0.041,-0.437,0,0,0.004
Normal_TestBandwidth_Sin2_21.png,21,1574952321,335387004,1,1,0.014,0.0119966,-7.36327e-05,59,-0.206,-0.07,-0.225,0,0,0.002
Normal_TestBandwidth_Sin2_22.png,22,1574952321,385383707,1,1,0.014,0.0119966,-0.000102604,59,-0.16,-0.024,-0.309,0,-0.001,0.003
Normal_TestBandwidth_Sin2_23.png,23,1574952321,435404082,1,1,0.014,0.0119966,-0.000281552,59,-0.177,-0.022,-0.318,0,0,0.002
Normal_TestBandwidth_Sin2_24.png,24,1574952321,485385991,1,1,0.014,0.0119966,-0.000781458,59,-0.164,-0.089,-0.116,0,0,0.002
Normal_TestBandwidth_Sin2_25.png,25,1574952321,535385819,1,1,0.014,0.0119966,-0.00152168,59,-0.104,-0.025,-0.009,-0.002,0,0
Normal_TestBandwidth_Sin2_26.png,26,1574952321,585381325,1,1,0.014,0.0119966,-0.00227904,59,-0.163,0.001,-0.962,-0.001,0.002,0.004
Normal_TestBandwidth_Sin2_27.png,27,1574952321,635473512,1,1,0.014,0.0119966,-0.00303858,59,0.075,0.195,-1.663,-0.004,0.007,0
Normal_TestBandwidth_Sin2_28.png,28,1574952321,685426137,1,1,0.014,0.0119966,-0.00399658,59,0.226,0.315,-3.649,-0.004,0.012,0.003
Normal_TestBandwidth_Sin2_29.png,29,1574952321,735401017,1,1,0.014,0.0119966,-0.00423881,59,0.448,0.516,-4.675,-0.005,0.022,0.002
Normal_TestBandwidth_Sin2_30.png,30,1574952321,785382468,1,1,0.014,0.0119966,-0.00460063,59,0.711,0.672,-6.525,-0.004,0.029,0.007
Normal_TestBandwidth_Sin2_31.png,31,1574952321,835418586,1,2,0.014,0.0119966,-0.0047935,59,0.958,0.774,-6.506,-0.008,0.038,0.002
Normal_TestBandwidth_Sin2_32.png,32,1574952321,885458536,1,2,0.014,0.0119966,-0.00483131,59,1.001,0.867,-6.992,-0.008,0.036,0.004
Normal_TestBandwidth_Sin2_33.png,33,1574952321,936277626,1,2,0.014,0.0119966,-0.00467216,59,0.939,0.849,-7.048,-0.007,0.035,0.006
Normal_TestBandwidth_Sin2_34.png,34,1574952321,985389023,1,2,0.014,0.0119966,-0.00450341,59,0.59,0.703,-5.884,-0.006,0.025,0.002
Normal_TestBandwidth_Sin2_35.png,35,1574952322,35438960,1,2,0.014,0.0119966,-0.00395946,59,0.252,0.397,-4.491,-0.002,0.011,0.004
Normal_TestBandwidth_Sin2_36.png,36,1574952322,85715798,1,2,0.014,0.0119966,-0.00324798,59,-0.003,0.193,-2.749,-0.001,0.002,0.001
Normal_TestBandwidth_Sin2_37.png,37,1574952322,135388705,1,2,0.014,0.0119966,-0.001981,59,-0.208,0.072,-2.332,0,-0.003,0.008
Normal_TestBandwidth_Sin2_38.png,38,1574952322,185401261,1,2,0.014,0.0119966,-0.001981,59,-0.199,-0.025,-0.302,0,-0.004,0.001
Normal_TestBandwidth_Sin2_39.png,39,1574952322,235391403,1,2,0.014,0.0119966,-0.000640475,59,-0.092,-0.08,-0.336,0,0,0.002
Normal_TestBandwidth_Sin2_40.png,40,1574952322,285418343,1,2,0.014,0.0119966,-0.00035025,59,-0.144,-0.113,0.064,-0.001,0,0
Normal_TestBandwidth_Sin2_41.png,41,1574952327,585411309,1,1,0.005,-0.000859962,6.40545e-05,190,-0.212,-0.166,-0.146,-0.001,0,0
Normal_TestBandwidth_Sin2_42.png,42,1574952327,635387205,1,1,0.005,-0.000859962,8.20714e-05,190,-0.095,-0.066,-0.234,0,0,0.002
Normal_TestBandwidth_Sin2_43.png,43,1574952327,685390988,1,1,0.005,-0.000859962,-0.000130092,190,-0.15,-0.006,-0.544,0,0,0.005
Normal_TestBandwidth_Sin2_44.png,44,1574952327,735384730,1,1,0.005,-0.000859962,-0.000595199,190,-0.077,-0.038,-0.095,-0.001,0,0.001
Normal_TestBandwidth_Sin2_45.png,45,1574952327,785399019,1,1,0.005,-0.000859962,-0.00129661,190,-0.177,-0.069,-0.398,0,-0.001,0.002
Normal_TestBandwidth_Sin2_46.png,46,1574952327,835396605,1,1,0.005,-0.000859962,-0.00168256,190,-0.092,-0.142,-0.787,0.003,-0.002,0.001
Normal_TestBandwidth_Sin2_47.png,47,1574952327,885387710,1,1,0.005,-0.000859962,-0.00241717,190,-0.107,-0.064,-1.574,0.005,0,0.001
Normal_TestBandwidth_Sin2_48.png,48,1574952327,935403829,1,1,0.005,-0.000859962,-0.00390848,190,-0.186,-0.051,-2.73,0.009,-0.001,0.003
Normal_TestBandwidth_Sin2_49.png,49,1574952327,985389906,1,1,0.005,-0.000859962,-0.00390848,190,-0.138,-0.089,-3.868,0.012,-0.002,0.003
Normal_TestBandwidth_Sin2_50.png,50,1574952328,35405561,1,1,0.005,-0.000859962,-0.00476065,190,-0.157,-0.01,-5.041,0.015,-0.004,0.004
Normal_TestBandwidth_Sin2_51.png,51,1574952328,85409587,1,2,0.005,-0.000859962,-0.00486518,190,-0.065,-0.054,-5.435,0.016,-0.003,0.004
Normal_TestBandwidth_Sin2_52.png,52,1574952328,135545643,1,2,0.005,-0.000859962,-0.00486047,190,-0.067,0.009,-5.548,0.017,-0.002,0.002
Normal_TestBandwidth_Sin2_53.png,53,1574952328,185392711,1,2,0.005,-0.000859962,-0.00480247,190,-0.098,-0.049,-5.363,0.016,-0.003,0.003
Normal_TestBandwidth_Sin2_54.png,54,1574952328,235401484,1,2,0.005,-0.000859962,-0.00441181,190,-0.119,0.013,-4.893,0.014,-0.003,0.001
Normal_TestBandwidth_Sin2_55.png,55,1574952328,285404367,1,2,0.005,-0.000859962,-0.00380588,190,-0.183,-0.05,-4.343,0.012,-0.003,0.006
Normal_TestBandwidth_Sin2_56.png,56,1574952328,335470973,1,2,0.005,-0.000859962,-0.00304289,190,-0.224,-0.107,-2.893,0.01,-0.001,0.003
Normal_TestBandwidth_Sin2_57.png,57,1574952328,385429873,1,2,0.005,-0.000859962,-0.00225425,190,-0.182,-0.052,-1.816,0.006,-0.002,0.004
Normal_TestBandwidth_Sin2_58.png,58,1574952328,435395976,1,2,0.005,-0.000859962,-0.00187821,190,-0.198,-0.07,-0.935,0.002,-0.001,0.004
Normal_TestBandwidth_Sin2_59.png,59,1574952328,485393128,1,2,0.005,-0.000859962,-0.00119484,190,-0.123,-0.009,-0.486,0,-0.001,0.003
Normal_TestBandwidth_Sin2_60.png,60,1574952328,535402946,1,2,0.005,-0.000859962,-0.000352741,190,-0.134,-0.025,-0.094,0,-0.001,0.001
Normal_TestBandwidth_Sin2_61.png,61,1574952331,435403498,1,1,0.005,0.00347189,-1.49713e-05,44,-0.109,-0.083,-0.115,0,0,0.001
Normal_TestBandwidth_Sin2_62.png,62,1574952331,485394176,1,1,0.005,0.00347189,-0.000114191,44,-0.282,-0.047,-0.218,-0.001,0,0.002
Normal_TestBandwidth_Sin2_63.png,63,1574952331,535410562,1,1,0.005,0.00347189,-0.000417947,44,-0.064,-0.027,0.033,-0.001,0,0
Normal_TestBandwidth_Sin2_64.png,64,1574952331,585391100,1,1,0.005,0.00347189,-0.00103274,44,-0.098,-0.04,-0.458,0,0,0.004
Normal_TestBandwidth_Sin2_65.png,65,1574952331,635387650,1,1,0.005,0.00347189,-0.00180914,44,-0.144,-0.064,-0.211,-0.002,0,0
Normal_TestBandwidth_Sin2_66.png,66,1574952331,685401879,1,1,0.005,0.00347189,-0.00255186,44,-0.108,0.057,-1.209,0,0.001,0.002
Normal_TestBandwidth_Sin2_67.png,67,1574952331,735392353,1,1,0.005,0.00347189,-0.00328867,44,-0.059,0.046,-2.276,0,0.001,0.003
Normal_TestBandwidth_Sin2_68.png,68,1574952331,785384645,1,1,0.005,0.00347189,-0.00394824,44,0.004,0.245,-3.639,0,0.001,0.006
Normal_TestBandwidth_Sin2_69.png,69,1574952331,835389433,1,1,0.005,0.00347189,-0.00447811,44,-0.061,0.287,-4.547,0.001,0.003,0.003
Normal_TestBandwidth_Sin2_70.png,70,1574952331,885396910,1,1,0.005,0.00347189,-0.00484931,44,-0.027,0.291,-5.462,0.003,0.002,0.005
Normal_TestBandwidth_Sin2_71.png,71,1574952331,935401309,1,2,0.005,0.00347189,-0.00487928,44,0.037,0.345,-5.891,0.003,0.001,0.005
Normal_TestBandwidth_Sin2_72.png,72,1574952331,985400884,1,2,0.005,0.00347189,-0.00487928,44,0.05,0.337,-5.879,0.003,0.002,0.005
Normal_TestBandwidth_Sin2_73.png,73,1574952332,35411602,1,2,0.005,0.00347189,-0.00455546,44,-0.056,0.389,-5.738,0.001,0,0.007
