Normal_TestBandwidth_Sin1a_1.png,1,1574950977,770905446,1,1,0.01,0.0088269,4.59216e-05,62,-0.054,-0.01,-0.222,0,0,0
Normal_TestBandwidth_Sin1a_2.png,2,1574950977,820924263,1,1,0.01,0.0088269,2.74737e-05,62,0.029,0.022,0.097,0,0,-0.001
Normal_TestBandwidth_Sin1a_3.png,3,1574950977,870923446,1,1,0.01,0.0088269,-3.595e-05,62,0.081,0.047,-0.001,0,0,0
Normal_TestBandwidth_Sin1a_4.png,4,1574950977,920927944,1,1,0.01,0.0088269,-3.595e-05,62,-0.021,0.025,-0.017,0,0,0
Normal_TestBandwidth_Sin1a_5.png,5,1574950977,970912974,1,1,0.01,0.0088269,-9.95102e-05,62,-0.036,-0.01,-0.004,0,0,0
Normal_TestBandwidth_Sin1a_6.png,6,1574950978,20919800,1,1,0.01,0.0088269,-0.000584842,62,-0.047,0.03,-0.162,0,0,0
Normal_TestBandwidth_Sin1a_7.png,7,1574950978,70929707,1,1,0.01,0.0088269,-0.000957154,62,0.03,-0.027,0.243,0,0,-0.001
Normal_TestBandwidth_Sin1a_8.png,8,1574950978,120906484,1,1,0.01,0.0088269,-0.0013348,62,-0.008,-0.041,-0.218,0,0,0.001
Normal_TestBandwidth_Sin1a_9.png,9,1574950978,170917591,1,1,0.01,0.0088269,-0.0013348,62,0.006,0.045,-0.41,0,0.001,0
Normal_TestBandwidth_Sin1a_10.png,10,1574950978,220921895,1,1,0.01,0.0088269,-0.00214295,62,0.059,0.074,-0.528,0,0.003,-0.001
Normal_TestBandwidth_Sin1a_11.png,11,1574950978,270911713,1,1,0.01,0.0088269,-0.00256837,62,0.074,0.085,-0.999,-0.001,0.005,0
Normal_TestBandwidth_Sin1a_12.png,12,1574950978,320913065,1,1,0.01,0.0088269,-0.00297264,62,0.226,0.248,-2.184,0,0.007,0.003
Normal_TestBandwidth_Sin1a_13.png,13,1574950978,370904523,1,1,0.01,0.0088269,-0.00338871,62,0.198,0.266,-2.653,-0.001,0.009,0.001
Normal_TestBandwidth_Sin1a_14.png,14,1574950978,420905441,1,1,0.01,0.0088269,-0.00380761,62,0.314,0.323,-3.365,-0.001,0.009,0.001
