Normal_TestBandwidth_Sin0c_1.png,1,1574953801,291520072,1,1,0.013,-0.00917407,-2.92197e-05,225,-0.236,0.149,-0.515,0,0,0.003
Normal_TestBandwidth_Sin0c_2.png,2,1574953801,341520044,1,1,0.013,-0.00917407,-2.67485e-05,225,-0.223,0.099,-0.146,-0.001,0,0
Normal_TestBandwidth_Sin0c_3.png,3,1574953801,391552867,1,1,0.013,-0.00917407,-3.26603e-05,225,-0.267,0.102,-0.09,-0.001,0,0
Normal_TestBandwidth_Sin0c_4.png,4,1574953801,441523017,1,1,0.013,-0.00917407,-3.26603e-05,225,-0.255,0.102,-0.343,0,0,0.002
Normal_TestBandwidth_Sin0c_5.png,5,1574953801,491530068,1,1,0.013,-0.00917407,-3.62859e-05,225,-0.19,0.042,0.043,-0.001,0,-0.001
Normal_TestBandwidth_Sin0c_6.png,6,1574953801,541542924,1,1,0.013,-0.00917407,-4.82583e-05,225,-0.201,0.089,-0.254,-0.001,0,0
Normal_TestBandwidth_Sin0c_7.png,7,1574953801,591533403,1,1,0.013,-0.00917407,-7.69493e-05,225,-0.209,0.065,-0.17,0,0,0
Normal_TestBandwidth_Sin0c_8.png,8,1574953801,641541234,1,1,0.013,-0.00917407,-9.49978e-05,225,-0.233,0.13,-0.607,0,0,0.004
Normal_TestBandwidth_Sin0c_9.png,9,1574953801,691540615,1,1,0.013,-0.00917407,-0.000172884,225,-0.252,0.048,0.003,0,0,0
Normal_TestBandwidth_Sin0c_10.png,10,1574953801,741518581,1,1,0.013,-0.00917407,-0.000251788,225,-0.208,0.116,-0.166,0,0,-0.001
Normal_TestBandwidth_Sin0c_11.png,11,1574953801,791526125,1,1,0.013,-0.00917407,-0.000433185,225,-0.175,0.072,-0.302,0,0,0.001
Normal_TestBandwidth_Sin0c_12.png,12,1574953801,841518163,1,1,0.013,-0.00917407,-0.000534221,225,-0.24,0.121,-0.444,0,0,0.001
Normal_TestBandwidth_Sin0c_13.png,13,1574953801,891531684,1,1,0.013,-0.00917407,-0.000595073,225,-0.219,0.067,0.124,-0.001,0,-0.002
Normal_TestBandwidth_Sin0c_14.png,14,1574953801,941513903,1,1,0.013,-0.00917407,-0.000730784,225,-0.209,0.078,-0.137,0,0,0
Normal_TestBandwidth_Sin0c_15.png,15,1574953801,991501967,1,1,0.013,-0.00917407,-0.000911441,225,-0.166,0.047,0.049,0,0,-0.002
Normal_TestBandwidth_Sin0c_16.png,16,1574953802,41518832,1,1,0.013,-0.00917407,-0.00104391,225,-0.271,0.185,-0.573,0.001,0,0.002
Normal_TestBandwidth_Sin0c_17.png,17,1574953802,91535618,1,1,0.013,-0.00917407,-0.00118456,225,-0.255,0.158,-0.59,0.001,-0.001,0
Normal_TestBandwidth_Sin0c_18.png,18,1574953802,141518453,1,1,0.013,-0.00917407,-0.00132624,225,-0.308,0.063,-1.172,0.004,-0.001,0.004
Normal_TestBandwidth_Sin0c_19.png,19,1574953802,191522146,1,1,0.013,-0.00917407,-0.00146565,225,-0.294,0.048,-0.987,0.004,-0.002,0.001
Normal_TestBandwidth_Sin0c_20.png,20,1574953802,241527205,1,1,0.013,-0.00917407,-0.00170602,225,-0.298,0.007,-0.728,0.005,-0.003,-0.001
