Normal_TestBandwidth_Sin3a_1.png,1,1574956342,104163079,1,1,0.007,-0.00672448,9.51452e-06,254,-0.006,0.098,-0.043,0,0,0.002
Normal_TestBandwidth_Sin3a_2.png,2,1574956342,154160863,1,1,0.007,-0.00672448,-0.000425985,254,-0.072,0.132,-0.581,0,0,0.007
Normal_TestBandwidth_Sin3a_3.png,3,1574956342,204155889,1,1,0.007,-0.00672448,-0.00186171,254,-0.122,0.115,-0.565,0,0,0.007
Normal_TestBandwidth_Sin3a_4.png,4,1574956342,254154253,1,1,0.007,-0.00672448,-0.00319621,254,-0.212,0.125,-1.549,0.005,-0.005,0.004
Normal_TestBandwidth_Sin3a_5.png,5,1574956342,304157826,1,1,0.007,-0.00672448,-0.00433984,254,-0.157,0.098,-1.847,0.005,-0.007,0.005
Normal_TestBandwidth_Sin3a_6.png,6,1574956342,354192082,1,2,0.007,-0.00672448,-0.00461385,254,-0.261,0.203,-4.299,0.009,-0.011,0.006
Normal_TestBandwidth_Sin3a_7.png,7,1574956342,404152414,1,2,0.007,-0.00672448,-0.00379263,254,-0.198,0.174,-4.944,0.01,-0.008,0.004
Normal_TestBandwidth_Sin3a_8.png,8,1574956342,454161418,1,2,0.007,-0.00672448,-0.00314075,254,-0.251,0.187,-3.779,0.008,-0.006,0.006
Normal_TestBandwidth_Sin3a_9.png,9,1574956342,504155251,1,2,0.007,-0.00672448,-0.00175184,254,-0.102,0.096,-1.461,0.003,-0.004,0.005
Normal_TestBandwidth_Sin3a_10.png,10,1574956348,304156031,1,1,0.014,0.0131604,-9.30638e-05,110,-0.094,0.079,-0.252,-0.001,-0.001,0.004
Normal_TestBandwidth_Sin3a_11.png,11,1574956348,354167868,1,1,0.014,0.0131604,-0.000271103,110,0.056,0.052,-0.207,0,-0.001,0.004
Normal_TestBandwidth_Sin3a_12.png,12,1574956348,404156924,1,1,0.014,0.0131604,-0.00130866,110,-0.109,0.179,-0.203,0,0,0.003
Normal_TestBandwidth_Sin3a_13.png,13,1574956348,454163304,1,1,0.014,0.0131604,-0.00263815,110,0.07,0.094,-2.005,0.007,0.004,0.003
Normal_TestBandwidth_Sin3a_14.png,14,1574956348,504168411,1,1,0.014,0.0131604,-0.00432286,110,0.568,-0.097,-4.266,0.022,0.016,0.003
Normal_TestBandwidth_Sin3a_15.png,15,1574956348,554713278,1,2,0.014,0.0131604,-0.00464924,110,1.066,-0.34,-7.477,0.043,0.036,0.009
Normal_TestBandwidth_Sin3a_16.png,16,1574956348,604158705,1,2,0.014,0.0131604,-0.00458281,110,1.24,-0.502,-7.907,0.049,0.043,0.007
Normal_TestBandwidth_Sin3a_17.png,17,1574956348,654219222,1,2,0.014,0.0131604,-0.00378034,110,0.53,-0.206,-5.348,0.03,0.019,0.006
Normal_TestBandwidth_Sin3a_18.png,18,1574956348,704169879,1,2,0.014,0.0131604,-0.00246802,110,0.036,-0.056,-2.246,0.012,0,0.003
Normal_TestBandwidth_Sin3a_19.png,19,1574956348,754168091,1,2,0.014,0.0131604,-0.000716104,110,-0.26,0.149,-1.544,0.003,-0.005,0.011
Normal_TestBandwidth_Sin3a_20.png,20,1574956356,704160424,1,1,0.015,-0.0135808,-0.000141369,245,-0.072,0.102,-0.408,0,-0.001,0.003
Normal_TestBandwidth_Sin3a_21.png,21,1574956356,754166318,1,1,0.015,-0.0135808,-0.000226558,245,0.082,0.11,0.01,0,0,0
Normal_TestBandwidth_Sin3a_22.png,22,1574956356,804154748,1,1,0.015,-0.0135808,-0.00110031,245,-0.061,0.114,-0.413,0.001,-0.001,0.002
Normal_TestBandwidth_Sin3a_23.png,23,1574956356,854200235,1,1,0.015,-0.0135808,-0.00255606,245,-0.175,0.125,-1.897,0.005,-0.005,0.007
