Normal_Test_BandwidthHiger_Sin5_A_1.png,1,1575352022,297277751,1,1,0.012,0.0090531,-4.53672e-05,49,-0.059,0.114,0.114,0.001,0,0
Normal_Test_BandwidthHiger_Sin5_A_2.png,2,1575352022,330600260,1,1,0.012,0.0090531,6.95902e-08,49,-0.096,0.134,-0.247,0,0,0.004
Normal_Test_BandwidthHiger_Sin5_A_3.png,3,1575352022,363924677,1,1,0.012,0.0090531,-0.000736967,49,0.048,0.082,0.229,0,0,0
Normal_Test_BandwidthHiger_Sin5_A_4.png,4,1575352022,397257714,1,1,0.012,0.0090531,-0.00198041,49,0.014,0.087,0.074,0,0,0
Normal_Test_BandwidthHiger_Sin5_A_5.png,5,1575352022,430591569,1,2,0.012,0.0090531,-0.00390307,49,-0.045,0.35,-2.019,-0.002,0.001,0.004
Normal_Test_BandwidthHiger_Sin5_A_6.png,6,1575352022,463930452,1,2,0.012,0.0090531,-0.00390307,49,0.249,0.739,-4.617,-0.01,0.013,0.004
Normal_Test_BandwidthHiger_Sin5_A_7.png,7,1575352022,497256578,1,2,0.012,0.0090531,-0.00307536,49,0.372,0.541,-3.777,-0.005,0.018,0.002
Normal_Test_BandwidthHiger_Sin5_A_8.png,8,1575352029,297262325,1,1,0.013,-0.0128449,-9.73365e-05,279,-0.017,0.094,-0.126,0,0,0.003
Normal_Test_BandwidthHiger_Sin5_A_9.png,9,1575352029,330600027,1,1,0.013,-0.0128449,-2.6368e-05,279,-0.107,0.1,0.201,0,0,0
Normal_Test_BandwidthHiger_Sin5_A_10.png,10,1575352029,363941739,1,1,0.013,-0.0128449,-0.000990191,279,-0.014,0.02,0.085,0,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_11.png,11,1575352029,397258102,1,1,0.013,-0.0128449,-0.00249671,279,-0.058,0.03,0.187,0,0,0
Normal_Test_BandwidthHiger_Sin5_A_12.png,12,1575352029,430601937,1,2,0.013,-0.0128449,-0.00358553,279,-0.363,0.137,-1.325,0.001,-0.009,0.003
Normal_Test_BandwidthHiger_Sin5_A_13.png,13,1575352029,463933253,1,2,0.013,-0.0128449,-0.0034446,279,-0.619,0.302,-3.518,0.005,-0.021,0.001
Normal_Test_BandwidthHiger_Sin5_A_14.png,14,1575352029,497262948,1,2,0.013,-0.0128449,-0.0034446,279,-0.403,0.219,-3.176,0.003,-0.013,0.003
Normal_Test_BandwidthHiger_Sin5_A_15.png,15,1575352033,597261234,1,1,0.003,-0.000360681,-0.000148336,187,-0.094,0.137,0.01,0,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_16.png,16,1575352033,630605868,1,1,0.003,-0.000360681,-0.000128741,187,-0.077,0.124,-0.06,0,0,0.002
Normal_Test_BandwidthHiger_Sin5_A_17.png,17,1575352033,663938503,1,1,0.003,-0.000360681,-0.0014909,187,-0.097,0.086,0.098,0,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_18.png,18,1575352033,697263087,1,1,0.003,-0.000360681,-0.0014909,187,-0.09,0.098,-0.082,0,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_19.png,19,1575352033,730613897,1,2,0.003,-0.000360681,-0.00380437,187,-0.211,0.173,-1.646,0.004,-0.002,0.004
Normal_Test_BandwidthHiger_Sin5_A_20.png,20,1575352033,763928368,1,2,0.003,-0.000360681,-0.00380437,187,-0.175,0.228,-3.636,0.007,-0.007,0.003
Normal_Test_BandwidthHiger_Sin5_A_21.png,21,1575352033,797259780,1,2,0.003,-0.000360681,-0.00318139,187,-0.062,0.181,-2.993,0.007,0,0.002
Normal_Test_BandwidthHiger_Sin5_A_22.png,22,1575352033,830701970,1,2,0.003,-0.000360681,-0.000999264,187,-0.025,0.154,-1.801,0.004,0.001,0.003
Normal_Test_BandwidthHiger_Sin5_A_23.png,23,1575352035,497268310,1,1,0.003,-0.00299941,-9.22065e-05,269,-0.06,0.134,-0.154,0.001,0,0.003
Normal_Test_BandwidthHiger_Sin5_A_24.png,24,1575352035,530597955,1,1,0.003,-0.00299941,-0.000110999,269,-0.041,0.122,-0.023,0.001,0.001,0
Normal_Test_BandwidthHiger_Sin5_A_25.png,25,1575352035,563941505,1,1,0.003,-0.00299941,-0.000332799,269,-0.04,0.06,0.033,0,0,0
Normal_Test_BandwidthHiger_Sin5_A_26.png,26,1575352035,597260102,1,1,0.003,-0.00299941,-0.000332799,269,-0.124,0.113,-0.062,0,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_27.png,27,1575352035,630619021,1,2,0.003,-0.00299941,-0.00278697,269,-0.121,0.109,-0.765,0.001,-0.002,0.001
Normal_Test_BandwidthHiger_Sin5_A_28.png,28,1575352035,663927270,1,2,0.003,-0.00299941,-0.00373573,269,-0.145,0.238,-3.306,0.006,-0.006,0.002
Normal_Test_BandwidthHiger_Sin5_A_29.png,29,1575352035,697256498,1,2,0.003,-0.00299941,-0.00222714,269,-0.025,0.288,-2.894,0.005,-0.001,0.001
Normal_Test_BandwidthHiger_Sin5_A_30.png,30,1575352035,730593990,1,2,0.003,-0.00299941,-0.00107278,269,0.025,0.168,-1.529,0.004,0.002,0.003
Normal_Test_BandwidthHiger_Sin5_A_31.png,31,1575352038,897262998,1,1,0.01,0.00156356,-7.35743e-05,9,-0.11,0.002,-0.147,0,0,0.002
Normal_Test_BandwidthHiger_Sin5_A_32.png,32,1575352038,930597490,1,1,0.01,0.00156356,-7.37823e-05,9,-0.012,0.124,0.065,0,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_33.png,33,1575352038,963942749,1,1,0.01,0.00156356,-0.00111509,9,-0.063,0.051,-0.095,0,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_34.png,34,1575352038,997256069,1,2,0.01,0.00156356,-0.00373602,9,-0.106,0.149,-0.281,0,0,0
Normal_Test_BandwidthHiger_Sin5_A_35.png,35,1575352039,30611181,1,2,0.01,0.00156356,-0.0040123,9,-0.137,0.519,-3.334,-0.004,-0.004,0.001
Normal_Test_BandwidthHiger_Sin5_A_36.png,36,1575352039,63925086,1,2,0.01,0.00156356,-0.00355081,9,-0.019,0.648,-4.319,-0.003,-0.003,0.002
Normal_Test_BandwidthHiger_Sin5_A_37.png,37,1575352039,97266369,1,2,0.01,0.00156356,-0.0015034,9,0.053,0.477,-2.861,-0.002,0,0.002
Normal_Test_BandwidthHiger_Sin5_A_38.png,38,1575352045,297275716,1,1,0.014,-0.00544708,-9.91763e-05,203,-0.033,0.102,0.129,0.001,0,0
Normal_Test_BandwidthHiger_Sin5_A_39.png,39,1575352045,330591473,1,1,0.014,-0.00544708,-0.000468851,203,-0.083,0.081,-0.056,0,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_40.png,40,1575352045,363925642,1,1,0.014,-0.00544708,-0.001504,203,-0.145,0.11,0.077,0,0,-0.001
Normal_Test_BandwidthHiger_Sin5_A_41.png,41,1575352045,397256953,1,2,0.014,-0.00544708,-0.001504,203,-0.054,0.058,-0.446,0.006,-0.002,0
Normal_Test_BandwidthHiger_Sin5_A_42.png,42,1575352045,430608017,1,2,0.014,-0.00544708,-0.00360102,203,-0.496,-0.523,-4.177,0.038,-0.016,0.006
Normal_Test_BandwidthHiger_Sin5_A_43.png,43,1575352045,463924725,1,2,0.014,-0.00544708,-0.00332045,203,-0.379,-0.793,-4.348,0.047,-0.012,0.002
Normal_Test_BandwidthHiger_Sin5_A_44.png,44,1575352045,497257202,1,2,0.014,-0.00544708,-0.00117589,203,-0.212,-0.549,-2.998,0.034,-0.003,0
Normal_Test_BandwidthHiger_Sin5_A_45.png,45,1575352052,130605618,1,1,0.01,-0.00409451,-6.40513e-05,336,-0.052,0.067,0.184,0,0,0
Normal_Test_BandwidthHiger_Sin5_A_46.png,46,1575352052,163939360,1,1,0.01,-0.00409451,-0.000274507,336,-0.038,0.058,0.318,0,0,0
Normal_Test_BandwidthHiger_Sin5_A_47.png,47,1575352052,197296348,1,1,0.01,-0.00409451,-0.00108313,336,0.119,0.041,0.266,0,0,0
Normal_Test_BandwidthHiger_Sin5_A_48.png,48,1575352052,230592437,1,2,0.01,-0.00409451,-0.00108313,336,-0.095,0.101,0.114,0,0,-0.001
Normal_Test_BandwidthHiger_Sin5_A_49.png,49,1575352052,263939317,1,2,0.01,-0.00409451,-0.0035956,336,-0.317,0.394,-2.275,-0.002,-0.006,0.001
Normal_Test_BandwidthHiger_Sin5_A_50.png,50,1575352052,297322150,1,2,0.01,-0.00409451,-0.00341939,336,-0.285,0.528,-3.947,-0.003,-0.004,0.002
Normal_Test_BandwidthHiger_Sin5_A_51.png,51,1575352052,330600606,1,2,0.01,-0.00409451,-0.00138765,336,-0.079,0.419,-2.817,-0.002,-0.001,0.003
Normal_Test_BandwidthHiger_Sin5_A_52.png,52,1575352057,763948386,1,1,0.009,0.00567261,-5.36652e-05,141,-0.047,0.038,0.045,0.001,-0.001,0
Normal_Test_BandwidthHiger_Sin5_A_53.png,53,1575352057,797267721,1,1,0.009,0.00567261,-2.30092e-05,141,-0.075,0.02,-0.078,0,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_54.png,54,1575352057,830610607,1,1,0.009,0.00567261,-0.00132835,141,-0.164,0.054,-0.075,0.001,0,0.002
Normal_Test_BandwidthHiger_Sin5_A_55.png,55,1575352057,864082241,1,2,0.009,0.00567261,-0.00132835,141,-0.046,0.009,-0.284,0.002,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_56.png,56,1575352057,897225478,1,2,0.009,0.00567261,-0.00360925,141,0.07,-0.156,-1.884,0.014,0,0
Normal_Test_BandwidthHiger_Sin5_A_57.png,57,1575352057,930600571,1,2,0.009,0.00567261,-0.00341105,141,0.246,-0.209,-3.945,0.026,0.004,0.002
Normal_Test_BandwidthHiger_Sin5_A_58.png,58,1575352057,963926631,1,2,0.009,0.00567261,-0.00341105,141,0.221,-0.255,-3.13,0.023,0.01,0
Normal_Test_BandwidthHiger_Sin5_A_59.png,59,1575352063,330595439,1,1,0.009,-0.00659916,6.3705e-05,313,-0.027,0.084,-0.183,0.001,0,0.002
Normal_Test_BandwidthHiger_Sin5_A_60.png,60,1575352063,363933060,1,1,0.009,-0.00659916,7.59786e-05,313,-0.047,0.044,0.115,0,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_61.png,61,1575352063,397263346,1,1,0.009,-0.00659916,-0.000491864,313,-0.027,0.063,0.005,0.001,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_62.png,62,1575352063,430596544,1,1,0.009,-0.00659916,-0.00184932,313,-0.068,0.07,-0.167,0.001,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_63.png,63,1575352063,463926698,1,2,0.009,-0.00659916,-0.00367654,313,-0.124,0.142,-0.466,0,-0.004,0
Normal_Test_BandwidthHiger_Sin5_A_64.png,64,1575352063,497266582,1,2,0.009,-0.00659916,-0.00352164,313,-0.295,0.324,-3.388,0,-0.013,0
Normal_Test_BandwidthHiger_Sin5_A_65.png,65,1575352063,530590203,1,2,0.009,-0.00659916,-0.00352164,313,-0.152,0.319,-3.116,0,-0.004,0.002
Normal_Test_BandwidthHiger_Sin5_A_66.png,66,1575352063,563923364,1,2,0.009,-0.00659916,-0.00168934,313,-0.103,0.231,-1.882,0,-0.001,0.002
Normal_Test_BandwidthHiger_Sin5_A_67.png,67,1575352067,630592973,1,1,0.004,0.00123546,0.000123486,18,-0.044,0.143,-0.213,0.001,0,0.002
Normal_Test_BandwidthHiger_Sin5_A_68.png,68,1575352067,663929969,1,1,0.004,0.00123546,0.000124129,18,0.016,0.042,0.124,0.001,0,0
Normal_Test_BandwidthHiger_Sin5_A_69.png,69,1575352067,697272689,1,1,0.004,0.00123546,-0.000743095,18,-0.037,0.034,0.031,0,-0.001,0
Normal_Test_BandwidthHiger_Sin5_A_70.png,70,1575352067,730596897,1,1,0.004,0.00123546,-0.00208108,18,-0.074,0,0.081,0.001,0,-0.001
Normal_Test_BandwidthHiger_Sin5_A_71.png,71,1575352067,763956451,1,2,0.004,0.00123546,-0.00332463,18,-0.035,0.075,-0.314,0,-0.001,0
Normal_Test_BandwidthHiger_Sin5_A_72.png,72,1575352067,797256975,1,2,0.004,0.00123546,-0.00332463,18,-0.137,0.297,-3.109,0.002,-0.008,0.001
Normal_Test_BandwidthHiger_Sin5_A_73.png,73,1575352067,830590159,1,2,0.004,0.00123546,-0.00326664,18,0.025,0.304,-3.058,0.003,0.002,0.004
Normal_Test_BandwidthHiger_Sin5_A_74.png,74,1575352067,863929248,1,2,0.004,0.00123546,-0.00130441,18,-0.008,0.195,-1.887,0.001,0.001,0
Normal_Test_BandwidthHiger_Sin5_A_75.png,75,1575352072,463935078,1,1,0.012,0.0107909,0.000257967,116,-0.068,0.036,-0.07,0.001,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_76.png,76,1575352072,497262675,1,1,0.012,0.0107909,0.000263683,116,-0.022,0.069,-0.293,0.001,0,0.003
Normal_Test_BandwidthHiger_Sin5_A_77.png,77,1575352072,530592929,1,1,0.012,0.0107909,-0.000941652,116,0.017,0.023,-0.119,0.001,0,0.002
Normal_Test_BandwidthHiger_Sin5_A_78.png,78,1575352072,563924607,1,2,0.012,0.0107909,-0.00331818,116,-0.036,0.014,-0.591,0.003,0,0.002
Normal_Test_BandwidthHiger_Sin5_A_79.png,79,1575352072,597268835,1,2,0.012,0.0107909,-0.00331818,116,0.339,-0.222,-2.763,0.02,0.013,0
Normal_Test_BandwidthHiger_Sin5_A_80.png,80,1575352072,630593738,1,2,0.012,0.0107909,-0.00283371,116,0.553,-0.315,-3.954,0.027,0.02,0.004
Normal_Test_BandwidthHiger_Sin5_A_81.png,81,1575352072,664072861,1,2,0.012,0.0107909,-0.000845578,116,0.372,-0.156,-2.621,0.017,0.014,0.004
Normal_Test_BandwidthHiger_Sin5_A_82.png,82,1575352078,63939554,1,1,0.008,0.000835805,0.000521592,6,-0.074,0.017,0.038,0.001,0,0
Normal_Test_BandwidthHiger_Sin5_A_83.png,83,1575352078,97257704,1,1,0.008,0.000835805,0.000462409,6,-0.073,0.016,0.128,0,0,0
Normal_Test_BandwidthHiger_Sin5_A_84.png,84,1575352078,130592707,1,1,0.008,0.000835805,-0.000975411,6,-0.221,0.015,-0.143,0.001,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_85.png,85,1575352078,163925539,1,2,0.008,0.000835805,-0.000975411,6,-0.058,0.023,-0.059,0.002,0,-0.001
Normal_Test_BandwidthHiger_Sin5_A_86.png,86,1575352078,197274085,1,2,0.008,0.000835805,-0.00330344,6,-0.156,0.186,-1.543,0,-0.005,0
Normal_Test_BandwidthHiger_Sin5_A_87.png,87,1575352078,230590731,1,2,0.008,0.000835805,-0.00268053,6,-0.117,0.315,-2.944,-0.002,-0.002,0
Normal_Test_BandwidthHiger_Sin5_A_88.png,88,1575352078,263938698,1,2,0.008,0.000835805,-0.00180714,6,0.017,0.25,-2.197,0,0,0
Normal_Test_BandwidthHiger_Sin5_A_89.png,89,1575352081,930591616,1,1,0.006,0.000730847,0.000508763,7,-0.086,0.034,0.048,0,0,0
Normal_Test_BandwidthHiger_Sin5_A_90.png,90,1575352081,963941944,1,1,0.006,0.000730847,0.000508763,7,-0.058,0.097,0.203,0,0,-0.001
Normal_Test_BandwidthHiger_Sin5_A_91.png,91,1575352081,997257870,1,1,0.006,0.000730847,8.72559e-05,7,-0.055,0.004,-0.162,0.001,0,0.001
Normal_Test_BandwidthHiger_Sin5_A_92.png,92,1575352082,30595866,1,2,0.006,0.000730847,-0.00217156,7,-0.03,0.012,0.058,0.001,-0.001,0
