Normal_Test_BandwidthHiger_Sin4_A_1.png,1,1575351450,806192361,1,1,0.007,-0.00678822,-5.98909e-05,256,-0.92,-0.424,-0.674,-0.007,0,0.012
Normal_Test_BandwidthHiger_Sin4_A_2.png,2,1575351450,839588750,1,1,0.007,-0.00678822,-5.8647e-05,256,-0.901,-0.451,-0.576,-0.008,0,0.01
Normal_Test_BandwidthHiger_Sin4_A_3.png,3,1575351450,872856104,1,2,0.007,-0.00678822,-0.00129066,256,-0.817,-0.456,-0.6,-0.007,0,0.011
Normal_Test_BandwidthHiger_Sin4_A_4.png,4,1575351450,906190185,1,2,0.007,-0.00678822,-0.00129066,256,-0.89,-0.448,-0.835,-0.007,-0.001,0.011
Normal_Test_BandwidthHiger_Sin4_A_5.png,5,1575351450,939524000,1,2,0.007,-0.00678822,-0.0034493,256,-1.221,-0.412,-2.852,-0.003,-0.013,0.011
Normal_Test_BandwidthHiger_Sin4_A_6.png,6,1575351453,772869899,1,1,0.003,0.00219321,-7.38836e-05,47,-0.877,-0.434,-0.269,-0.008,0,0.008
Normal_Test_BandwidthHiger_Sin4_A_7.png,7,1575351453,806190900,1,1,0.003,0.00219321,-7.65516e-05,47,-0.928,-0.462,-0.511,-0.007,0,0.01
Normal_Test_BandwidthHiger_Sin4_A_8.png,8,1575351453,839523411,1,1,0.003,0.00219321,-0.000889733,47,-1.04,-0.438,-0.556,-0.007,-0.001,0.009
Normal_Test_BandwidthHiger_Sin4_A_9.png,9,1575351453,872859782,1,2,0.003,0.00219321,-0.00339471,47,-0.946,-0.361,-0.75,-0.007,0,0.011
Normal_Test_BandwidthHiger_Sin4_A_10.png,10,1575351453,906209605,1,2,0.003,0.00219321,-0.00339471,47,-0.989,-0.24,-2.64,-0.006,-0.006,0.011
Normal_Test_BandwidthHiger_Sin4_A_11.png,11,1575351453,939527315,1,2,0.003,0.00219321,-0.00064936,47,-0.94,-0.337,-2.236,-0.008,-0.003,0.01
Normal_Test_BandwidthHiger_Sin4_A_12.png,12,1575351456,206195239,1,1,0.004,-0.0028718,-0.000117607,226,-0.904,-0.435,-0.422,-0.008,0,0.01
Normal_Test_BandwidthHiger_Sin4_A_13.png,13,1575351456,239525793,1,1,0.004,-0.0028718,-0.000152171,226,-0.891,-0.368,-0.502,-0.006,-0.001,0.009
Normal_Test_BandwidthHiger_Sin4_A_14.png,14,1575351456,272870621,1,1,0.004,-0.0028718,-0.00174018,226,-0.879,-0.423,-0.32,-0.008,0,0.008
Normal_Test_BandwidthHiger_Sin4_A_15.png,15,1575351456,306190297,1,2,0.004,-0.0028718,-0.00320667,226,-1.039,-0.377,-0.894,-0.009,0.001,0.011
Normal_Test_BandwidthHiger_Sin4_A_16.png,16,1575351456,339580098,1,2,0.004,-0.0028718,-0.00318009,226,-1.031,-0.397,-1.864,-0.005,-0.005,0.01
Normal_Test_BandwidthHiger_Sin4_A_17.png,17,1575351456,372861716,1,2,0.004,-0.0028718,-0.00204765,226,-0.925,-0.379,-2.492,-0.002,-0.006,0.012
Normal_Test_BandwidthHiger_Sin4_A_18.png,18,1575351458,172873760,1,1,0.001,-0.000278562,9.53449e-05,344,-0.889,-0.463,-0.546,-0.008,0,0.011
Normal_Test_BandwidthHiger_Sin4_A_19.png,19,1575351458,206193528,1,1,0.001,-0.000278562,0.000118862,344,-0.911,-0.461,-0.516,-0.008,0,0.01
Normal_Test_BandwidthHiger_Sin4_A_20.png,20,1575351458,239506579,1,2,0.001,-0.000278562,-0.00121209,344,-0.677,-0.472,-0.469,-0.007,0,0.011
Normal_Test_BandwidthHiger_Sin4_A_21.png,21,1575351458,272859521,1,2,0.001,-0.000278562,-0.00338661,344,-0.882,-0.371,-0.747,-0.007,0,0.01
Normal_Test_BandwidthHiger_Sin4_A_22.png,22,1575351458,306196466,1,2,0.001,-0.000278562,-0.00271076,344,-1.059,-0.304,-2.68,-0.006,-0.011,0.011
Normal_Test_BandwidthHiger_Sin4_A_23.png,23,1575351459,439514952,1,1,0.002,0.000910393,0.000243221,153,-0.92,-0.434,-0.54,-0.007,0,0.009
Normal_Test_BandwidthHiger_Sin4_A_24.png,24,1575351459,472871944,1,1,0.002,0.000910393,0.000228196,153,-0.871,-0.425,-0.412,-0.008,0,0.009
Normal_Test_BandwidthHiger_Sin4_A_25.png,25,1575351459,506215681,1,1,0.002,0.000910393,-0.000895944,153,-0.891,-0.469,-0.393,-0.008,0,0.009
Normal_Test_BandwidthHiger_Sin4_A_26.png,26,1575351459,539549648,1,2,0.002,0.000910393,-0.00233436,153,-0.834,-0.482,-0.668,-0.007,0,0.01
Normal_Test_BandwidthHiger_Sin4_A_27.png,27,1575351459,572871858,1,2,0.002,0.000910393,-0.00302235,153,-0.99,-0.432,-1.342,-0.005,-0.004,0.011
Normal_Test_BandwidthHiger_Sin4_A_28.png,28,1575351459,606197209,1,2,0.002,0.000910393,-0.00302235,153,-0.982,-0.384,-2.146,-0.006,-0.005,0.009
Normal_Test_BandwidthHiger_Sin4_A_29.png,29,1575351462,139522155,1,1,0.006,-0.00386972,0.000187519,320,-0.912,-0.383,-0.68,-0.008,0,0.012
Normal_Test_BandwidthHiger_Sin4_A_30.png,30,1575351462,172859685,1,1,0.006,-0.00386972,0.000187519,320,-0.902,-0.434,-0.461,-0.009,0,0.009
Normal_Test_BandwidthHiger_Sin4_A_31.png,31,1575351462,206308870,1,1,0.006,-0.00386972,-0.000176155,320,-0.901,-0.46,-0.52,-0.008,0,0.01
Normal_Test_BandwidthHiger_Sin4_A_32.png,32,1575351462,239836009,1,2,0.006,-0.00386972,-0.00246145,320,-0.943,-0.334,-1.149,-0.006,0,0.012
Normal_Test_BandwidthHiger_Sin4_A_33.png,33,1575351462,272834648,1,2,0.006,-0.00386972,-0.00251457,320,-1.097,-0.388,-1.241,-0.01,-0.004,0.007
Normal_Test_BandwidthHiger_Sin4_A_34.png,34,1575351462,306198708,1,2,0.006,-0.00386972,-0.00113541,320,-0.996,-0.296,-1.986,-0.009,-0.004,0.008
Normal_Test_BandwidthHiger_Sin4_A_35.png,35,1575351465,839524697,1,1,0.006,-0.00164382,0.000317924,196,-0.865,-0.444,-0.277,-0.008,0,0.007
Normal_Test_BandwidthHiger_Sin4_A_36.png,36,1575351465,872858352,1,1,0.006,-0.00164382,0.000178962,196,-0.93,-0.439,-0.533,-0.007,0,0.01
Normal_Test_BandwidthHiger_Sin4_A_37.png,37,1575351465,906192408,1,2,0.006,-0.00164382,-0.0019755,196,-0.768,-0.375,-0.908,-0.006,-0.001,0.013
Normal_Test_BandwidthHiger_Sin4_A_38.png,38,1575351465,939515407,1,2,0.006,-0.00164382,-0.0030956,196,-0.848,-0.421,-0.577,-0.007,-0.002,0.01
Normal_Test_BandwidthHiger_Sin4_A_39.png,39,1575351465,972856775,1,2,0.006,-0.00164382,-0.0030956,196,-1.173,-0.542,-2.31,0,-0.011,0.01
Normal_Test_BandwidthHiger_Sin4_A_40.png,40,1575351466,6203049,1,2,0.006,-0.00164382,-0.00184329,196,-0.938,-0.553,-1.996,0,-0.004,0.011
Normal_Test_BandwidthHiger_Sin4_A_41.png,41,1575351471,139511506,1,1,0.012,0.00945273,0.000232198,52,-0.951,-0.462,-0.506,-0.007,-0.001,0.01
Normal_Test_BandwidthHiger_Sin4_A_42.png,42,1575351471,172873926,1,1,0.012,0.00945273,0.000192488,52,-0.912,-0.479,-0.491,-0.008,-0.001,0.01
Normal_Test_BandwidthHiger_Sin4_A_43.png,43,1575351471,206191680,1,1,0.012,0.00945273,0.000192488,52,-1.036,-0.44,-0.608,-0.007,0,0.011
Normal_Test_BandwidthHiger_Sin4_A_44.png,44,1575351471,239514024,1,2,0.012,0.00945273,-0.00110451,52,-1.047,-0.478,-0.836,-0.007,0,0.01
Normal_Test_BandwidthHiger_Sin4_A_45.png,45,1575351471,272863135,1,2,0.012,0.00945273,-0.00231557,52,-0.895,-0.262,-1.716,-0.012,0,0.009
Normal_Test_BandwidthHiger_Sin4_A_46.png,46,1575351471,306196687,1,2,0.012,0.00945273,-0.00101626,52,-0.816,-0.009,-2.919,-0.015,0.001,0.011
Normal_Test_BandwidthHiger_Sin4_A_47.png,47,1575351475,606195751,1,1,0.002,-0.00181482,9.48949e-05,295,-0.866,-0.465,-0.423,-0.009,0,0.009
Normal_Test_BandwidthHiger_Sin4_A_48.png,48,1575351475,639528082,1,1,0.002,-0.00181482,9.48949e-05,295,-0.971,-0.465,-0.298,-0.009,0,0.008
Normal_Test_BandwidthHiger_Sin4_A_49.png,49,1575351475,673886208,1,1,0.002,-0.00181482,0.000128782,295,-0.905,-0.426,-0.539,-0.007,-0.001,0.011
Normal_Test_BandwidthHiger_Sin4_A_50.png,50,1575351475,706192199,1,2,0.002,-0.00181482,-0.00110538,295,-1.067,-0.425,-0.997,-0.007,-0.001,0.012
Normal_Test_BandwidthHiger_Sin4_A_51.png,51,1575351475,739508366,1,2,0.002,-0.00181482,-0.00317364,295,-0.941,-0.458,-0.867,-0.007,-0.002,0.012
Normal_Test_BandwidthHiger_Sin4_A_52.png,52,1575351475,772860912,1,2,0.002,-0.00181482,-0.00255425,295,-1.076,-0.41,-2.416,-0.005,-0.01,0.009
Normal_Test_BandwidthHiger_Sin4_A_53.png,53,1575351478,372872762,1,1,0.006,0.00317807,0.000170212,32,-0.866,-0.49,-0.244,-0.008,0,0.008
Normal_Test_BandwidthHiger_Sin4_A_54.png,54,1575351478,406197085,1,1,0.006,0.00317807,0.000149185,32,-0.896,-0.486,-0.662,-0.008,-0.001,0.011
Normal_Test_BandwidthHiger_Sin4_A_55.png,55,1575351478,439509036,1,2,0.006,0.00317807,-0.00113107,32,-1.079,-0.514,-0.869,-0.007,0,0.012
Normal_Test_BandwidthHiger_Sin4_A_56.png,56,1575351478,472860720,1,2,0.006,0.00317807,-0.00332423,32,-0.981,-0.448,-1.064,-0.007,-0.001,0.014
Normal_Test_BandwidthHiger_Sin4_A_57.png,57,1575351478,506190541,1,2,0.006,0.00317807,-0.00251948,32,-0.948,-0.3,-2.654,-0.006,-0.009,0.012
Normal_Test_BandwidthHiger_Sin4_A_58.png,58,1575351482,306187953,1,1,0.006,0.00290751,6.15682e-05,29,-0.881,-0.455,-0.525,-0.007,0,0.01
Normal_Test_BandwidthHiger_Sin4_A_59.png,59,1575351482,339519646,1,1,0.006,0.00290751,1.74399e-05,29,-0.91,-0.483,0.034,-0.009,0,0.006
Normal_Test_BandwidthHiger_Sin4_A_60.png,60,1575351482,372881650,1,1,0.006,0.00290751,-0.0006122,29,-0.913,-0.519,-0.685,-0.007,0,0.011
Normal_Test_BandwidthHiger_Sin4_A_61.png,61,1575351482,406189236,1,2,0.006,0.00290751,-0.00311564,29,-0.909,-0.464,-0.655,-0.008,0,0.01
Normal_Test_BandwidthHiger_Sin4_A_62.png,62,1575351482,439525995,1,2,0.006,0.00290751,-0.00336891,29,-1.019,-0.37,-1.926,-0.007,-0.005,0.009
Normal_Test_BandwidthHiger_Sin4_A_63.png,63,1575351482,472854959,1,2,0.006,0.00290751,-0.00227298,29,-0.987,-0.231,-3.101,-0.009,-0.006,0.013
Normal_Test_BandwidthHiger_Sin4_A_64.png,64,1575351485,72856416,1,1,0.002,-0.000974738,4.08254e-05,331,-0.979,-0.544,-0.528,-0.008,0,0.009
Normal_Test_BandwidthHiger_Sin4_A_65.png,65,1575351485,106200925,1,1,0.002,-0.000974738,2.96732e-05,331,-0.897,-0.477,-0.402,-0.007,0,0.009
Normal_Test_BandwidthHiger_Sin4_A_66.png,66,1575351485,139641746,1,1,0.002,-0.000974738,2.96732e-05,331,-0.849,-0.452,-0.645,-0.006,-0.001,0.011
Normal_Test_BandwidthHiger_Sin4_A_67.png,67,1575351485,172856358,1,2,0.002,-0.000974738,-0.0011837,331,-1.056,-0.482,-0.491,-0.008,0,0.009
Normal_Test_BandwidthHiger_Sin4_A_68.png,68,1575351485,206201950,1,2,0.002,-0.000974738,-0.00334453,331,-0.897,-0.499,-0.857,-0.008,-0.001,0.009
Normal_Test_BandwidthHiger_Sin4_A_69.png,69,1575351485,239511678,1,2,0.002,-0.000974738,-0.00270766,331,-1.016,-0.376,-2.894,-0.005,-0.009,0.011
Normal_Test_BandwidthHiger_Sin4_A_70.png,70,1575351487,806201659,1,1,0.007,0.00691303,-4.46148e-06,81,-0.911,-0.453,-0.329,-0.007,0,0.009
Normal_Test_BandwidthHiger_Sin4_A_71.png,71,1575351487,839525693,1,1,0.007,0.00691303,2.58322e-05,81,-0.925,-0.465,-0.411,-0.007,0,0.009
Normal_Test_BandwidthHiger_Sin4_A_72.png,72,1575351487,872869635,1,1,0.007,0.00691303,2.58322e-05,81,-0.849,-0.455,-0.697,-0.007,0,0.012
Normal_Test_BandwidthHiger_Sin4_A_73.png,73,1575351487,906199060,1,2,0.007,0.00691303,-0.00114079,81,-0.912,-0.489,-0.422,-0.008,0,0.008
Normal_Test_BandwidthHiger_Sin4_A_74.png,74,1575351487,939525125,1,2,0.007,0.00691303,-0.00268583,81,-0.914,-0.342,-2.065,-0.006,-0.001,0.011
Normal_Test_BandwidthHiger_Sin4_A_75.png,75,1575351487,972870460,1,2,0.007,0.00691303,-0.00135775,81,-0.876,-0.298,-3.155,-0.006,0,0.014
Normal_Test_BandwidthHiger_Sin4_A_76.png,76,1575351493,439628879,1,1,0.013,0.00423032,2.06156e-05,19,-0.908,-0.437,-0.414,-0.007,0,0.01
Normal_Test_BandwidthHiger_Sin4_A_77.png,77,1575351493,472857452,1,1,0.013,0.00423032,2.06156e-05,19,-0.855,-0.475,-0.465,-0.007,-0.001,0.01
Normal_Test_BandwidthHiger_Sin4_A_78.png,78,1575351493,506191379,1,1,0.013,0.00423032,-0.000456819,19,-0.936,-0.54,-0.22,-0.008,-0.001,0.006
Normal_Test_BandwidthHiger_Sin4_A_79.png,79,1575351493,539506632,1,2,0.013,0.00423032,-0.00295855,19,-1.014,-0.51,-0.277,-0.009,0,0.006
Normal_Test_BandwidthHiger_Sin4_A_80.png,80,1575351493,572855613,1,2,0.013,0.00423032,-0.00230751,19,-0.861,-0.229,-2.028,-0.013,-0.002,0.008
Normal_Test_BandwidthHiger_Sin4_A_81.png,81,1575351493,606191434,1,2,0.013,0.00423032,-0.00120072,19,-0.875,-0.198,-2.183,-0.013,0,0.009
Normal_Test_BandwidthHiger_Sin4_A_82.png,82,1575351499,272856719,1,1,0.008,0.00248304,-3.54093e-05,162,-0.903,-0.416,-0.526,-0.008,0.001,0.01
Normal_Test_BandwidthHiger_Sin4_A_83.png,83,1575351499,306191954,1,1,0.008,0.00248304,-0.000321526,162,-0.854,-0.488,-0.405,-0.007,0,0.01
