Normal_Test_BandwidthHiger_Sin0_A_1.png,1,1575109984,374077528,1,1,0.014,-0.0123472,3.42889e-05,242,-0.041,-0.082,0.521,0.001,0.001,-0.006
Normal_Test_BandwidthHiger_Sin0_A_2.png,2,1575109984,407339959,1,1,0.014,-0.0123472,1.83369e-05,242,-0.157,-0.05,-0.208,0.002,0,0
Normal_Test_BandwidthHiger_Sin0_A_3.png,3,1575109984,440683734,1,1,0.014,-0.0123472,6.75177e-06,242,-0.094,-0.037,-0.021,0.002,0,0
Normal_Test_BandwidthHiger_Sin0_A_4.png,4,1575109984,474001196,1,1,0.014,-0.0123472,-2.85112e-05,242,-0.094,-0.061,0.098,0.002,0,-0.001
Normal_Test_BandwidthHiger_Sin0_A_5.png,5,1575109984,507350611,1,1,0.014,-0.0123472,-4.29414e-05,242,-0.116,-0.004,0.081,0.002,0,-0.001
Normal_Test_BandwidthHiger_Sin0_A_6.png,6,1575109984,540684172,1,1,0.014,-0.0123472,-6.38129e-05,242,-0.094,0.009,0.195,0.001,0.002,-0.001
Normal_Test_BandwidthHiger_Sin0_A_7.png,7,1575109984,574001596,1,1,0.014,-0.0123472,-0.000116798,242,-0.092,-0.084,0.412,0,0.002,-0.003
Normal_Test_BandwidthHiger_Sin0_A_8.png,8,1575109984,607345646,1,1,0.014,-0.0123472,-0.000116798,242,-0.037,-0.095,0.397,0,0,-0.003
Normal_Test_BandwidthHiger_Sin0_A_9.png,9,1575109984,640687030,1,1,0.014,-0.0123472,-0.000149764,242,-0.06,-0.13,0.289,0.001,0.001,-0.002
Normal_Test_BandwidthHiger_Sin0_A_10.png,10,1575109984,674017383,1,1,0.014,-0.0123472,-0.000262666,242,-0.035,-0.095,0.024,0.002,0,-0.001
Normal_Test_BandwidthHiger_Sin0_A_11.png,11,1575109984,707339100,1,1,0.014,-0.0123472,-0.000358526,242,-0.051,-0.026,0.398,0,0.003,-0.003
Normal_Test_BandwidthHiger_Sin0_A_12.png,12,1575109984,740677791,1,1,0.014,-0.0123472,-0.00042947,242,-0.105,-0.099,0.166,0.001,0,-0.002
Normal_Test_BandwidthHiger_Sin0_A_13.png,13,1575109984,774002462,1,1,0.014,-0.0123472,-0.000481911,242,-0.143,-0.083,0.228,0.001,0.001,-0.002
Normal_Test_BandwidthHiger_Sin0_A_14.png,14,1575109984,807362467,1,1,0.014,-0.0123472,-0.000603943,242,-0.077,-0.086,0.485,0,0.001,-0.004
Normal_Test_BandwidthHiger_Sin0_A_15.png,15,1575109984,840668706,1,1,0.014,-0.0123472,-0.000603943,242,-0.146,-0.125,0.232,0.001,0.001,-0.002
Normal_Test_BandwidthHiger_Sin0_A_16.png,16,1575109984,874019904,1,1,0.014,-0.0123472,-0.000710099,242,-0.055,-0.097,0.02,0.001,0,-0.001
Normal_Test_BandwidthHiger_Sin0_A_17.png,17,1575109984,907351043,1,1,0.014,-0.0123472,-0.000827057,242,-0.061,-0.102,-0.036,0.002,0,0
Normal_Test_BandwidthHiger_Sin0_A_18.png,18,1575109984,940672781,1,1,0.014,-0.0123472,-0.000827057,242,-0.051,-0.095,0.339,0.001,0.001,-0.003
Normal_Test_BandwidthHiger_Sin0_A_19.png,19,1575109984,974016945,1,1,0.014,-0.0123472,-0.0010209,242,-0.115,-0.101,0.314,0.001,0,-0.003
Normal_Test_BandwidthHiger_Sin0_A_20.png,20,1575109985,7341471,1,1,0.014,-0.0123472,-0.00108567,242,-0.098,-0.081,0.302,0.001,0,-0.004
Normal_Test_BandwidthHiger_Sin0_A_21.png,21,1575109985,40679647,1,1,0.014,-0.0123472,-0.0012208,242,-0.128,-0.075,-0.121,0.002,0,-0.001
Normal_Test_BandwidthHiger_Sin0_A_22.png,22,1575109985,74012248,1,1,0.014,-0.0123472,-0.0012208,242,-0.161,-0.096,0.122,0,0.001,-0.003
Normal_Test_BandwidthHiger_Sin0_A_23.png,23,1575109985,107336752,1,1,0.014,-0.0123472,-0.00135623,242,-0.128,-0.159,-0.171,0.003,0,0
Normal_Test_BandwidthHiger_Sin0_A_24.png,24,1575109985,140668117,1,1,0.014,-0.0123472,-0.00135623,242,-0.134,-0.115,-0.406,0.003,-0.001,0
Normal_Test_BandwidthHiger_Sin0_A_25.png,25,1575109985,174046574,1,1,0.014,-0.0123472,-0.00148167,242,-0.153,-0.151,-0.095,0.002,-0.001,-0.003
Normal_Test_BandwidthHiger_Sin0_A_26.png,26,1575109985,207334688,1,1,0.014,-0.0123472,-0.00168088,242,-0.158,-0.145,-0.06,0.003,-0.002,-0.004
Normal_Test_BandwidthHiger_Sin0_A_27.png,27,1575109985,240683007,1,1,0.014,-0.0123472,-0.00174965,242,-0.163,-0.135,-0.057,0.003,-0.002,-0.005
Normal_Test_BandwidthHiger_Sin0_A_28.png,28,1575109985,274104597,1,1,0.014,-0.0123472,-0.00181006,242,-0.256,-0.191,-1.187,0.005,-0.003,0.001
Normal_Test_BandwidthHiger_Sin0_A_29.png,29,1575109985,307351019,1,1,0.014,-0.0123472,-0.00188125,242,-0.168,-0.159,-0.417,0.005,-0.004,-0.003
Normal_Test_BandwidthHiger_Sin0_A_30.png,30,1575109985,340670845,1,1,0.014,-0.0123472,-0.00188125,242,-0.256,-0.176,-0.975,0.007,-0.005,0
Normal_Test_BandwidthHiger_Sin0_A_31.png,31,1575109985,374011857,1,1,0.014,-0.0123472,-0.00202337,242,-0.247,-0.123,-1.34,0.007,-0.003,0.001
Normal_Test_BandwidthHiger_Sin0_A_32.png,32,1575109985,407334740,1,1,0.014,-0.0123472,-0.00217111,242,-0.229,-0.193,-0.675,0.007,-0.005,-0.005
Normal_Test_BandwidthHiger_Sin0_A_33.png,33,1575109985,440685712,1,1,0.014,-0.0123472,-0.00230799,242,-0.264,-0.133,-0.934,0.007,-0.004,-0.003
Normal_Test_BandwidthHiger_Sin0_A_34.png,34,1575109985,474015457,1,1,0.014,-0.0123472,-0.00237635,242,-0.281,-0.173,-1.485,0.009,-0.006,-0.001
Normal_Test_BandwidthHiger_Sin0_A_35.png,35,1575109985,507337569,1,1,0.014,-0.0123472,-0.00252037,242,-0.301,-0.171,-1.661,0.01,-0.006,0
Normal_Test_BandwidthHiger_Sin0_A_36.png,36,1575109985,540684082,1,1,0.014,-0.0123472,-0.00252037,242,-0.301,-0.171,-1.661,0.01,-0.006,0
Normal_Test_BandwidthHiger_Sin0_A_37.png,37,1575109985,574003320,1,1,0.014,-0.0123472,-0.00265809,242,-0.223,-0.191,-1.624,0.011,-0.008,-0.002
Normal_Test_BandwidthHiger_Sin0_A_38.png,38,1575109985,607336315,1,1,0.014,-0.0123472,-0.00277987,242,-0.348,-0.229,-2.11,0.011,-0.009,0
