Normal_Test_BandwidthHiger_Sin3_A_1.png,1,1575109200,830815953,1,1,0.012,-0.0114678,-0.000145191,253,-0.139,0.112,-0.589,-0.001,0,0.006
Normal_Test_BandwidthHiger_Sin3_A_2.png,2,1575109200,864153775,1,1,0.012,-0.0114678,-0.000133497,253,-0.102,0.077,-0.281,-0.002,-0.001,0.005
Normal_Test_BandwidthHiger_Sin3_A_3.png,3,1575109200,898296730,1,1,0.012,-0.0114678,-0.000133497,253,0.002,0.102,-0.151,-0.002,0,0.004
Normal_Test_BandwidthHiger_Sin3_A_4.png,4,1575109200,930814573,1,1,0.012,-0.0114678,-0.000569988,253,-0.088,0.137,-0.374,-0.003,0,0.005
Normal_Test_BandwidthHiger_Sin3_A_5.png,5,1575109200,964146724,1,1,0.012,-0.0114678,-0.00191838,253,-0.143,0.021,-0.44,-0.001,0,0.005
Normal_Test_BandwidthHiger_Sin3_A_6.png,6,1575109200,997480311,1,1,0.012,-0.0114678,-0.00325556,253,-0.298,0.019,-1.134,0.002,-0.005,0.005
Normal_Test_BandwidthHiger_Sin3_A_7.png,7,1575109201,30816053,1,1,0.012,-0.0114678,-0.0039229,253,-0.27,-0.016,-2.442,0.006,-0.011,0.005
Normal_Test_BandwidthHiger_Sin3_A_8.png,8,1575109201,64138082,1,2,0.012,-0.0114678,-0.00463092,253,-0.666,-0.004,-4.262,0.012,-0.019,0.006
Normal_Test_BandwidthHiger_Sin3_A_9.png,9,1575109201,97490372,1,2,0.012,-0.0114678,-0.00463092,253,-0.747,-0.03,-5.002,0.016,-0.024,0.003
Normal_Test_BandwidthHiger_Sin3_A_10.png,10,1575109201,130846278,1,2,0.012,-0.0114678,-0.00461418,253,-0.742,-0.124,-5.395,0.018,-0.028,0.005
Normal_Test_BandwidthHiger_Sin3_A_11.png,11,1575109201,164168338,1,2,0.012,-0.0114678,-0.0038853,253,-0.642,-0.068,-4.942,0.016,-0.023,0.006
Normal_Test_BandwidthHiger_Sin3_A_12.png,12,1575109201,197495889,1,2,0.012,-0.0114678,-0.0038853,253,-0.541,-0.054,-4.111,0.012,-0.017,0.007
Normal_Test_BandwidthHiger_Sin3_A_13.png,13,1575109201,230815662,1,2,0.012,-0.0114678,-0.00250803,253,-0.365,0.009,-2.368,0.006,-0.008,0.005
Normal_Test_BandwidthHiger_Sin3_A_14.png,14,1575109201,264170304,1,2,0.012,-0.0114678,-0.00119366,253,-0.243,0.079,-1.309,0.002,-0.004,0.006
Normal_Test_BandwidthHiger_Sin3_A_15.png,15,1575109201,297484461,1,2,0.012,-0.0114678,-0.000621728,253,-0.116,0.062,-0.213,-0.001,0,0.002
