Normal_Test_BandwidthHiger_Sin2_A_1.png,1,1575106845,931179473,1,1,0.005,0.000443491,0.000163062,175,-0.263,-0.087,-0.503,0,-0.002,0.008
Normal_Test_BandwidthHiger_Sin2_A_2.png,2,1575106845,964524562,1,1,0.005,0.000443491,0.000170799,175,-0.181,-0.109,0.038,-0.001,-0.002,0.004
Normal_Test_BandwidthHiger_Sin2_A_3.png,3,1575106845,997830805,1,1,0.005,0.000443491,0.000100521,175,-0.32,-0.065,-0.328,-0.001,-0.002,0.007
Normal_Test_BandwidthHiger_Sin2_A_4.png,4,1575106846,31166368,1,1,0.005,0.000443491,-0.000147849,175,-0.18,-0.054,-0.53,0,-0.001,0.008
Normal_Test_BandwidthHiger_Sin2_A_5.png,5,1575106846,64505007,1,1,0.005,0.000443491,-0.000386203,175,-0.275,-0.057,-0.288,-0.001,-0.001,0.006
Normal_Test_BandwidthHiger_Sin2_A_6.png,6,1575106846,97847329,1,1,0.005,0.000443491,-0.00109606,175,-0.234,-0.091,-0.25,-0.001,-0.002,0.007
Normal_Test_BandwidthHiger_Sin2_A_7.png,7,1575106846,131213974,1,1,0.005,0.000443491,-0.0014957,175,-0.182,-0.069,-0.112,0,-0.002,0.005
Normal_Test_BandwidthHiger_Sin2_A_8.png,8,1575106846,164519269,1,1,0.005,0.000443491,-0.00188574,175,-0.228,-0.09,-0.687,0,-0.003,0.006
Normal_Test_BandwidthHiger_Sin2_A_9.png,9,1575106846,197846585,1,1,0.005,0.000443491,-0.00267413,175,-0.282,-0.125,-0.964,0.002,-0.003,0.005
Normal_Test_BandwidthHiger_Sin2_A_10.png,10,1575106846,231166357,1,1,0.005,0.000443491,-0.00306082,175,-0.312,-0.1,-1.528,0.002,-0.005,0.005
Normal_Test_BandwidthHiger_Sin2_A_11.png,11,1575106846,264507784,1,1,0.005,0.000443491,-0.00382084,175,-0.337,-0.038,-2.583,0.006,-0.002,0.008
Normal_Test_BandwidthHiger_Sin2_A_12.png,12,1575106846,297851048,1,1,0.005,0.000443491,-0.00418032,175,-0.21,-0.095,-3.508,0.007,-0.003,0.01
