Normal_Test_BandwidthHiger_Sin1_A_1.png,1,1575107962,101305249,1,1,0.01,0.000697212,3.38095e-05,4,0.045,0.048,0.082,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_2.png,2,1575107962,134635484,1,1,0.01,0.000697212,1.95786e-05,4,0.021,0.017,-0.385,0.001,0,0.003
Normal_Test_BandwidthHiger_Sin1_A_3.png,3,1575107962,167965771,1,1,0.01,0.000697212,-2.61722e-05,4,-0.1,0.036,-0.361,0,0.001,0.002
Normal_Test_BandwidthHiger_Sin1_A_4.png,4,1575107962,201298790,1,1,0.01,0.000697212,-5.6214e-05,4,-0.152,0.058,-0.044,0,0.001,0.001
Normal_Test_BandwidthHiger_Sin1_A_5.png,5,1575107962,234642260,1,1,0.01,0.000697212,-7.24327e-05,4,-0.086,-0.051,-0.238,0,0,0.002
Normal_Test_BandwidthHiger_Sin1_A_6.png,6,1575107962,267969215,1,1,0.01,0.000697212,-7.24327e-05,4,-0.099,-0.044,-0.127,0,0,0.001
Normal_Test_BandwidthHiger_Sin1_A_7.png,7,1575107962,301289594,1,1,0.01,0.000697212,-0.000182413,4,-0.006,0.003,0.256,0,0,-0.001
Normal_Test_BandwidthHiger_Sin1_A_8.png,8,1575107962,334622654,1,1,0.01,0.000697212,-0.000443824,4,-0.034,-0.026,0.068,0,0.001,0
Normal_Test_BandwidthHiger_Sin1_A_9.png,9,1575107962,367954780,1,1,0.01,0.000697212,-0.000592285,4,0.02,0.022,0.154,0,0.001,0
Normal_Test_BandwidthHiger_Sin1_A_10.png,10,1575107962,401303073,1,1,0.01,0.000697212,-0.000883649,4,-0.086,0.041,0.064,0,0.001,0.001
Normal_Test_BandwidthHiger_Sin1_A_11.png,11,1575107962,434636481,1,1,0.01,0.000697212,-0.00109503,4,-0.041,-0.034,0.026,0,0,0
Normal_Test_BandwidthHiger_Sin1_A_12.png,12,1575107962,467969154,1,1,0.01,0.000697212,-0.00144221,4,-0.056,-0.009,-0.218,0,0.001,0.001
Normal_Test_BandwidthHiger_Sin1_A_13.png,13,1575107962,501298692,1,1,0.01,0.000697212,-0.00144221,4,-0.029,0.123,-0.159,0,0.001,0.001
Normal_Test_BandwidthHiger_Sin1_A_14.png,14,1575107962,534624389,1,1,0.01,0.000697212,-0.00185124,4,-0.099,0.1,-0.203,-0.001,0.002,0
Normal_Test_BandwidthHiger_Sin1_A_15.png,15,1575107962,567954423,1,1,0.01,0.000697212,-0.00224763,4,-0.052,0.108,-0.616,0,0,0.001
Normal_Test_BandwidthHiger_Sin1_A_16.png,16,1575107962,601289807,1,1,0.01,0.000697212,-0.00244608,4,-0.096,0.119,-0.893,-0.002,0.001,0.001
Normal_Test_BandwidthHiger_Sin1_A_17.png,17,1575107962,634642964,1,1,0.01,0.000697212,-0.00288376,4,-0.074,0.17,-1.336,-0.001,0.001,0.001
