Normal_Test1_6.png,6,1574334576,790824769,1,1,0.003,0.00184619,0.318556,38,-0.031,0.344,-6.147,0.003,0.0,0.001
Normal_Test1_11.png,11,1574334577,40823680,1,2,0.003,0.00184619,0.318196,38,-0.066,0.48700000000000004,-7.784,0.004,-0.003,0.004
Normal_Test1_16.png,16,1574334577,290824118,1,2,0.003,0.00184619,0.31860900000000003,38,-0.131,0.335,-6.229,0.002,-0.003,0.004
Normal_Test1_21.png,21,1574334577,540846821,1,2,0.003,0.00184619,0.319211,38,-0.09,0.218,-4.151,0.0,0.0,0.0
Normal_Test1_26.png,26,1574334577,790823285,1,2,0.003,0.00184619,0.319742,38,-0.047,0.185,-3.4819999999999998,0.0,0.0,0.003
Normal_Test1_31.png,31,1574334578,40825404,1,2,0.003,0.00184619,0.320239,38,-0.040999999999999995,0.071,-2.479,0.0,0.001,0.0
Normal_Test1_36.png,36,1574334578,290838516,1,2,0.003,0.00184619,0.320731,38,-0.07,0.033,-1.8359999999999999,-0.001,0.002,0.001
Normal_Test1_41.png,41,1574334578,540837304,1,2,0.003,0.00184619,0.32119899999999996,38,-0.028999999999999998,0.026000000000000002,-1.4240000000000002,0.0,0.0,0.002
Normal_Test1_46.png,46,1574334578,790823587,1,2,0.003,0.00184619,0.321684,38,-0.071,0.049,-0.8109999999999999,0.0,0.001,0.002
Normal_Test1_51.png,51,1574334579,40824738,1,2,0.003,0.00184619,0.322266,38,-0.049,0.067,-0.623,0.0,0.001,0.003
Normal_Test1_56.png,56,1574334579,290822940,1,2,0.003,0.00184619,0.322747,38,-0.07200000000000001,-0.107,0.106,-0.001,0.001,0.0
Normal_Test1_61.png,61,1574334579,540839071,1,2,0.003,0.00184619,0.323223,38,-0.071,-0.063,0.095,-0.001,0.0,0.001
Normal_Test1_66.png,66,1574334584,90833408,1,1,0.015,0.0149643,0.32308400000000004,94,-0.071,-0.07200000000000001,0.172,-0.002,0.0,0.0
Normal_Test1_71.png,71,1574334584,340823677,1,1,0.015,0.0149643,0.3226,94,-0.057999999999999996,-0.122,-0.52,0.0,0.002,0.002
Normal_Test1_76.png,76,1574334584,590842244,1,1,0.015,0.0149643,0.322106,94,-0.059000000000000004,-0.07200000000000001,-0.474,-0.001,0.001,0.001
Normal_Test1_81.png,81,1574334584,840818037,1,1,0.015,0.0149643,0.321628,94,-0.099,-0.053,-1.218,0.0,0.0,0.002
Normal_Test1_86.png,86,1574334585,90823867,1,1,0.015,0.0149643,0.321154,94,-0.155,-0.015,-1.6269999999999998,0.001,0.0,0.001
