Normal_Test1_3.png,3,1574334576,640839148,1,1,0.003,0.00184619,0.318844,38,-0.019,0.335,-5.876,0.002,-0.001,0.006
Normal_Test1_5.png,5,1574334576,740818685,1,1,0.003,0.00184619,0.318662,38,-0.037000000000000005,0.395,-6.327999999999999,0.002,0.0,0.004
Normal_Test1_7.png,7,1574334576,840824612,1,1,0.003,0.00184619,0.31840599999999997,38,-0.008,0.493,-7.025,0.002,-0.002,0.004
Normal_Test1_9.png,9,1574334576,940822900,1,2,0.003,0.00184619,0.318282,38,-0.031,0.456,-7.624,0.003,-0.002,0.006
Normal_Test1_11.png,11,1574334577,40823680,1,2,0.003,0.00184619,0.318196,38,-0.066,0.48700000000000004,-7.784,0.004,-0.003,0.004
Normal_Test1_13.png,13,1574334577,140839165,1,2,0.003,0.00184619,0.318212,38,-0.11199999999999999,0.43200000000000005,-7.364,0.004,-0.004,0.003
Normal_Test1_15.png,15,1574334577,240841108,1,2,0.003,0.00184619,0.318473,38,-0.16699999999999998,0.41100000000000003,-6.644,0.003,-0.003,0.004
Normal_Test1_17.png,17,1574334577,340838283,1,2,0.003,0.00184619,0.31874600000000003,38,-0.18600000000000003,0.35700000000000004,-5.952000000000001,0.002,-0.002,0.005
Normal_Test1_19.png,19,1574334577,440835784,1,2,0.003,0.00184619,0.318952,38,-0.133,0.358,-4.696000000000001,0.001,-0.001,0.001
Normal_Test1_21.png,21,1574334577,540846821,1,2,0.003,0.00184619,0.319211,38,-0.09,0.218,-4.151,0.0,0.0,0.0
Normal_Test1_23.png,23,1574334577,640821107,1,2,0.003,0.00184619,0.319397,38,-0.19699999999999998,0.264,-3.8569999999999998,0.0,0.001,0.002
Normal_Test1_25.png,25,1574334577,740833044,1,2,0.003,0.00184619,0.31964000000000004,38,-0.062,0.157,-3.321,0.0,0.0,0.001
Normal_Test1_27.png,27,1574334577,840830566,1,2,0.003,0.00184619,0.319802,38,-0.08,0.221,-3.0789999999999997,0.0,0.0,0.002
Normal_Test1_29.png,29,1574334577,940823820,1,2,0.003,0.00184619,0.32000700000000004,38,-0.026000000000000002,0.13699999999999998,-2.7,0.0,0.0,0.001
Normal_Test1_31.png,31,1574334578,40825404,1,2,0.003,0.00184619,0.320239,38,-0.040999999999999995,0.071,-2.479,0.0,0.001,0.0
Normal_Test1_33.png,33,1574334578,140838160,1,2,0.003,0.00184619,0.320378,38,-0.11,0.10300000000000001,-2.3040000000000003,0.0,0.002,0.002
Normal_Test1_35.png,35,1574334578,240839068,1,2,0.003,0.00184619,0.32068,38,-0.024,0.14,-1.5759999999999998,0.0,0.001,0.0
Normal_Test1_37.png,37,1574334578,340823639,1,2,0.003,0.00184619,0.320833,38,-0.08199999999999999,0.073,-1.945,0.0,0.001,0.003
Normal_Test1_39.png,39,1574334578,440811781,1,2,0.003,0.00184619,0.321054,38,-0.017,0.039,-1.4669999999999999,0.0,0.001,0.001
Normal_Test1_41.png,41,1574334578,540837304,1,2,0.003,0.00184619,0.32119899999999996,38,-0.028999999999999998,0.026000000000000002,-1.4240000000000002,0.0,0.0,0.002
Normal_Test1_43.png,43,1574334578,640835030,1,2,0.003,0.00184619,0.321444,38,-0.065,0.055999999999999994,-1.17,0.0,0.001,0.003
Normal_Test1_45.png,45,1574334578,740823878,1,2,0.003,0.00184619,0.321639,38,-0.036000000000000004,0.051,-0.7929999999999999,0.0,0.001,0.001
