Normal_Test_BandwidthHiger_Sin0_A_1.png,5.827637e-11,-0.36024734,-11.108801,-5.555263,-0.580229,-0.061714016,-0.57110834,0.0018069618940353394
Normal_Test_BandwidthHiger_Sin0_A_2.png,4.807564e-11,-0.66468704,-10.532047,-5.2825484,-0.5291736,-0.08179792,-0.6192931,0.0017799121141433717
Normal_Test_BandwidthHiger_Sin0_A_3.png,5.2652927e-11,-0.46209982,-10.290497,-5.255692,-0.51901656,-0.031616054,-0.6236986,0.0017683964967727661
Normal_Test_BandwidthHiger_Sin0_A_4.png,5.6015404e-11,-0.66914463,-10.780571,-5.420027,-0.58747256,-0.07286485,-0.62719786,0.0018970829248428345
Normal_Test_BandwidthHiger_Sin0_A_5.png,5.5663515e-11,-0.29374203,-10.602211,-5.3913593,-0.5241503,-0.016019665,-0.60886157,0.001659102439880371
Normal_Test_BandwidthHiger_Sin0_A_6.png,6.040189e-11,-0.638802,-10.389246,-5.214974,-0.52096635,-0.05195316,-0.5960536,0.0020644918084144594
Normal_Test_BandwidthHiger_Sin0_A_7.png,5.484905e-11,-0.65480834,-10.547787,-5.310338,-0.5210589,-0.05779179,-0.66217744,0.0019086521863937377
Normal_Test_BandwidthHiger_Sin0_A_8.png,5.6614543e-11,-0.4243395,-10.403006,-5.281851,-0.54118174,-0.07976016,-0.56830025,0.0019404447078704833
Normal_Test_BandwidthHiger_Sin0_A_9.png,5.3631023e-11,-0.37378344,-10.550362,-5.2064385,-0.55291545,-0.059554897,-0.5671706,0.001759120225906372
Normal_Test_BandwidthHiger_Sin0_A_10.png,4.9458694e-11,-0.66555125,-10.428778,-5.3067317,-0.55487376,-0.061876617,-0.67029786,0.0016863656044006348
Normal_Test_BandwidthHiger_Sin0_A_11.png,5.957216e-11,-0.29819366,-10.852198,-5.3338733,-0.54939026,-0.05156382,-0.574443,0.0018544602394104004
Normal_Test_BandwidthHiger_Sin0_A_12.png,5.779793e-11,-0.565364,-10.933451,-5.1134415,-0.50568616,-0.083037935,-0.5693046,0.002096322178840637
Normal_Test_BandwidthHiger_Sin0_A_13.png,5.405001e-11,-0.5341783,-10.718636,-5.4983244,-0.56635505,-0.06030663,-0.6200447,0.0015780496597290038
Normal_Test_BandwidthHiger_Sin0_A_14.png,6.269779e-11,-0.05570396,-10.9814205,-5.3686657,-0.54355335,-0.08013829,-0.56975985,0.0020078927278518676
Normal_Test_BandwidthHiger_Sin0_A_15.png,5.8741276e-11,-0.33938292,-10.818859,-5.2786727,-0.58226585,-0.06374892,-0.61562073,0.0018821519613265991
Normal_Test_BandwidthHiger_Sin0_A_16.png,5.7837853e-11,-0.42009947,-11.108299,-5.440607,-0.5642457,-0.0785354,-0.59216833,0.002069656252861023
Normal_Test_BandwidthHiger_Sin0_A_17.png,6.2886786e-11,-0.1052688,-11.293552,-5.258843,-0.55655116,-0.10166963,-0.5151073,0.0025845235586166382
Normal_Test_BandwidthHiger_Sin0_A_18.png,5.63043e-11,0.118133344,-10.815847,-5.341806,-0.559016,-0.09553369,-0.60998535,0.0021205943822860717
Normal_Test_BandwidthHiger_Sin0_A_19.png,5.169582e-11,-0.2318072,-11.234226,-5.4124584,-0.6186734,-0.11466106,-0.6433693,0.0019701120257377626
Normal_Test_BandwidthHiger_Sin0_A_20.png,5.25542e-11,-0.11061927,-11.423775,-5.360719,-0.55670315,-0.1215566,-0.6021205,0.00197146475315094
Normal_Test_BandwidthHiger_Sin0_A_21.png,5.8168755e-11,-0.8171989,-11.445778,-5.3976884,-0.49389923,-0.1565238,-0.6229892,0.0023685845732688902
Normal_Test_BandwidthHiger_Sin0_A_22.png,6.361837e-11,-0.9304449,-11.472181,-5.286717,-0.49788296,-0.12981972,-0.6227155,0.0023082828521728514
Normal_Test_BandwidthHiger_Sin0_A_23.png,6.0865646e-11,-1.2171335,-11.368317,-5.2078595,-0.4484015,-0.17740044,-0.65751016,0.002426646649837494
Normal_Test_BandwidthHiger_Sin0_A_24.png,6.185752e-11,-1.0853341,-11.313913,-5.2541823,-0.43818307,-0.19532403,-0.6613523,0.0022496610879898073
Normal_Test_BandwidthHiger_Sin0_A_25.png,5.3468625e-11,-0.95428914,-11.595247,-5.532991,-0.47034544,-0.2053636,-0.72436833,0.0019946300983428953
Normal_Test_BandwidthHiger_Sin0_A_26.png,6.1502116e-11,-0.9023265,-11.801622,-5.437324,-0.4373383,-0.19114861,-0.674343,0.0022922459244728087
Normal_Test_BandwidthHiger_Sin0_A_27.png,5.2741582e-11,-1.2035623,-11.720776,-5.4905405,-0.4248953,-0.19597349,-0.7168684,0.0025039687752723694
Normal_Test_BandwidthHiger_Sin0_A_28.png,5.2222057e-11,-1.3132633,-11.584303,-5.484278,-0.41283637,-0.18715724,-0.72779584,0.0022254419326782227
Normal_Test_BandwidthHiger_Sin0_A_29.png,5.3173285e-11,-1.6143537,-11.625486,-5.4138026,-0.37337023,-0.18159899,-0.7479335,0.002265351414680481
Normal_Test_BandwidthHiger_Sin0_A_30.png,5.3502393e-11,-1.6833878,-11.847279,-5.5355577,-0.36207384,-0.12518772,-0.72405636,0.002449721097946167
Normal_Test_BandwidthHiger_Sin0_A_31.png,5.0245128e-11,-1.5859401,-11.90941,-5.814814,-0.42560583,-0.1288031,-0.7092433,0.002430724799633026
Normal_Test_BandwidthHiger_Sin0_A_32.png,5.1495853e-11,-2.0905364,-11.682297,-5.7179704,-0.3398071,-0.095478855,-0.6423639,0.0026364922523498535
Normal_Test_BandwidthHiger_Sin0_A_33.png,4.999419e-11,-1.6322799,-12.013952,-6.01401,-0.36484724,-0.07929429,-0.69449437,0.002666535675525665
Normal_Test_BandwidthHiger_Sin0_A_34.png,4.1141673e-11,-1.7423356,-11.795002,-6.1859097,-0.38900238,-0.05629023,-0.7172668,0.0025848251581192016
Normal_Test_BandwidthHiger_Sin0_A_35.png,4.616164e-11,-1.8005018,-12.023211,-5.9533925,-0.36074466,-0.02640184,-0.6298765,0.002939358949661255
Normal_Test_BandwidthHiger_Sin0_A_36.png,4.3898954e-11,-2.0539577,-11.702715,-5.879769,-0.318376,-0.0028010234,-0.68936515,0.00288194477558136
Normal_Test_BandwidthHiger_Sin0_A_37.png,4.4806985e-11,-1.8706295,-12.102118,-6.084548,-0.37873548,-0.011611782,-0.68151975,0.002946085035800934
Normal_Test_BandwidthHiger_Sin0_A_38.png,4.4414052e-11,-2.0333037,-11.936834,-5.966905,-0.36681288,-0.03483852,-0.63985276,0.0028687494993209837
Normal_Test_BandwidthHiger_Sin0_A_39.png,4.3585587e-11,-1.9906313,-12.398422,-6.03031,-0.38199693,-0.036988817,-0.65052617,0.0032612815499305724
Normal_Test_BandwidthHiger_Sin0_A_40.png,4.5337747e-11,-1.9181976,-11.851427,-6.0994015,-0.3896839,-0.04758843,-0.6543559,0.002791273295879364
Normal_Test_BandwidthHiger_Sin0_A_41.png,3.8895283e-11,-1.9280031,-11.753107,-6.0071135,-0.3556804,-0.051008783,-0.63532805,0.00283685564994812
Normal_Test_BandwidthHiger_Sin0_A_42.png,4.0682218e-11,-2.0780625,-11.824915,-5.907752,-0.34313112,-0.054199778,-0.6082586,0.003227996826171875
Normal_Test_BandwidthHiger_Sin0_A_43.png,4.192744e-11,-1.9036644,-11.6860485,-5.916428,-0.3715797,-0.06699761,-0.59527147,0.003269922137260437
Normal_Test_BandwidthHiger_Sin0_A_44.png,3.5308333e-11,-2.0387695,-11.615131,-5.8676963,-0.31509954,-0.06698378,-0.58752763,0.0033036985993385314
Normal_Test_BandwidthHiger_Sin0_A_45.png,3.6508716e-11,-2.3533847,-11.806995,-5.9197702,-0.30945784,-0.08316406,-0.5796733,0.0033631151914596557
Normal_Test_BandwidthHiger_Sin0_A_46.png,4.622737e-11,-1.8609847,-12.029856,-6.173404,-0.36726582,-0.06544479,-0.56545186,0.0030217081308364867
Normal_Test_BandwidthHiger_Sin0_A_47.png,3.9437027e-11,-2.1658218,-11.554089,-5.8453794,-0.31660956,-0.06010612,-0.54519606,0.00325397253036499
Normal_Test_BandwidthHiger_Sin0_A_48.png,4.46921e-11,-1.859239,-11.913055,-6.0843153,-0.3664046,-0.09696516,-0.54433775,0.0035075968503952026
Normal_Test_BandwidthHiger_Sin0_A_49.png,3.9760896e-11,-1.7748206,-11.811897,-6.13071,-0.39118356,-0.09456428,-0.5880586,0.0031607401371002196
Normal_Test_BandwidthHiger_Sin0_A_50.png,3.445931e-11,-1.95609,-11.6852665,-5.9378886,-0.31451446,-0.10883435,-0.52678204,0.0035297203063964842
Normal_Test_BandwidthHiger_Sin0_A_51.png,4.030262e-11,-1.9600613,-11.925652,-6.2108803,-0.35339195,-0.116112076,-0.5261649,0.0035478508472442626
Normal_Test_BandwidthHiger_Sin0_A_52.png,3.650948e-11,-1.7926029,-11.6521,-6.2556586,-0.34200126,-0.10123833,-0.5409875,0.003319211006164551
Normal_Test_BandwidthHiger_Sin0_A_53.png,3.8202105e-11,-1.7519002,-11.917559,-6.1400867,-0.334432,-0.11025556,-0.53953516,0.0036296498775482177
Normal_Test_BandwidthHiger_Sin0_A_54.png,4.1939358e-11,-1.7881484,-11.875095,-6.36914,-0.33742458,-0.119940124,-0.55160844,0.003541603684425354
Normal_Test_BandwidthHiger_Sin0_A_55.png,3.483294e-11,-1.6465335,-12.305916,-6.4110403,-0.38525754,-0.15115222,-0.5235275,0.003955613970756531
Normal_Test_BandwidthHiger_Sin0_A_56.png,4.0371633e-11,-1.8465648,-11.952864,-6.170899,-0.3666944,-0.11621889,-0.5347084,0.0037977933883666993
Normal_Test_BandwidthHiger_Sin0_A_57.png,4.4884648e-11,-1.6457727,-12.334946,-6.4703484,-0.40692765,-0.15073404,-0.5300429,0.0038043281435966494
Normal_Test_BandwidthHiger_Sin0_A_58.png,4.154827e-11,-1.6960253,-12.301914,-6.536693,-0.4212405,-0.17213902,-0.5228865,0.0037883323431015014
Normal_Test_BandwidthHiger_Sin0_A_59.png,4.502613e-11,-1.8287663,-12.334372,-6.496856,-0.3379609,-0.13277563,-0.50640273,0.003582350015640259
Normal_Test_BandwidthHiger_Sin0_A_60.png,3.808657e-11,-1.6012,-12.149729,-6.450559,-0.39236337,-0.18397412,-0.53742015,0.004080224633216858
Normal_Test_BandwidthHiger_Sin0_A_61.png,3.9495438e-11,-1.5453744,-12.552227,-6.568354,-0.42505234,-0.17099652,-0.522928,0.004044069051742554
Normal_Test_BandwidthHiger_Sin0_A_62.png,4.112998e-11,-1.5456753,-12.523195,-6.614321,-0.39372224,-0.13388166,-0.5664729,0.00400827407836914
Normal_Test_BandwidthHiger_Sin0_A_63.png,3.6661535e-11,-1.5515926,-12.192175,-6.567242,-0.36469585,-0.15005478,-0.5287566,0.003913252353668213
Normal_Test_BandwidthHiger_Sin0_A_64.png,3.9997602e-11,-1.7213231,-12.442131,-6.7387605,-0.41218096,-0.18118939,-0.53429496,0.003981618285179138
Normal_Test_BandwidthHiger_Sin0_A_65.png,3.4717063e-11,-1.497138,-12.0268955,-6.436146,-0.3602267,-0.13984141,-0.5467628,0.0040627729892730715
Normal_Test_BandwidthHiger_Sin0_A_66.png,3.9928692e-11,-1.9387593,-12.651131,-6.811129,-0.41246492,-0.16398606,-0.5747416,0.0036717912554740904
Normal_Test_BandwidthHiger_Sin0_A_67.png,4.2361108e-11,-1.5185894,-12.665913,-6.7397366,-0.4104094,-0.16436085,-0.5760032,0.003951188027858734
Normal_Test_BandwidthHiger_Sin0_A_68.png,4.007488e-11,-1.5098019,-12.585955,-6.7347064,-0.41760093,-0.1867517,-0.53774035,0.004038371443748474
Normal_Test_BandwidthHiger_Sin0_A_69.png,4.0125514e-11,-1.5048923,-12.692242,-6.7305474,-0.39550477,-0.17447409,-0.57573414,0.0043254119157791135
Normal_Test_BandwidthHiger_Sin0_A_70.png,3.773407e-11,-1.7800379,-12.328835,-6.7416596,-0.3804043,-0.18861946,-0.5305513,0.0038065418601036074
Normal_Test_BandwidthHiger_Sin0_A_71.png,4.2574142e-11,-1.326689,-12.555281,-6.706775,-0.39811152,-0.17095765,-0.5324818,0.003939688801765442
Normal_Test_BandwidthHiger_Sin0_A_72.png,4.320501e-11,-1.8706874,-12.635975,-6.7429013,-0.3762378,-0.16584858,-0.54460084,0.003965246379375458
Normal_Test_BandwidthHiger_Sin0_A_73.png,4.676943e-11,-1.3800688,-12.566044,-6.738001,-0.3918814,-0.16966614,-0.50756896,0.0040144377946853636
Normal_Test_BandwidthHiger_Sin0_A_74.png,4.159346e-11,-1.6129757,-12.504051,-6.768785,-0.3498388,-0.14993963,-0.5121751,0.003906073570251465
Normal_Test_BandwidthHiger_Sin0_A_75.png,4.3165967e-11,-1.3723123,-12.644672,-6.8398395,-0.3997844,-0.16887245,-0.5276514,0.00399029791355133
Normal_Test_BandwidthHiger_Sin0_A_76.png,4.5042192e-11,-1.8227227,-13.257465,-6.9476285,-0.4087693,-0.18875346,-0.54380846,0.00407668262720108
Normal_Test_BandwidthHiger_Sin0_A_77.png,4.5257742e-11,-1.7367252,-12.498962,-6.6070905,-0.34501928,-0.16639313,-0.49876988,0.004168666899204254
Normal_Test_BandwidthHiger_Sin0_A_78.png,3.84935e-11,-1.6692994,-12.721121,-6.808662,-0.35592335,-0.17538533,-0.5703422,0.00411409318447113
Normal_Test_BandwidthHiger_Sin0_A_79.png,3.9214704e-11,-1.511247,-12.661446,-6.800515,-0.40264195,-0.1463755,-0.5434089,0.0037492159008979797
Normal_Test_BandwidthHiger_Sin0_A_80.png,4.1582363e-11,-1.8319134,-12.582949,-6.7276764,-0.33855623,-0.1580902,-0.5317048,0.004072402417659759
Normal_Test_BandwidthHiger_Sin0_A_81.png,3.622439e-11,-1.6800282,-12.605465,-6.816319,-0.3485617,-0.16709194,-0.58722913,0.00394577145576477
Normal_Test_BandwidthHiger_Sin0_A_82.png,4.0181344e-11,-1.7575734,-12.695038,-6.8047795,-0.3709982,-0.14942631,-0.55478907,0.003867338597774506
Normal_Test_BandwidthHiger_Sin0_A_83.png,3.8171074e-11,-1.6876501,-12.245914,-6.638107,-0.3507145,-0.14605364,-0.5103048,0.003900769352912903
Normal_Test_BandwidthHiger_Sin0_A_84.png,3.6385044e-11,-1.6573699,-12.527809,-6.568023,-0.3600636,-0.16159424,-0.49966466,0.00416980117559433
