Normal_Test_BandwidthHiger_Sin3_A_1.png,2.4681509e-11,2.0362203,-12.812788,-5.158831,-0.45300138,-0.09601816,-0.33725858,0.0024274921417236327
Normal_Test_BandwidthHiger_Sin3_A_2.png,2.4687252e-11,2.260457,-12.758829,-5.2901764,-0.47988027,-0.032375894,-0.3356347,0.002139919400215149
Normal_Test_BandwidthHiger_Sin3_A_3.png,2.3931903e-11,2.3749647,-12.692358,-5.3822246,-0.51130074,-0.08483728,-0.35941505,0.002095564603805542
Normal_Test_BandwidthHiger_Sin3_A_4.png,2.3267778e-11,2.1776571,-12.73373,-5.0451884,-0.44498473,-0.0342234,-0.30302036,0.0025419294834136963
Normal_Test_BandwidthHiger_Sin3_A_5.png,2.1555696e-11,1.9197016,-13.246651,-5.5737,-0.39450902,-0.171985,-0.28947031,0.003116852045059204
Normal_Test_BandwidthHiger_Sin3_A_6.png,1.6764588e-11,0.38435045,-12.436409,-6.4981666,-0.3189081,-0.18325338,-0.38395774,0.0029092341661453246
Normal_Test_BandwidthHiger_Sin3_A_7.png,1.646415e-11,-0.5909379,-11.768192,-6.9772353,-0.25361413,-0.07047828,-0.32301962,0.002768698334693909
Normal_Test_BandwidthHiger_Sin3_A_8.png,1.3284616e-11,-0.91223913,-12.071751,-8.1088295,-0.29645413,-0.19033131,-0.24887931,0.002706097364425659
Normal_Test_BandwidthHiger_Sin3_A_9.png,1.1263909e-11,-0.6887248,-12.248533,-8.858873,-0.3322248,-0.31289014,-0.20339298,0.0026867377758026125
Normal_Test_BandwidthHiger_Sin3_A_10.png,1.0317967e-11,-0.76634353,-12.179436,-8.795475,-0.30228776,-0.31182846,-0.16453898,0.00296570360660553
Normal_Test_BandwidthHiger_Sin3_A_11.png,1.207842e-11,-0.70497674,-12.338436,-8.800709,-0.35408026,-0.2871922,-0.17437184,0.0027855116128921507
Normal_Test_BandwidthHiger_Sin3_A_12.png,1.2742495e-11,-0.73103935,-11.806179,-7.941742,-0.3404587,-0.19804773,-0.22757185,0.003021184206008911
Normal_Test_BandwidthHiger_Sin3_A_13.png,1.241289e-11,-0.63358814,-11.574575,-7.075095,-0.37602758,-0.05575832,-0.284114,0.002914776802062988
Normal_Test_BandwidthHiger_Sin3_A_14.png,1.838128e-11,-0.20333311,-12.096907,-5.9837403,-0.30098188,0.0057250634,-0.48846877,0.0030590969324111937
Normal_Test_BandwidthHiger_Sin3_A_15.png,2.1406316e-11,1.9650781,-11.790953,-5.2659564,-0.42189482,-0.0034900531,-0.47685277,0.0019539129734039307
Normal_Test_BandwidthHiger_Sin3_A_16.png,3.5666185e-11,-5.09373,-7.3773956,-5.2371573,-0.57917655,0.30445996,-0.6441202,0.0004233986139297485
Normal_Test_BandwidthHiger_Sin3_A_17.png,3.978881e-11,-5.0042253,-7.1677575,-5.120206,-0.5871318,0.30909863,-0.6211318,0.00032850563526153564
Normal_Test_BandwidthHiger_Sin3_A_18.png,3.71867e-11,-4.929023,-6.863189,-5.1005974,-0.57275856,0.34418097,-0.6069188,0.0006054320931434631
Normal_Test_BandwidthHiger_Sin3_A_19.png,3.7072116e-11,-5.1984806,-7.3089647,-5.146488,-0.64349943,0.30704442,-0.64163256,0.00038887113332748414
Normal_Test_BandwidthHiger_Sin3_A_20.png,3.4543743e-11,-5.395151,-6.9177856,-4.7193995,-0.5709215,0.29007307,-0.68496937,-0.0003534039855003357
Normal_Test_BandwidthHiger_Sin3_A_21.png,3.4253466e-12,-7.9785075,-3.560186,-3.2345026,-0.4079265,0.4193665,-0.9325559,-0.002892557382583618
Normal_Test_BandwidthHiger_Sin3_A_22.png,1.3816144e-13,-8.9716215,-1.6028948,-3.8628135,-0.38796574,0.5299007,-1.6925188,-0.004300931692123413
Normal_Test_BandwidthHiger_Sin3_A_23.png,3.6292875e-14,-9.010148,-1.4095528,-4.719909,-0.49661225,0.5229804,-1.7065129,-0.0024650901556015014
Normal_Test_BandwidthHiger_Sin3_A_24.png,8.5328005e-14,-9.335387,-2.770001,-4.9216447,-0.7217552,0.34877172,-0.6061319,-0.0004545213282108307
Normal_Test_BandwidthHiger_Sin3_A_25.png,1.5032882e-13,-8.970069,-3.903461,-4.842713,-0.83072704,0.2661759,-0.47158962,0.00030898630619049074
Normal_Test_BandwidthHiger_Sin3_A_26.png,1.3077271e-13,-9.365317,-3.801589,-4.911073,-0.8214944,0.29819694,-0.47154617,-0.00014129281044006348
Normal_Test_BandwidthHiger_Sin3_A_27.png,6.021844e-14,-9.445037,-2.9280732,-5.1123023,-0.62162954,0.40757814,-0.74066216,-0.00035209834575653074
Normal_Test_BandwidthHiger_Sin3_A_28.png,4.1129135e-14,-9.013627,-1.5869606,-4.6264215,-0.3465727,0.49725333,-1.8532931,-0.002687091827392578
