Normal_Test_BandwidthHiger_Sin2_A_1.png,3.293692e-11,-0.04612457,-2.513801,-4.0867076,-0.3027947,0.5058567,-0.17799449,0.0015348875522613525
Normal_Test_BandwidthHiger_Sin2_A_2.png,3.2297828e-11,-1.0889544,-2.3291082,-4.06903,-0.29182196,0.5018179,-0.21795452,0.0013543260097503662
Normal_Test_BandwidthHiger_Sin2_A_3.png,3.2039395e-11,-0.46756515,-2.163573,-4.1941996,-0.25482723,0.51061934,-0.18470263,0.001771480143070221
Normal_Test_BandwidthHiger_Sin2_A_4.png,2.8498655e-11,-0.48632148,-2.6460004,-4.255715,-0.32961315,0.51123494,-0.2152499,0.0015519222617149354
Normal_Test_BandwidthHiger_Sin2_A_5.png,2.8498655e-11,-0.48632148,-2.6460004,-4.255715,-0.32961315,0.51123494,-0.2152499,0.0015519222617149354
Normal_Test_BandwidthHiger_Sin2_A_6.png,2.704799e-11,-0.017019592,-2.7091942,-3.9869626,-0.31057015,0.43577686,-0.1956358,0.0017198705673217773
Normal_Test_BandwidthHiger_Sin2_A_7.png,2.1471578e-11,-0.95357555,-1.6837244,-3.0119398,-0.35568565,0.33307686,-0.46238732,0.0005328378081321716
Normal_Test_BandwidthHiger_Sin2_A_8.png,2.1471578e-11,-0.95357555,-1.6837244,-3.0119398,-0.35568565,0.33307686,-0.46238732,0.0005328378081321716
Normal_Test_BandwidthHiger_Sin2_A_9.png,3.8853374e-12,-2.0483449,-0.8847752,-1.7654127,-0.5486286,0.57592875,-0.93603957,-0.00308710515499115
Normal_Test_BandwidthHiger_Sin2_A_10.png,1.1020703e-12,-2.381057,-1.0308024,-1.8949834,-0.51263237,0.5803947,-1.0800849,-0.0029211440682411194
Normal_Test_BandwidthHiger_Sin2_A_11.png,2.9091549e-13,-2.4935954,-0.59626555,-2.6653383,-0.42575842,0.6241984,-1.1497403,-0.004768525362014771
Normal_Test_BandwidthHiger_Sin2_A_12.png,1.0683133e-13,-2.9560332,-0.42063618,-3.3558028,-0.26731145,0.51429445,-1.2609076,-0.006004208326339721
Normal_Test_BandwidthHiger_Sin2_A_13.png,3.5781626e-14,-3.3089712,-0.59254265,-3.896748,-0.13131556,0.2826214,-1.8594514,-0.009164682626724242
Normal_Test_BandwidthHiger_Sin2_A_14.png,3.5781626e-14,-3.3089712,-0.59254265,-3.896748,-0.13131556,0.2826214,-1.8594514,-0.009164682626724242
Normal_Test_BandwidthHiger_Sin2_A_15.png,9.546186e-15,-4.092194,-0.92611766,-4.931255,-0.039315745,0.15992543,-2.3634903,-0.011926144361495972
Normal_Test_BandwidthHiger_Sin2_A_16.png,6.9729573e-15,-4.240929,-0.9547348,-5.2035675,-0.02073057,0.12256888,-2.559321,-0.012681287527084351
Normal_Test_BandwidthHiger_Sin2_A_17.png,6.9729573e-15,-4.240929,-0.9547348,-5.2035675,-0.02073057,0.12256888,-2.559321,-0.012681287527084351
Normal_Test_BandwidthHiger_Sin2_A_18.png,6.295482e-15,-4.306931,-0.89379,-5.2406754,0.01739446,0.10837326,-2.4619012,-0.012585501670837402
Normal_Test_BandwidthHiger_Sin2_A_19.png,5.7767287e-15,-4.315464,-0.9770131,-5.199059,0.0104908645,0.1254594,-2.5819068,-0.012839837074279785
Normal_Test_BandwidthHiger_Sin2_A_20.png,5.7767287e-15,-4.315464,-0.9770131,-5.199059,0.0104908645,0.1254594,-2.5819068,-0.012839837074279785
Normal_Test_BandwidthHiger_Sin2_A_21.png,9.8650065e-15,-3.8778687,-0.7059212,-4.5936775,-0.024760753,0.17814305,-2.568163,-0.01217064142227173
Normal_Test_BandwidthHiger_Sin2_A_22.png,2.0791494e-14,-3.4972808,-0.5605068,-3.932695,-0.099200934,0.29652223,-2.1505744,-0.0099357008934021
Normal_Test_BandwidthHiger_Sin2_A_23.png,2.0791494e-14,-3.4972808,-0.5605068,-3.932695,-0.099200934,0.29652223,-2.1505744,-0.0099357008934021
Normal_Test_BandwidthHiger_Sin2_A_24.png,1.2326973e-13,-2.6019094,-0.45728803,-3.0165617,-0.35179722,0.6649633,-1.3253685,-0.005285797119140625
Normal_Test_BandwidthHiger_Sin2_A_25.png,3.6234858e-13,-2.5065572,-0.54410315,-2.1355453,-0.45449317,0.71067816,-1.2010568,-0.004165382981300354
Normal_Test_BandwidthHiger_Sin2_A_26.png,3.6234858e-13,-2.5065572,-0.54410315,-2.1355453,-0.45449317,0.71067816,-1.2010568,-0.004165382981300354
Normal_Test_BandwidthHiger_Sin2_A_27.png,1.7247757e-12,-2.5111043,-0.23062241,-1.5647253,-0.6031059,0.6436376,-1.0907079,-0.003634137511253357
Normal_Test_BandwidthHiger_Sin2_A_28.png,8.512944e-12,-1.9685922,1.4339752,-2.836516,-0.57018846,0.6842441,-0.7877525,-0.001136108785867691
Normal_Test_BandwidthHiger_Sin2_A_29.png,8.512944e-12,-1.9685922,1.4339752,-2.836516,-0.57018846,0.6842441,-0.7877525,-0.001136108785867691
Normal_Test_BandwidthHiger_Sin2_A_30.png,1.574632e-11,-1.3358456,0.19423181,-3.6806164,-0.35231662,0.5978032,-0.3616523,0.0014794538915157318
Normal_Test_BandwidthHiger_Sin2_A_31.png,5.8951698e-12,7.313625,3.0666633,-4.8318615,0.27293205,-0.58310384,-0.047761507,0.0038164857029914854
Normal_Test_BandwidthHiger_Sin2_A_32.png,5.6969486e-12,7.3124223,3.085103,-4.781033,0.27640027,-0.60468143,-0.069714256,0.0036839282512664794
Normal_Test_BandwidthHiger_Sin2_A_33.png,5.6969486e-12,7.3124223,3.085103,-4.781033,0.27640027,-0.60468143,-0.069714256,0.0036839282512664794
Normal_Test_BandwidthHiger_Sin2_A_34.png,6.3318235e-12,7.256002,3.1377664,-4.7520237,0.26477498,-0.5403494,-0.060446627,0.003914104700088501
Normal_Test_BandwidthHiger_Sin2_A_35.png,5.6192906e-12,7.318291,2.8621423,-4.7953057,0.31993592,-0.567843,-0.054138787,0.0033717837929725645
Normal_Test_BandwidthHiger_Sin2_A_36.png,5.6192906e-12,7.318291,2.8621423,-4.7953057,0.31993592,-0.567843,-0.054138787,0.0033717837929725645
Normal_Test_BandwidthHiger_Sin2_A_37.png,4.9316246e-12,6.1201916,2.0157073,-4.4213486,0.1379782,-0.49306235,-0.014299102,0.0031404921412467954
Normal_Test_BandwidthHiger_Sin2_A_38.png,4.3123157e-12,5.1731167,1.2814856,-4.361845,-0.20372188,-0.31318042,0.10408526,0.0032196906208992004
Normal_Test_BandwidthHiger_Sin2_A_39.png,4.3123157e-12,5.1731167,1.2814856,-4.361845,-0.20372188,-0.31318042,0.10408526,0.0032196906208992004
Normal_Test_BandwidthHiger_Sin2_A_40.png,2.8551582e-12,4.0067143,1.5112528,-5.005243,-0.32894087,-0.14969912,-0.3561921,0.0022591157257556916
Normal_Test_BandwidthHiger_Sin2_A_41.png,2.0445566e-12,3.6181479,1.8194563,-5.739551,-0.11045283,-0.23791453,-1.157046,0.00019590795040130615
Normal_Test_BandwidthHiger_Sin2_A_42.png,2.0445566e-12,3.6181479,1.8194563,-5.739551,-0.11045283,-0.23791453,-1.157046,0.00019590795040130615
Normal_Test_BandwidthHiger_Sin2_A_43.png,2.8797858e-12,3.5652082,2.1473346,-6.4884677,0.07538152,-0.3308055,-1.4299632,-0.000975932776927948
