Normal_Test1_3.png,3.3740882e-08,3.2256818,2.0166953,-6.0572352,0.20105019,0.02373854,0.56917906,0.001396496295928955
Normal_Test1_5.png,3.311555e-08,3.2231934,2.005374,-6.569477,0.26382855,-0.041388474,0.48757613,0.0010075676441192627
Normal_Test1_7.png,4.9506813e-08,3.0396602,2.0159006,-7.027271,0.2493847,0.012914456,0.6075882,-0.00023775696754455567
Normal_Test1_9.png,4.4059828e-08,3.0459797,1.9799287,-7.545438,0.3590901,-0.020862542,0.5862802,-0.0010246807336807251
Normal_Test1_11.png,5.0313766e-08,3.2106662,2.0084562,-8.018505,0.38392237,-0.025964461,0.63256764,-0.0019091826677322388
Normal_Test1_13.png,6.716578e-08,3.072848,2.0707724,-7.705473,0.30686536,-0.045467936,0.67132354,-0.001496443748474121
Normal_Test1_15.png,4.613565e-08,3.0295756,2.0615413,-7.094027,0.18488625,-0.026146494,0.67142034,-0.000371164083480835
Normal_Test1_17.png,4.056079e-08,3.0374963,2.0941296,-6.6594424,0.17540446,0.021040238,0.5525367,0.0004194247722625732
Normal_Test1_19.png,4.0465817e-08,3.0842562,2.0779414,-5.989426,0.1099799,0.026588358,0.5917206,0.0008822640776634216
Normal_Test1_21.png,2.8580788e-08,3.2235124,1.8976002,-5.2451196,0.06919211,-0.05123564,0.55169237,0.0014536744356155396
Normal_Test1_23.png,2.4019467e-08,3.2193465,2.072432,-4.901828,0.027618766,-0.01035174,0.44974327,0.002344193458557129
Normal_Test1_25.png,1.7676726e-08,3.0434024,2.076148,-4.491489,-0.05085835,0.0142501965,0.34441394,0.002160118222236633
Normal_Test1_27.png,1.5610757e-08,3.1010435,2.0904038,-4.1599116,-0.18640569,0.015077271,0.29514474,0.0026666200160980224
Normal_Test1_29.png,1.5169938e-08,2.803723,1.9744174,-3.56431,-0.18065992,0.022745289,0.24732912,0.0020652902126312256
Normal_Test1_31.png,1.2746137e-08,3.1557143,1.8787731,-3.199261,-0.09392911,0.04178969,0.30066383,0.0023769888281822203
Normal_Test1_33.png,1.0852348e-08,3.0227194,1.868752,-2.9291966,-0.062983215,0.064088024,0.2850687,0.002284560799598694
Normal_Test1_35.png,1.1487271e-08,3.2206483,1.6906989,-2.441473,-0.023849607,0.06628577,0.28320944,0.0016273236274719238
Normal_Test1_37.png,1.19656685e-08,3.5224874,1.5858871,-2.1270504,-0.0010306835,0.12895492,0.3291127,0.0010337072610855102
Normal_Test1_39.png,1.1809336e-08,3.3152528,1.3894129,-1.8199489,0.024276674,0.09087173,0.3197254,0.00016269803047180175
Normal_Test1_41.png,1.22229595e-08,3.2412765,1.5301673,-1.6077458,0.04773146,0.050081648,0.30097437,0.00032198175787925723
Normal_Test1_43.png,1.2944537e-08,3.3068662,1.4662322,-1.2897912,0.03065008,0.04834918,0.28802305,-0.0003366941213607788
Normal_Test1_45.png,1.3767933e-08,3.2062395,1.7140224,-0.9096934,0.051987886,0.06423918,0.25584757,-0.0009678886830806733
Normal_Test1_47.png,1.7410974e-08,2.5382252,1.1342574,-0.60581183,0.059841394,0.0571628,0.250471,-0.0020718669891357424
Normal_Test1_49.png,1.5297728e-08,2.9175255,1.4830868,-0.514504,0.1088019,0.10313312,0.24445975,-0.002060687839984894
Normal_Test1_51.png,1.5683488e-08,2.8284307,1.3714652,-0.3034796,0.16479355,0.064811505,0.24158251,-0.00235531747341156
Normal_Test1_53.png,1.8864824e-08,3.249892,1.3706684,-0.32761276,0.2291637,0.03680817,0.23154408,-0.0021520298719406128
Normal_Test1_55.png,2.1894223e-08,3.622779,2.1980457,-0.3195889,0.16756245,0.043012537,0.20744479,-0.002015727162361145
Normal_Test1_57.png,2.2828964e-08,4.0823364,2.7316122,-0.3478437,0.12725002,0.024950184,0.1621288,-0.0021259963512420656
Normal_Test1_59.png,2.3336037e-08,3.9290771,2.563347,-0.4898438,0.09145862,-0.03342875,0.1230632,-0.001973530352115631
Normal_Test1_61.png,2.954603e-08,4.228916,1.7028036,-0.5857755,0.0678049,-0.026567303,0.18777394,-0.002021822929382324
Normal_Test1_63.png,9.666414e-08,-4.0380206,5.023222,-0.9914284,0.35760573,-0.015093647,0.12171959,-0.00010089784860610962
Normal_Test1_65.png,9.1663885e-08,-3.5066798,6.5897326,-1.0717176,0.31671327,0.040408053,0.20031285,0.0008825545012950898
Normal_Test1_67.png,8.941131e-08,-3.6167057,6.2189803,-0.9897109,0.3657132,-0.012571655,0.16500258,0.0008389517664909363
Normal_Test1_69.png,6.99675e-08,-3.9808533,6.375486,-0.99024445,0.30559847,-0.025136791,0.08447742,0.0004708459973335266
Normal_Test1_71.png,5.7429993e-08,-4.210187,6.6258035,-0.9397677,0.2706365,0.0059112683,0.10067689,0.00016210116446018218
Normal_Test1_73.png,5.042848e-08,-4.2604055,7.298738,-1.0469686,0.226069,0.024431147,0.06882369,-0.00015870973467826843
Normal_Test1_75.png,3.3051315e-08,-4.211477,8.254559,-1.1843843,0.19503188,0.072954334,0.022389762,0.00014844536781311035
Normal_Test1_77.png,2.8636993e-08,-4.307795,8.925732,-1.2315629,0.17498183,0.06923,0.022724144,0.0003947887569665909
Normal_Test1_79.png,1.4269986e-08,-3.7664006,9.342684,-1.1487644,0.12651646,0.05260197,0.06256067,0.00020713970065116882
Normal_Test1_81.png,1.1130023e-08,-3.8011906,10.656353,-1.2092923,-0.01507026,0.01886002,0.2066698,-0.001158023178577423
Normal_Test1_83.png,5.1533235e-09,-3.4880924,10.77046,-1.5157565,-0.095710814,-0.04124006,0.14305091,-0.0012616339325904847
Normal_Test1_85.png,1.0851059e-09,-2.9034603,11.073832,-2.2877185,-0.03188762,-0.08780464,-0.036659487,-0.0008439581096172333
Normal_Test1_87.png,2.1572368e-10,-2.0744965,11.298513,-2.814172,-0.030048966,-0.16751227,-0.25524426,-0.000988791137933731
Normal_Test1_89.png,1.0907038e-10,-0.98783463,11.593943,-3.6930995,-0.06068206,-0.19643065,-0.34989935,-0.0015835124254226685
Normal_Test1_91.png,8.0386954e-11,-0.889587,11.978476,-4.219449,-0.031563967,-0.23716983,-0.39697242,-0.0028292590379714964
Normal_Test1_93.png,1.176748e-10,-0.84375805,12.053238,-4.8514752,0.033281654,-0.17341754,-0.43525422,-0.002877141833305359
Normal_Test1_95.png,2.5238409e-10,-0.4588816,12.292868,-5.311277,0.024314225,-0.07200309,-0.28990316,-0.001635950803756714
Normal_Test1_97.png,4.471105e-10,-0.44970962,12.320171,-5.4864154,0.06332496,-0.06481465,-0.20087671,-0.00015697389841079712
Normal_Test1_99.png,8.4418567e-10,-0.22533509,12.302481,-5.927562,0.0876531,-0.014400326,-0.18464315,0.0016101744771003723
Normal_Test1_101.png,1.4022081e-09,-0.33549973,12.101358,-6.4004407,0.2316013,-0.04011377,-0.18752158,0.0019746653735637663
Normal_Test1_103.png,1.2902283e-09,-0.19437739,12.06296,-6.82604,0.30386114,-0.047527753,-0.194821,0.0029517942667007446
Normal_Test1_105.png,1.2343891e-09,-0.38819215,11.896393,-6.6520157,0.29017875,-0.049693905,-0.14282084,0.0034106907248497007
Normal_Test1_107.png,1.1651706e-09,-0.28358242,12.139549,-7.0742364,0.4124681,-0.10069009,-0.07903577,0.00264969140291214
