Normal_Test_BandwidthHiger_Sin1_A_1.png,2.5561127e-12,11.3718605,-0.37972248,-5.0281568,0.58532286,-1.1345305,0.004627578,-0.000264277458190918
Normal_Test_BandwidthHiger_Sin1_A_2.png,2.0282862e-12,11.373605,0.515767,-4.9189105,0.7445224,-1.1313142,-0.16800511,-0.0005320343375205994
Normal_Test_BandwidthHiger_Sin1_A_3.png,2.092515e-12,11.69269,0.21718991,-4.8687124,0.68699425,-1.1311643,-0.11492086,-0.0005233877897262573
Normal_Test_BandwidthHiger_Sin1_A_4.png,2.1537522e-12,11.157802,0.470492,-4.760608,0.6482083,-1.0770185,0.041954987,0.00041668832302093505
Normal_Test_BandwidthHiger_Sin1_A_5.png,2.0006642e-12,11.130794,0.601666,-4.759786,0.7190662,-1.1299132,-0.16258276,-0.0005577850341796875
Normal_Test_BandwidthHiger_Sin1_A_6.png,1.774337e-12,11.160932,0.29847944,-4.836786,0.6677052,-1.1063155,-0.050169833,9.393453598022461e-05
Normal_Test_BandwidthHiger_Sin1_A_7.png,1.774337e-12,11.160932,0.29847944,-4.836786,0.6677052,-1.1063155,-0.050169833,9.393453598022461e-05
Normal_Test_BandwidthHiger_Sin1_A_8.png,1.8493239e-12,11.023774,0.7224914,-4.7221766,0.6461554,-1.0630856,-0.058385856,0.0002980545163154602
Normal_Test_BandwidthHiger_Sin1_A_9.png,1.859149e-12,11.3331785,0.6840768,-4.8289127,0.7727261,-1.0878447,-0.18037152,-0.00018856555223464966
Normal_Test_BandwidthHiger_Sin1_A_10.png,2.2660162e-12,11.541715,0.5261929,-4.831241,0.78335893,-1.1632572,-0.2007178,-0.0005840697884559632
Normal_Test_BandwidthHiger_Sin1_A_11.png,1.7411204e-12,11.411905,0.9404314,-4.7612567,0.789579,-1.1165951,-0.16877806,-0.0004882997274398803
Normal_Test_BandwidthHiger_Sin1_A_12.png,1.9793555e-12,11.408735,0.46246123,-4.8633413,0.69747674,-1.1699792,-0.13889968,-0.0005798554420471192
Normal_Test_BandwidthHiger_Sin1_A_13.png,1.7847742e-12,10.981707,0.196648,-4.8001432,0.73924834,-1.2255155,-0.35204768,-0.0005201503634452819
Normal_Test_BandwidthHiger_Sin1_A_14.png,1.6537504e-12,10.059135,0.67154944,-4.727324,0.75366396,-1.3308113,-0.468611,-0.00028135538101196287
Normal_Test_BandwidthHiger_Sin1_A_15.png,1.7543646e-12,9.212916,0.47365922,-5.0061183,0.67522615,-1.344785,-0.556774,-0.00040804505348205564
Normal_Test_BandwidthHiger_Sin1_A_16.png,1.1968953e-12,8.3867035,0.1851216,-5.3357944,0.5533003,-1.3212494,-0.91510206,-0.0013086771965026855
Normal_Test_BandwidthHiger_Sin1_A_17.png,1.0466961e-12,7.813972,0.04005003,-5.466638,0.624004,-1.4370521,-1.5938684,-0.0021466368436813352
Normal_Test_BandwidthHiger_Sin1_A_18.png,8.7783123e-13,7.47901,-0.21731871,-5.5027614,0.6255222,-1.4635397,-2.0307784,-0.0037041884660720826
Normal_Test_BandwidthHiger_Sin1_A_19.png,9.44717e-13,7.079607,-0.49343824,-5.677631,0.4865901,-1.4062322,-2.3812451,-0.003186469078063965
Normal_Test_BandwidthHiger_Sin1_A_20.png,8.3352373e-13,6.8093457,-0.6717327,-5.8246818,0.44143504,-1.4834999,-2.8000762,-0.0033109384775161744
Normal_Test_BandwidthHiger_Sin1_A_21.png,6.964458e-13,6.5240893,-0.7713423,-6.060015,0.38774532,-1.4579004,-3.6609945,-0.0036130225658416748
Normal_Test_BandwidthHiger_Sin1_A_22.png,6.964458e-13,6.5240893,-0.7713423,-6.060015,0.38774532,-1.4579004,-3.6609945,-0.0036130225658416748
Normal_Test_BandwidthHiger_Sin1_A_23.png,5.2458705e-13,6.5802894,-0.8244759,-6.1100616,0.44297296,-1.4884505,-4.1330786,-0.0029499828815460205
Normal_Test_BandwidthHiger_Sin1_A_24.png,5.2922407e-13,6.2986155,-0.7609682,-6.0355744,0.4880448,-1.5286542,-4.2816606,-0.0031418764591217042
Normal_Test_BandwidthHiger_Sin1_A_25.png,5.317628e-13,6.271832,-0.80694616,-6.1312675,0.50464684,-1.545791,-4.2991333,-0.003112386465072632
Normal_Test_BandwidthHiger_Sin1_A_26.png,3.9607879e-13,6.145207,-0.9270416,-6.078778,0.4445483,-1.5598837,-4.7751513,-0.0027837109565734862
Normal_Test_BandwidthHiger_Sin1_A_27.png,4.1996872e-13,5.894611,-0.90868354,-6.0828424,0.55405146,-1.6566375,-4.6188602,-0.0037725138664245605
Normal_Test_BandwidthHiger_Sin1_A_28.png,4.1996872e-13,5.894611,-0.90868354,-6.0828424,0.55405146,-1.6566375,-4.6188602,-0.0037725138664245605
Normal_Test_BandwidthHiger_Sin1_A_29.png,3.3032453e-13,5.830585,-1.0248865,-6.292319,0.55579334,-1.638784,-4.984362,-0.003794630765914917
Normal_Test_BandwidthHiger_Sin1_A_30.png,3.0373802e-13,5.744044,-0.9000307,-6.272201,0.58477384,-1.6718415,-4.9843016,-0.0036787676811218264
Normal_Test_BandwidthHiger_Sin1_A_31.png,3.2545586e-13,5.706411,-1.0163035,-6.353179,0.51891595,-1.6617787,-4.9901857,-0.004261558055877686
Normal_Test_BandwidthHiger_Sin1_A_32.png,2.8774235e-13,5.631931,-1.002835,-6.333688,0.56776494,-1.7082573,-5.132021,-0.004457783699035644
Normal_Test_BandwidthHiger_Sin1_A_33.png,2.6058848e-13,5.5202003,-1.0447571,-6.373711,0.5837069,-1.6736267,-5.617279,-0.00439525842666626
Normal_Test_BandwidthHiger_Sin1_A_34.png,2.6058848e-13,5.5202003,-1.0447571,-6.373711,0.5837069,-1.6736267,-5.617279,-0.00439525842666626
Normal_Test_BandwidthHiger_Sin1_A_35.png,3.1770937e-13,5.6381297,-0.9680148,-6.3822865,0.63797253,-1.7125126,-5.073825,-0.004153051376342773
Normal_Test_BandwidthHiger_Sin1_A_36.png,3.1296455e-13,5.7158103,-1.1446674,-6.4886956,0.58859533,-1.7428759,-5.023206,-0.004733033180236816
Normal_Test_BandwidthHiger_Sin1_A_37.png,3.2249228e-13,5.513414,-1.0843291,-6.432234,0.52647775,-1.6947399,-5.1416283,-0.004770034551620483
Normal_Test_BandwidthHiger_Sin1_A_38.png,3.3102145e-13,5.5734,-1.0206136,-6.420196,0.5174522,-1.7028494,-4.7539997,-0.0044842886924743655
Normal_Test_BandwidthHiger_Sin1_A_39.png,3.2367728e-13,5.7564387,-1.053139,-6.4040427,0.52453357,-1.6591755,-5.114976,-0.004075390100479126
Normal_Test_BandwidthHiger_Sin1_A_40.png,4.156194e-13,5.854965,-1.0929708,-6.378243,0.46090323,-1.6134604,-4.3425813,-0.0045942223072052
Normal_Test_BandwidthHiger_Sin1_A_41.png,5.8736734e-13,6.139636,-0.85878724,-6.2885737,0.41800874,-1.5500909,-3.5525155,-0.004261459112167358
Normal_Test_BandwidthHiger_Sin1_A_42.png,5.7643853e-13,6.2441926,-0.8066454,-6.2694545,0.37475294,-1.48421,-3.7977824,-0.004020326137542725
Normal_Test_BandwidthHiger_Sin1_A_43.png,5.7643853e-13,6.2441926,-0.8066454,-6.2694545,0.37475294,-1.48421,-3.7977824,-0.004020326137542725
Normal_Test_BandwidthHiger_Sin1_A_44.png,7.22572e-13,6.4868536,-0.8443403,-6.319575,0.40380973,-1.4577736,-3.7177641,-0.004852243065834046
Normal_Test_BandwidthHiger_Sin1_A_45.png,9.548472e-13,6.509931,-0.8063891,-6.261622,0.41244,-1.4200033,-3.0007925,-0.0047093755006790165
Normal_Test_BandwidthHiger_Sin1_A_46.png,1.0518034e-12,6.604372,-0.7698841,-6.310723,0.37080592,-1.3376304,-2.6325169,-0.004907432794570923
Normal_Test_BandwidthHiger_Sin1_A_47.png,9.609514e-13,6.812653,-0.7328768,-6.1058884,0.40040487,-1.345368,-2.5153184,-0.005018327832221985
Normal_Test_BandwidthHiger_Sin1_A_48.png,1.2658117e-12,7.3573885,-0.46965128,-5.963856,0.57860845,-1.2993715,-1.7692008,-0.004081687331199646
Normal_Test_BandwidthHiger_Sin1_A_49.png,1.3519444e-12,7.7441,-0.32796693,-5.5958037,0.6039023,-1.3103057,-1.4480587,-0.0037840691208839415
Normal_Test_BandwidthHiger_Sin1_A_50.png,1.2105098e-12,7.899297,0.20923561,-5.192038,0.6531252,-1.2731444,-1.1272849,-0.0017199790477752685
Normal_Test_BandwidthHiger_Sin1_A_51.png,1.4031183e-12,8.750054,0.44637793,-4.955398,0.78775257,-1.2724104,-0.7626191,-0.0010253313183784486
Normal_Test_BandwidthHiger_Sin1_A_52.png,1.4865405e-12,9.001519,0.65375704,-4.752568,0.73083586,-1.2844969,-0.8585458,-0.0014642524719238282
Normal_Test_BandwidthHiger_Sin1_A_53.png,1.3824139e-12,9.331926,1.2545724,-4.518699,0.91828865,-1.2241856,-1.1011537,-0.001377202272415161
Normal_Test_BandwidthHiger_Sin1_A_54.png,1.3274604e-12,10.288188,1.58566,-4.3843055,1.0270987,-1.1090722,-1.0402263,-0.0013545206189155578
Normal_Test_BandwidthHiger_Sin1_A_55.png,1.3309209e-12,10.5788145,1.2256124,-4.339919,1.0305998,-1.0662202,-0.96924293,-0.0013694983720779418
Normal_Test_BandwidthHiger_Sin1_A_56.png,1.4741255e-12,10.765432,1.3157494,-4.420749,1.1003637,-1.1104666,-0.84678674,-0.0014493429660797118
Normal_Test_BandwidthHiger_Sin1_A_57.png,1.5401805e-12,10.716002,0.7038259,-4.383781,0.9742343,-1.0714061,-0.6460078,-0.0014465370774269105
Normal_Test_BandwidthHiger_Sin1_A_58.png,1.6186674e-12,10.597685,0.71615994,-4.4239984,0.96384215,-1.0997428,-0.6135428,-0.0011864274740219117
Normal_Test_BandwidthHiger_Sin1_A_59.png,1.4026955e-12,10.528485,1.1139419,-4.425386,0.9679414,-1.1091349,-0.86983824,-0.0013727736473083496
Normal_Test_BandwidthHiger_Sin1_A_60.png,1.4715635e-12,10.471559,1.0268197,-4.3411155,0.96516734,-1.097229,-0.7552097,-0.0009739047288894653
Normal_Test_BandwidthHiger_Sin1_A_61.png,2.4770927e-11,-4.249783,-6.578632,-5.07586,-0.46557665,0.27425113,-0.74164724,2.0324289798736573e-05
Normal_Test_BandwidthHiger_Sin1_A_62.png,2.6179685e-11,-4.1042953,-7.256746,-5.1839757,-0.4971916,0.19816938,-0.73185134,0.00042614132165908814
Normal_Test_BandwidthHiger_Sin1_A_63.png,2.9718422e-11,-4.409514,-7.1851225,-5.356861,-0.50441295,0.2444593,-0.7346786,0.00013967126607894898
Normal_Test_BandwidthHiger_Sin1_A_64.png,2.9028278e-11,-4.6322694,-6.777473,-5.005195,-0.4355753,0.26865974,-0.7479553,0.00023687541484832764
Normal_Test_BandwidthHiger_Sin1_A_65.png,2.5878584e-11,-4.8595867,-6.996965,-5.1521688,-0.4662947,0.2544748,-0.7627462,0.0004156297445297241
