Normal_Test_BandwidthHiger_Sin0_A_1.png,1.0,-16.546494,-10.772777,3.0895064,-7.4317846,21.129122,-104.64947,0.4434596252441406
Normal_Test_BandwidthHiger_Sin0_A_2.png,1.0,-16.166094,-0.21979788,7.276701,1.6205807,27.762682,-124.87514,0.6308792114257813
Normal_Test_BandwidthHiger_Sin0_A_3.png,1.0,-18.51432,-1.3105838,11.736247,3.8915195,35.030792,-132.39708,0.5296151733398438
Normal_Test_BandwidthHiger_Sin0_A_4.png,1.0,-13.919836,-3.787522,11.928252,26.355341,27.386002,-96.00595,0.5324037170410156
Normal_Test_BandwidthHiger_Sin0_A_5.png,1.0,-24.638191,-2.4364898,8.567142,3.8856792,35.01148,-120.41308,0.5422651672363281
Normal_Test_BandwidthHiger_Sin0_A_6.png,1.0,-25.98079,-0.7368858,6.7828956,0.23404312,34.83923,-104.96407,0.4731790542602539
Normal_Test_BandwidthHiger_Sin0_A_7.png,1.0,-29.379955,-7.4172764,-1.3348053,6.1992865,36.770863,-114.0031,0.40329715728759763
Normal_Test_BandwidthHiger_Sin0_A_8.png,1.0,-15.305224,4.249295,11.403972,-9.887847,22.565619,-100.48165,0.5013391876220703
Normal_Test_BandwidthHiger_Sin0_A_9.png,1.0,-24.29973,12.610316,10.079384,4.09482,20.905397,-114.303024,0.5214772033691406
Normal_Test_BandwidthHiger_Sin0_A_10.png,1.0,-26.774925,1.1248314,19.218342,-3.581932,26.182217,-129.61986,0.5126045989990234
Normal_Test_BandwidthHiger_Sin0_A_11.png,1.0,-13.323802,-14.053679,-1.4864025,-7.773506,37.691566,-78.858406,0.42607112884521486
Normal_Test_BandwidthHiger_Sin0_A_12.png,1.0,-18.225319,15.320039,27.785866,19.853716,31.756985,-111.560646,0.3959272003173828
Normal_Test_BandwidthHiger_Sin0_A_13.png,1.0,-21.22379,5.7737103,8.6614,5.83115,32.0917,-122.47206,0.5366199493408204
Normal_Test_BandwidthHiger_Sin0_A_14.png,1.0,-18.937122,15.482745,22.060999,8.307579,17.849224,-118.66504,0.5675600814819336
Normal_Test_BandwidthHiger_Sin0_A_15.png,1.0,-20.251657,2.667003,4.8732944,16.269627,21.10889,-100.03599,0.5553044128417969
Normal_Test_BandwidthHiger_Sin0_A_16.png,1.0,-19.1586,-0.094263814,7.893802,-0.080827706,33.451096,-127.13321,0.5873530960083008
Normal_Test_BandwidthHiger_Sin0_A_17.png,1.0,-11.469293,-5.4602327,15.877101,0.89325523,27.298756,-130.43474,0.5805725860595703
Normal_Test_BandwidthHiger_Sin0_A_18.png,1.0,-12.546053,0.89220166,17.990673,4.897646,30.808674,-128.12912,0.5713901519775391
