Normal_Test_BandwidthHiger_Sin2_A_1.png,1.0,-35.29251,14.695559,-4.7019763,14.62137,35.52082,-111.48882,0.3539421463012695
Normal_Test_BandwidthHiger_Sin2_A_2.png,1.0,-7.202324,-11.812999,27.303806,11.138335,16.17501,-104.734634,0.5014104461669922
Normal_Test_BandwidthHiger_Sin2_A_3.png,1.0,-21.24304,-4.9233437,10.538953,1.9940147,35.44935,-136.21045,0.5858273315429687
Normal_Test_BandwidthHiger_Sin2_A_4.png,1.0,-14.498917,-7.7973146,-1.994262,2.3687935,38.268795,-101.48146,0.6226641082763672
Normal_Test_BandwidthHiger_Sin2_A_5.png,1.0,-17.522575,-2.839955,17.859436,0.4344597,32.75188,-124.61098,0.5269391250610351
Normal_Test_BandwidthHiger_Sin2_A_6.png,1.0,-16.882948,-10.137096,20.436134,-4.2296925,37.288483,-115.287964,0.503080825805664
Normal_Test_BandwidthHiger_Sin2_A_7.png,1.0,-10.448555,-14.507192,13.65813,-14.865541,28.939613,-113.68787,0.4769128799438477
Normal_Test_BandwidthHiger_Sin2_A_8.png,1.0,-8.924532,1.8348515,11.896458,5.731037,18.269434,-119.37207,0.4618607330322266
Normal_Test_BandwidthHiger_Sin2_A_9.png,1.0,-22.221676,-7.2787514,14.393863,3.0460358,28.08466,-121.92159,0.4828404235839844
Normal_Test_BandwidthHiger_Sin2_A_10.png,1.0,-16.96055,-0.37801245,-4.2816467,22.792162,26.683142,-93.68889,0.46479522705078125
Normal_Test_BandwidthHiger_Sin2_A_11.png,1.0,-19.40897,11.027776,4.0698657,3.3564777,23.961874,-102.924,0.6023210906982421
Normal_Test_BandwidthHiger_Sin2_A_12.png,1.0,-17.733597,-1.3201501,26.289894,10.453056,11.672236,-104.5385,0.5297232818603516
Normal_Test_BandwidthHiger_Sin2_A_13.png,1.0,-8.635972,-22.516737,18.419922,6.4773865,32.431114,-100.53911,0.44450973510742187
Normal_Test_BandwidthHiger_Sin2_A_14.png,1.0,-5.991426,1.206384,33.201496,7.060793,17.06891,-111.43517,0.4323137664794922
Normal_Test_BandwidthHiger_Sin2_A_15.png,1.0,-15.9834,-18.90208,2.651456,5.956852,28.895378,-106.773834,0.5658069229125977
Normal_Test_BandwidthHiger_Sin2_A_16.png,1.0,-15.685805,-10.868412,15.611804,18.393723,21.667675,-100.79781,0.501034164428711
Normal_Test_BandwidthHiger_Sin2_A_17.png,1.0,-22.442747,-7.221733,1.6120346,-13.502367,32.29346,-105.558655,0.31391761779785154
Normal_Test_BandwidthHiger_Sin2_A_18.png,1.0,-18.966686,-16.45316,-4.194525,8.800093,23.400589,-108.123566,0.700885009765625
Normal_Test_BandwidthHiger_Sin2_A_19.png,1.0,-11.215215,-15.085575,18.207836,-2.8052788,18.11863,-116.55618,0.4324227523803711
Normal_Test_BandwidthHiger_Sin2_A_20.png,1.0,-4.2605376,-9.087932,8.216337,-0.7597656,9.352443,-115.98309,0.6341019821166992
Normal_Test_BandwidthHiger_Sin2_A_21.png,1.0,-11.104005,-16.314217,8.700533,0.75828934,27.532764,-96.995224,0.5577489471435547
Normal_Test_BandwidthHiger_Sin2_A_22.png,1.0,-23.841644,7.103895,13.559354,4.128813,31.262897,-123.349525,0.5483559036254883
Normal_Test_BandwidthHiger_Sin2_A_23.png,1.0,-15.077531,13.727352,20.391323,13.769182,30.531248,-104.44701,0.5133329391479492
Normal_Test_BandwidthHiger_Sin2_A_24.png,1.0,-18.382088,2.4934762,11.554973,-4.970068,33.18089,-119.106415,0.5321646499633789
Normal_Test_BandwidthHiger_Sin2_A_25.png,1.0,-23.653084,-0.16947058,14.383691,2.7887764,25.88443,-116.53764,0.5188580703735352
Normal_Test_BandwidthHiger_Sin2_A_26.png,1.0,-9.781805,-10.069366,18.892336,3.314066,30.741558,-124.39503,0.561098518371582
Normal_Test_BandwidthHiger_Sin2_A_27.png,1.0,-12.245527,0.7089083,4.687094,13.630287,29.652065,-110.9478,0.5063286590576171
Normal_Test_BandwidthHiger_Sin2_A_28.png,1.0,-15.799104,-3.5103605,-0.6946738,9.860144,35.60992,-111.13068,0.5392423248291016
Normal_Test_BandwidthHiger_Sin2_A_29.png,1.0,-27.166706,12.5704775,19.141056,1.2859097,24.529924,-121.51937,0.43387832641601565
Normal_Test_BandwidthHiger_Sin2_A_30.png,1.0,-19.77603,5.086089,8.016793,-2.4419117,10.326798,-107.863205,0.5949684143066406
Normal_Test_BandwidthHiger_Sin2_A_31.png,1.0,-33.96271,6.7578144,6.3377604,16.49389,38.988243,-123.25699,0.5522449493408204
Normal_Test_BandwidthHiger_Sin2_A_32.png,1.0,-17.841673,0.80733037,7.62571,8.6469555,29.377235,-115.69791,0.5070428085327149
Normal_Test_BandwidthHiger_Sin2_A_33.png,1.0,-9.101104,-0.039425634,22.164396,17.473204,21.731297,-102.041725,0.4655793762207031
Normal_Test_BandwidthHiger_Sin2_A_34.png,1.0,-14.243403,-2.3477876,24.033068,-0.26626205,12.044903,-98.723976,0.43237083435058593
Normal_Test_BandwidthHiger_Sin2_A_35.png,1.0,-22.625965,-5.0703382,6.638732,1.7129173,34.76556,-113.83841,0.5111496734619141
Normal_Test_BandwidthHiger_Sin2_A_36.png,1.0,-32.357224,-3.9949672,-6.7431583,-25.239525,44.763187,-89.46292,0.3204102325439453
Normal_Test_BandwidthHiger_Sin2_A_37.png,1.0,-7.730367,-0.7167232,25.782167,6.691597,15.8024,-101.36842,0.4660834503173828
Normal_Test_BandwidthHiger_Sin2_A_38.png,1.0,-14.395797,-5.110218,23.490118,-5.6708355,20.502827,-103.211334,0.40074462890625
Normal_Test_BandwidthHiger_Sin2_A_39.png,1.0,-25.548952,6.1892567,9.863811,15.695557,23.856762,-111.47454,0.46283363342285155
Normal_Test_BandwidthHiger_Sin2_A_40.png,1.0,-12.836177,0.10416529,19.256538,-0.84828377,20.541782,-113.45503,0.49902336120605467
Normal_Test_BandwidthHiger_Sin2_A_41.png,1.0,-22.796654,-2.5224502,16.860748,1.3053093,30.374115,-125.36068,0.5292826080322266
Normal_Test_BandwidthHiger_Sin2_A_42.png,1.0,-21.740196,-11.760864,5.0165057,-21.630432,33.349743,-96.77661,0.3563339614868164
Normal_Test_BandwidthHiger_Sin2_A_43.png,1.0,-14.139323,-0.753104,29.858892,2.351656,28.120071,-102.581345,0.4529778289794922
Normal_Test_BandwidthHiger_Sin2_A_44.png,1.0,-4.0701456,-6.180646,24.37342,-10.283991,17.820381,-101.664215,0.4018756103515625
Normal_Test_BandwidthHiger_Sin2_A_45.png,1.0,-6.806521,-2.1903198,6.709152,0.010137565,23.880108,-109.616264,0.4823463439941406
Normal_Test_BandwidthHiger_Sin2_A_46.png,1.0,-20.383884,-5.838629,11.076551,4.2759266,27.85662,-122.448204,0.5252208709716797
Normal_Test_BandwidthHiger_Sin2_A_47.png,1.0,-4.870658,-10.793853,18.289436,-3.8575077,24.396164,-110.668045,0.39795982360839843
Normal_Test_BandwidthHiger_Sin2_A_48.png,1.0,-28.305298,7.7990904,10.39249,-24.912863,18.4983,-95.31557,0.32166114807128904
Normal_Test_BandwidthHiger_Sin2_A_49.png,1.0,-16.289429,4.472068,8.076304,-8.687149,26.06598,-97.76282,0.4349407196044922
Normal_Test_BandwidthHiger_Sin2_A_50.png,1.0,-9.446404,-14.1221285,19.179998,0.34792137,8.64784,-110.26141,0.6232273483276367
Normal_Test_BandwidthHiger_Sin2_A_51.png,1.0,-8.772365,-12.667503,17.892347,-0.40883827,27.869692,-107.58322,0.4737809371948242
Normal_Test_BandwidthHiger_Sin2_A_52.png,1.0,-20.116413,-10.319935,16.18822,1.854208,37.52605,-111.654724,0.5576989364624023
Normal_Test_BandwidthHiger_Sin2_A_53.png,1.0,-21.99825,-5.688715,13.801095,1.7277126,36.58286,-128.79211,0.5440086364746094
Normal_Test_BandwidthHiger_Sin2_A_54.png,1.0,-13.538415,-19.397398,10.331719,12.350819,26.177525,-106.675964,0.5250396728515625
Normal_Test_BandwidthHiger_Sin2_A_55.png,1.0,-19.422733,0.88235784,8.162172,7.152418,28.64099,-126.00332,0.5820829010009766
Normal_Test_BandwidthHiger_Sin2_A_56.png,1.0,-10.391469,-10.798075,15.923996,0.30436134,29.959648,-124.0061,0.5298026657104492
Normal_Test_BandwidthHiger_Sin2_A_57.png,1.0,-10.965813,7.2403536,8.4174795,-6.21253,15.195922,-96.75569,0.3986764144897461
Normal_Test_BandwidthHiger_Sin2_A_58.png,1.0,-7.109628,-5.834917,17.992928,6.554285,30.713385,-114.9551,0.5289759826660156
Normal_Test_BandwidthHiger_Sin2_A_59.png,1.0,-18.75996,-6.8967686,5.780014,-5.163725,22.712034,-108.95809,0.36936134338378906
Normal_Test_BandwidthHiger_Sin2_A_60.png,1.0,-10.981699,-1.6418178,23.068935,0.03166581,22.776821,-105.937355,0.5395287322998047
Normal_Test_BandwidthHiger_Sin2_A_61.png,1.0,-15.287117,-7.292474,15.309346,-1.2767773,28.247631,-104.60144,0.4778101348876953
Normal_Test_BandwidthHiger_Sin2_A_62.png,1.0,-30.464098,-0.5228584,4.0861855,12.323769,34.994953,-116.15791,0.44081558227539064
Normal_Test_BandwidthHiger_Sin2_A_63.png,1.0,-7.085938,-7.1276445,20.590755,16.695608,22.804037,-101.639854,0.5375121688842773
Normal_Test_BandwidthHiger_Sin2_A_64.png,1.0,-26.290348,5.1455584,9.385061,6.1931515,35.05372,-113.81424,0.5160318756103516
Normal_Test_BandwidthHiger_Sin2_A_65.png,1.0,-20.22997,-2.3327396,12.42912,-3.208601,26.523254,-124.177864,0.5956050109863281
Normal_Test_BandwidthHiger_Sin2_A_66.png,1.0,-22.617104,-0.8762233,16.114958,4.050707,30.729958,-132.33354,0.5679001235961914
Normal_Test_BandwidthHiger_Sin2_A_67.png,1.0,-7.5562005,-8.89669,9.138035,16.50689,31.377682,-107.82081,0.593427619934082
Normal_Test_BandwidthHiger_Sin2_A_68.png,1.0,-32.89348,-3.6554625,-1.4370382,-1.6601763,35.48881,-93.61618,0.4471717834472656
Normal_Test_BandwidthHiger_Sin2_A_69.png,1.0,-7.9923677,2.2905533,11.675597,-1.7604084,13.24531,-97.40607,0.3421211242675781
Normal_Test_BandwidthHiger_Sin2_A_70.png,1.0,-12.681438,-5.519884,22.988907,3.3727798,28.40932,-112.806656,0.4034393692016602
Normal_Test_BandwidthHiger_Sin2_A_71.png,1.0,-20.860983,8.494756,6.6095347,8.949228,34.396908,-118.633644,0.5122080230712891
Normal_Test_BandwidthHiger_Sin2_A_72.png,1.0,-22.549883,-14.587576,12.038673,-3.3917694,40.476887,-109.101974,0.4725349807739258
Normal_Test_BandwidthHiger_Sin2_A_73.png,1.0,-15.057488,-21.23293,-1.378588,-33.120533,36.226894,-71.70961,0.3155875015258789
Normal_Test_BandwidthHiger_Sin2_A_74.png,1.0,-12.836775,-0.40807036,19.786999,-1.4588814,28.889732,-116.73833,0.4998472595214844
Normal_Test_BandwidthHiger_Sin2_A_75.png,1.0,-19.518578,-2.4790256,13.341585,4.264614,23.209202,-127.03258,0.5880916595458985
Normal_Test_BandwidthHiger_Sin2_A_76.png,1.0,-28.229065,-8.669707,-2.0548165,-1.9624844,45.76836,-106.66913,0.39219970703125
Normal_Test_BandwidthHiger_Sin2_A_77.png,1.0,-16.7708,0.17075178,17.03919,8.406904,24.739002,-106.0002,0.4643539810180664
Normal_Test_BandwidthHiger_Sin2_A_78.png,1.0,-16.130169,-1.602433,15.689802,-2.9330044,23.958323,-119.94778,0.5402878189086914
Normal_Test_BandwidthHiger_Sin2_A_79.png,1.0,-17.961662,0.581033,18.865013,1.4604721,24.084595,-124.77696,0.5274231719970703
Normal_Test_BandwidthHiger_Sin2_A_80.png,1.0,-21.838436,-9.008713,-4.4982514,15.616764,41.796253,-101.66318,0.5314698791503907
Normal_Test_BandwidthHiger_Sin2_A_81.png,1.0,-20.178068,-11.080979,17.59254,-2.5527573,31.54329,-118.91253,0.4623625946044922
Normal_Test_BandwidthHiger_Sin2_A_82.png,1.0,-2.319429,-2.1508281,16.14424,4.532707,17.747898,-121.07718,0.5098701477050781
Normal_Test_BandwidthHiger_Sin2_A_83.png,1.0,-10.59017,-5.0295,20.917223,-7.502701,26.456501,-112.60238,0.5165823364257812
Normal_Test_BandwidthHiger_Sin2_A_84.png,1.0,-20.370956,-0.54433703,8.723952,3.3080044,31.8956,-123.11839,0.5702135467529297
Normal_Test_BandwidthHiger_Sin2_A_85.png,1.0,-26.112982,-1.5937831,8.603787,11.549322,40.11151,-125.97063,0.5075545883178711
Normal_Test_BandwidthHiger_Sin2_A_86.png,1.0,-18.67363,8.628943,3.1920207,0.06469346,24.452621,-111.67228,0.620191535949707
Normal_Test_BandwidthHiger_Sin2_A_87.png,1.0,-0.64533305,-13.260414,31.448662,0.6398163,22.075953,-112.815994,0.4465442657470703
Normal_Test_BandwidthHiger_Sin2_A_88.png,1.0,-15.909915,-5.3865404,7.3941426,-3.6242237,13.064547,-110.40076,0.6350543212890625
Normal_Test_BandwidthHiger_Sin2_A_89.png,1.0,-24.82342,9.80404,8.753486,-11.125621,26.66727,-103.22308,0.3509038543701172
Normal_Test_BandwidthHiger_Sin2_A_90.png,1.0,-20.96129,-19.113876,-4.498496,-8.016014,38.222134,-98.68692,0.5126888275146484
Normal_Test_BandwidthHiger_Sin2_A_91.png,1.0,-21.85114,1.7235138,21.594727,8.217411,24.825523,-117.66435,0.509619140625
Normal_Test_BandwidthHiger_Sin2_A_92.png,1.0,-21.554935,4.795905,8.194473,6.362831,31.797377,-117.09934,0.5144512939453125
Normal_Test_BandwidthHiger_Sin2_A_93.png,1.0,-34.158623,13.248847,3.1738946,11.3746395,35.73433,-111.05396,0.5440682983398437
Normal_Test_BandwidthHiger_Sin2_A_94.png,1.0,-22.033852,-15.518427,4.349068,-7.474676,36.31884,-112.87635,0.4553207778930664
Normal_Test_BandwidthHiger_Sin2_A_95.png,1.0,-31.584797,-16.248924,-8.488229,-15.533539,41.03695,-100.86061,0.3238603973388672
Normal_Test_BandwidthHiger_Sin2_A_96.png,1.0,-17.711273,-4.5362177,12.680475,-0.062345497,19.14703,-130.49913,0.6176498413085938
Normal_Test_BandwidthHiger_Sin2_A_97.png,1.0,-20.049622,-20.968891,-1.7512794,-8.872778,25.340105,-100.81745,0.5837416458129883
Normal_Test_BandwidthHiger_Sin2_A_98.png,1.0,-14.297357,-6.552354,3.2053602,-18.138378,10.088149,-99.87858,0.5003767395019532
Normal_Test_BandwidthHiger_Sin2_A_99.png,1.0,-24.62403,-20.140207,-4.6304984,-32.260258,35.73119,-86.87967,0.26993581771850583
Normal_Test_BandwidthHiger_Sin2_A_100.png,1.0,-5.9576864,-14.071822,19.756506,-9.5344925,22.144527,-107.57704,0.5771490478515625
Normal_Test_BandwidthHiger_Sin2_A_101.png,1.0,-16.05572,-0.04209783,23.955458,10.705336,30.388868,-127.84086,0.4890903472900391
Normal_Test_BandwidthHiger_Sin2_A_102.png,1.0,-16.463844,-5.502431,22.83225,-8.300051,26.408813,-113.25685,0.48304664611816406
Normal_Test_BandwidthHiger_Sin2_A_103.png,1.0,-19.039076,10.324613,6.4466615,6.6959667,23.834839,-123.9386,0.5521501922607421
Normal_Test_BandwidthHiger_Sin2_A_104.png,1.0,-18.011587,6.8015347,12.470072,-4.275485,19.862846,-104.68517,0.2992969512939453
Normal_Test_BandwidthHiger_Sin2_A_105.png,1.0,-5.530632,-25.303715,14.711424,-4.314227,31.490637,-84.8251,0.39766242980957034
Normal_Test_BandwidthHiger_Sin2_A_106.png,1.0,-14.91957,-4.6356688,17.51234,4.405508,21.160671,-121.8178,0.587504997253418
Normal_Test_BandwidthHiger_Sin2_A_107.png,1.0,-27.890656,15.107228,17.455406,-4.453026,18.831814,-115.53909,0.512971420288086
Normal_Test_BandwidthHiger_Sin2_A_108.png,1.0,-29.793758,9.460054,17.239294,12.128473,24.694145,-112.9942,0.3729410171508789
Normal_Test_BandwidthHiger_Sin2_A_109.png,1.0,-14.718542,-3.1029937,6.242245,6.596546,22.65487,-105.68907,0.5584284210205078
Normal_Test_BandwidthHiger_Sin2_A_110.png,1.0,-26.610355,1.6396172,11.751231,2.006052,33.662445,-122.784325,0.5261750030517578
Normal_Test_BandwidthHiger_Sin2_A_111.png,1.0,-23.115807,2.7662308,20.87113,-1.3369274,23.176594,-122.820786,0.499908447265625
Normal_Test_BandwidthHiger_Sin2_A_112.png,1.0,-2.1084342,-15.003311,18.950941,16.255281,39.685036,-119.43648,0.5574388122558593
Normal_Test_BandwidthHiger_Sin2_A_113.png,1.0,-27.511084,5.5105295,6.9158382,-1.5831566,35.825237,-125.64851,0.6334930419921875
