Normal_Test_BandwidthHiger_Sin1_A_1.png,1.0,-17.789894,-9.682379,15.13689,-6.157278,35.18535,-119.25823,0.49161136627197266
Normal_Test_BandwidthHiger_Sin1_A_2.png,1.0,-6.604808,-8.989107,21.024649,-0.90096855,27.049164,-121.06022,0.5476709747314453
Normal_Test_BandwidthHiger_Sin1_A_3.png,1.0,-16.141624,4.002267,23.88942,19.001596,19.177425,-113.68791,0.47308597564697263
Normal_Test_BandwidthHiger_Sin1_A_4.png,1.0,-17.444107,1.7400067,16.639221,5.1009426,23.157175,-121.39143,0.6202759552001953
Normal_Test_BandwidthHiger_Sin1_A_5.png,1.0,-17.512587,5.0640144,13.657021,4.183857,23.340927,-115.66073,0.4922550964355469
Normal_Test_BandwidthHiger_Sin1_A_6.png,1.0,-7.1830297,-20.100052,3.3689237,1.9007874,19.2045,-107.993355,0.5277254486083984
Normal_Test_BandwidthHiger_Sin1_A_7.png,1.0,-22.36847,6.3484364,15.255361,3.0416985,27.85248,-119.211525,0.44066650390625
Normal_Test_BandwidthHiger_Sin1_A_8.png,1.0,-21.3255,5.0424557,0.6658721,-12.835362,20.937002,-99.03619,0.5336438369750977
Normal_Test_BandwidthHiger_Sin1_A_9.png,1.0,-5.0279965,-2.6266258,33.110985,12.629301,26.584888,-116.7982,0.505896873474121
Normal_Test_BandwidthHiger_Sin1_A_10.png,1.0,-21.789,-4.8293753,-0.9766562,-3.8728676,30.909227,-113.534096,0.5807025146484375
Normal_Test_BandwidthHiger_Sin1_A_11.png,1.0,-14.115145,-10.070897,10.297868,-7.8852787,14.550957,-112.363815,0.5117400360107421
Normal_Test_BandwidthHiger_Sin1_A_12.png,1.0,-8.636311,-7.345045,16.39019,-2.6798687,30.981958,-124.74541,0.49103187561035155
Normal_Test_BandwidthHiger_Sin1_A_13.png,1.0,-19.419178,6.658059,17.333227,-13.212421,13.436577,-101.30466,0.364536018371582
Normal_Test_BandwidthHiger_Sin1_A_14.png,1.0,-21.97774,5.483283,22.85381,0.7283287,21.452019,-114.33676,0.3976632308959961
Normal_Test_BandwidthHiger_Sin1_A_15.png,1.0,-25.675966,-4.354911,9.871763,0.6587887,36.62706,-121.037766,0.5610684967041015
Normal_Test_BandwidthHiger_Sin1_A_16.png,1.0,-22.637577,-4.415181,21.481548,2.7379436,26.820927,-132.4048,0.49099143981933596
Normal_Test_BandwidthHiger_Sin1_A_17.png,1.0,-10.767471,-7.1833906,14.4437685,-3.2934837,30.294912,-112.389786,0.5420837020874023
Normal_Test_BandwidthHiger_Sin1_A_18.png,1.0,-9.057375,-15.997243,12.301958,9.448053,38.664593,-106.25097,0.5621305084228516
Normal_Test_BandwidthHiger_Sin1_A_19.png,1.0,-18.011776,5.416215,18.924698,0.7948246,18.691336,-118.03927,0.45242794036865236
Normal_Test_BandwidthHiger_Sin1_A_20.png,1.0,-19.33361,-4.9075365,6.206563,-0.62335396,21.598833,-90.238785,0.3239284515380859
Normal_Test_BandwidthHiger_Sin1_A_21.png,1.0,-14.732057,-8.382486,23.069674,-6.664833,28.432934,-119.49294,0.5301369857788086
Normal_Test_BandwidthHiger_Sin1_A_22.png,1.0,-15.812338,-1.7254331,7.4361434,-0.23337555,37.51298,-102.4284,0.42392051696777344
Normal_Test_BandwidthHiger_Sin1_A_23.png,1.0,-11.381825,-2.6713607,22.754095,3.0198631,30.543383,-123.43647,0.5403070831298828
Normal_Test_BandwidthHiger_Sin1_A_24.png,1.0,-28.765402,-0.44833067,8.207084,2.3544464,27.96446,-119.22041,0.5756713104248047
Normal_Test_BandwidthHiger_Sin1_A_25.png,1.0,-18.712885,-7.822278,3.1200955,21.280834,31.437122,-101.3224,0.4929736328125
Normal_Test_BandwidthHiger_Sin1_A_26.png,1.0,-25.285538,-0.6747949,1.994735,-3.122943,23.824064,-91.28016,0.4345622253417969
Normal_Test_BandwidthHiger_Sin1_A_27.png,1.0,-16.238724,4.270691,12.066434,-0.26093292,18.878891,-115.47634,0.549715347290039
Normal_Test_BandwidthHiger_Sin1_A_28.png,1.0,-6.530521,-4.4648695,17.334478,10.125227,13.690156,-110.04151,0.43786033630371096
Normal_Test_BandwidthHiger_Sin1_A_29.png,1.0,-28.462406,-4.6318626,-8.780256,-4.748558,50.33442,-101.14635,0.4439433288574219
Normal_Test_BandwidthHiger_Sin1_A_30.png,1.0,-11.839479,-23.849794,9.3693075,13.707872,34.95824,-116.529816,0.5657046508789062
Normal_Test_BandwidthHiger_Sin1_A_31.png,1.0,-12.700021,-2.2631824,14.178585,0.026979454,31.84931,-115.41306,0.5955538177490234
Normal_Test_BandwidthHiger_Sin1_A_32.png,1.0,-19.509115,0.88420224,11.880595,6.7241917,34.84344,-124.724045,0.557619857788086
Normal_Test_BandwidthHiger_Sin1_A_33.png,1.0,-21.571072,-6.96873,1.3756788,-11.423944,28.95506,-107.66645,0.48070697784423827
Normal_Test_BandwidthHiger_Sin1_A_34.png,1.0,-21.642727,7.524106,17.982534,15.74802,29.93231,-112.15912,0.5217318725585938
Normal_Test_BandwidthHiger_Sin1_A_35.png,1.0,-13.016042,8.2409725,14.382546,6.6800556,17.692892,-108.61813,0.4558583831787109
Normal_Test_BandwidthHiger_Sin1_A_36.png,1.0,-16.340385,3.689812,26.940405,14.11875,14.532476,-114.5461,0.4861919021606445
Normal_Test_BandwidthHiger_Sin1_A_37.png,1.0,-9.820633,-9.280089,23.123951,-8.236204,18.690956,-104.63776,0.41401664733886717
Normal_Test_BandwidthHiger_Sin1_A_38.png,1.0,-23.414652,0.7147,17.810635,-5.6599407,25.15943,-120.933205,0.41998069763183593
Normal_Test_BandwidthHiger_Sin1_A_39.png,1.0,-15.331271,5.723794,17.589987,-6.6532993,10.762395,-101.44783,0.443092041015625
