Normal_Test1_3.png,1.0,-28.346172,2.8243449,13.882649,1.5608635,27.924133,-115.55447,0.4900591278076172
Normal_Test1_5.png,1.0,2.5961823,-11.026901,4.7955117,27.113647,26.513494,-91.67438,0.5077277374267578
Normal_Test1_7.png,1.0,-7.526025,-4.2927065,19.820263,-1.1670113,28.086899,-121.90088,0.44517524719238283
Normal_Test1_9.png,1.0,-7.649759,-10.68991,9.66462,0.9672661,27.89572,-112.35354,0.6312260818481445
Normal_Test1_11.png,1.0,-24.296476,-0.8579452,6.2146783,8.261456,28.235817,-106.19621,0.5199257278442383
Normal_Test1_13.png,1.0,-21.43354,0.8968766,7.5384755,-4.0737553,26.063719,-112.6891,0.5207233428955078
Normal_Test1_15.png,1.0,-28.903236,1.1369183,8.975685,-3.1706429,19.8419,-108.24986,0.42786582946777346
Normal_Test1_17.png,1.0,-17.222736,-4.409383,12.324059,-7.3274384,26.379314,-110.82913,0.46594131469726563
Normal_Test1_19.png,1.0,-4.2970176,-10.823566,21.762493,-10.256285,20.166325,-110.62706,0.4572991943359375
Normal_Test1_21.png,1.0,-15.703118,-6.4215136,20.645958,1.3325882,18.745125,-120.23293,0.5698140716552734
Normal_Test1_23.png,1.0,-15.850874,-3.7620456,18.746925,10.38047,34.67158,-128.75034,0.5558065795898437
Normal_Test1_25.png,1.0,-11.618974,-9.890879,20.592527,-12.352587,29.001951,-111.82095,0.5066822814941406
Normal_Test1_27.png,1.0,-27.975786,7.1327515,24.356491,4.5317364,16.329159,-120.98331,0.44239471435546873
Normal_Test1_29.png,1.0,-25.5853,-3.2227695,5.389329,-3.2113495,36.457767,-121.526764,0.5911323165893555
Normal_Test1_31.png,1.0,-17.308193,0.07747004,14.474158,-1.8419113,23.534618,-121.539276,0.49213844299316406
Normal_Test1_33.png,1.0,-3.8935752,-12.691718,25.320984,13.396351,23.61028,-126.38362,0.5246795654296875
Normal_Test1_35.png,1.0,-28.00648,-10.18092,-3.4032133,-17.50865,36.57305,-101.015915,0.3573359680175781
Normal_Test1_37.png,1.0,-9.314291,-0.064825796,11.741479,14.634909,32.687366,-105.084656,0.553428955078125
Normal_Test1_39.png,1.0,-11.974092,3.7608807,14.559958,8.560308,22.633602,-122.026184,0.5336180877685547
Normal_Test1_41.png,1.0,-22.801632,-4.2105227,8.399287,10.031252,38.250084,-126.121994,0.5411863327026367
Normal_Test1_43.png,1.0,-2.9630146,-9.450349,24.710224,12.830959,17.876438,-87.85762,0.4973371124267578
Normal_Test1_45.png,1.0,-19.234406,-2.5632675,17.773106,1.7986679,38.16852,-131.40079,0.5119564819335938
Normal_Test1_47.png,1.0,-25.309605,2.5216315,15.322143,-4.8326797,27.811796,-126.40168,0.47253105163574216
Normal_Test1_49.png,1.0,-22.08971,0.014363505,10.719813,6.1484356,39.332737,-131.06061,0.5949262237548828
Normal_Test1_51.png,1.0,-0.31702474,-23.195358,28.848122,-4.299757,8.715632,-103.233444,0.5428895568847656
Normal_Test1_53.png,1.0,-23.948755,10.314275,14.886099,7.4028206,8.292958,-109.367,0.5712458801269531
Normal_Test1_55.png,1.0,-9.461357,-17.072823,18.549091,2.605914,34.79076,-105.87957,0.4152248001098633
Normal_Test1_57.png,1.0,-32.7622,-4.3338957,-6.273085,-11.360856,37.58153,-92.32273,0.26093204498291017
Normal_Test1_59.png,1.0,-16.20015,-1.4742286,17.087471,7.1487885,25.731133,-135.51602,0.5088776397705078
Normal_Test1_61.png,1.0,-16.789968,6.4560785,9.88107,2.4124222,30.520058,-123.71442,0.5418316650390625
Normal_Test1_63.png,1.0,-11.518965,-12.301821,23.87161,-10.319114,16.34399,-107.31872,0.3960781478881836
Normal_Test1_65.png,1.0,-9.373504,-11.078652,24.992048,15.160129,24.063492,-120.01274,0.5525178909301758
Normal_Test1_67.png,1.0,-12.098558,-17.329815,19.383816,4.6300125,19.86345,-112.392494,0.565981788635254
Normal_Test1_69.png,1.0,-18.31728,-2.1692483,15.905322,4.1389046,21.896076,-119.82882,0.45613845825195315
Normal_Test1_71.png,1.0,-24.157156,6.693947,12.34615,8.306129,40.983833,-111.73616,0.4728101348876953
Normal_Test1_73.png,1.0,-13.7344475,-12.712871,20.707335,3.1618862,28.476948,-135.95276,0.5252421569824218
Normal_Test1_75.png,1.0,-18.361671,5.8251457,13.2427225,7.3096333,32.339447,-125.81748,0.5341085052490234
Normal_Test1_77.png,1.0,-24.470882,5.557214,23.087488,3.0639133,21.024591,-126.732376,0.5067498016357422
Normal_Test1_79.png,1.0,-25.172709,3.9934914,7.7207513,0.6461868,37.442314,-123.324036,0.5902506256103516
Normal_Test1_81.png,1.0,-31.009817,8.097191,11.042181,7.994993,35.399242,-126.91429,0.4050404357910156
Normal_Test1_83.png,1.0,-11.679154,-13.921189,9.418607,11.594423,20.866104,-96.91253,0.5267630004882813
Normal_Test1_85.png,1.0,-11.753523,-8.203841,9.87811,3.253172,31.639387,-118.63515,0.5707181549072265
Normal_Test1_87.png,1.0,-14.349124,4.6047993,14.933182,4.8384647,20.7376,-125.78174,0.5128546142578125
Normal_Test1_89.png,1.0,-8.156981,2.8281186,28.288963,8.590767,8.935391,-120.05155,0.48455554962158204
Normal_Test1_91.png,1.0,-23.677883,8.114202,15.987567,17.32936,18.556828,-123.63999,0.5754499053955078
Normal_Test1_93.png,1.0,-11.248532,9.841105,20.923223,13.192261,24.20319,-114.02033,0.45627647399902344
Normal_Test1_95.png,1.0,-27.325348,-9.666844,7.227798,4.011095,32.431423,-105.190094,0.4221218109130859
Normal_Test1_97.png,1.0,-12.176357,-4.5557127,24.019272,8.48023,21.805786,-108.734634,0.44150279998779296
Normal_Test1_99.png,1.0,-19.574389,-1.0537841,9.991382,-3.2469292,29.218067,-123.61343,0.5084867095947265
Normal_Test1_101.png,1.0,-21.315668,-17.144041,-0.8347993,-13.419037,43.93884,-114.615364,0.5334642028808594
Normal_Test1_103.png,1.0,-26.869955,8.103532,9.648711,2.2946281,27.223484,-110.194885,0.4159847259521484
Normal_Test1_105.png,1.0,-12.722629,-15.546818,23.634356,30.06517,27.198706,-105.70766,0.5956024932861328
Normal_Test1_107.png,1.0,-31.653118,18.299482,10.695043,3.2764091,17.054068,-117.207466,0.5776793670654297
Normal_Test1_109.png,1.0,-9.984053,3.416076,19.022217,2.0588589,30.031065,-126.355064,0.45989055633544923
Normal_Test1_111.png,1.0,-22.254776,-1.1322582,11.59716,8.50573,38.290012,-120.716354,0.42938724517822263
Normal_Test1_113.png,1.0,-26.035553,3.6792223,17.277794,0.34778595,23.528294,-128.02568,0.4554405212402344
Normal_Test1_115.png,1.0,-27.546133,4.263261,6.2113194,0.32414436,36.481586,-123.046936,0.42701034545898436
Normal_Test1_117.png,1.0,-9.905505,-0.2570198,2.196369,-14.764623,16.00656,-95.85994,0.4225499725341797
Normal_Test1_119.png,1.0,-22.677479,2.6197321,10.184271,1.6434917,34.089626,-126.94974,0.4851315307617188
Normal_Test1_121.png,1.0,-16.301344,-4.702243,19.640043,1.6104317,27.399158,-117.36195,0.5434554672241211
Normal_Test1_123.png,1.0,-30.959387,2.7299664,8.951838,4.3710594,28.281013,-116.30066,0.42613948822021486
Normal_Test1_125.png,1.0,-22.203648,2.5536969,13.643115,0.36375046,40.644062,-132.0259,0.5644257354736328
Normal_Test1_127.png,1.0,-16.357462,1.5218499,13.725089,5.1075287,28.007795,-126.04167,0.6341397094726563
Normal_Test1_129.png,1.0,-6.4830613,-1.6917598,11.441222,1.3318157,31.129528,-122.66241,0.552772445678711
Normal_Test1_131.png,1.0,-22.60659,-4.885844,0.21459484,10.56419,35.281303,-104.22969,0.4333089447021484
Normal_Test1_133.png,1.0,-10.13467,-20.412868,30.267023,17.526407,30.313095,-125.11585,0.6037812423706055
Normal_Test1_135.png,1.0,-8.691596,0.0132725015,9.300374,11.627199,27.680458,-99.162926,0.3983743667602539
Normal_Test1_137.png,1.0,-8.739269,7.667098,5.9521866,7.292597,21.49017,-121.80376,0.5113931274414063
Normal_Test1_139.png,1.0,-18.1662,-5.144042,25.066315,0.0076637343,25.639545,-120.262474,0.4980398941040039
Normal_Test1_141.png,1.0,-11.709962,-2.7231834,6.3836927,-3.9512825,36.254765,-116.899086,0.494276123046875
Normal_Test1_143.png,1.0,-9.356027,-0.47544745,9.738688,5.835001,18.74823,-122.81915,0.5089076232910156
Normal_Test1_145.png,1.0,-15.097011,-6.9731455,8.746439,-14.022621,25.12508,-107.08825,0.455628776550293
Normal_Test1_147.png,1.0,-14.160364,-4.8798,19.968193,8.907619,17.627356,-112.337494,0.5774236297607422
Normal_Test1_149.png,1.0,-16.92996,-3.8402374,12.701582,-5.7282486,37.472908,-115.09944,0.5167138290405273
Normal_Test1_151.png,1.0,-16.323168,0.51356816,5.1636105,-11.45524,20.181149,-103.850464,0.38712947845458984
Normal_Test1_153.png,1.0,-14.85919,-2.7955368,13.160018,10.981232,1.3875153,-90.85857,0.5579316711425781
Normal_Test1_155.png,1.0,-6.8696933,-15.762203,23.8445,-5.53883,24.217049,-122.29056,0.5231304168701172
Normal_Test1_157.png,1.0,-2.3596807,-15.265586,22.213015,3.4627314,31.302818,-92.718216,0.3455052947998047
Normal_Test1_159.png,1.0,0.791118,-3.703964,25.927929,0.2044239,20.914963,-111.85833,0.4570899963378906
